activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
logistic,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.52513639125908773,0.50463629469534499,0.7760767908342104,0.8426232109615794,0.7095303707068413,0.2904696292931587,0.15737678903842045,0.7982159968262686,0.621991066696949,0.24156223450341097,0.09907412493515212,0.09907412493515212,39.23143847783407
tanh,"(5,)",1000,sgd,None,0.54105010773986673,0.53309205408949667,0.7530686564878852,0.6028905367878177,0.9032467761879527,0.09675322381204736,0.39710946321218227,0.40798681680856913,0.724777214188979,0.029428756487580015,0.16586041685739572,0.16586041685739572,99.81521940231323
logistic,"(100,)",1000,adam,ADASYN,0.54352307768591068,0.52788877380205046,0.784972530062276,0.8335335225365438,0.7364115375880083,0.2635884624119918,0.1664664774634563,0.6291208154048034,0.5851443039678333,0.10437765496589024,0.08454637004485947,0.08454637004485947,214.71767409642538
logistic,"(5, 5, 5)",1000,adam,OneSidedSelection,0.57729478958228297,0.57706135543286075,0.7861639090108968,0.7076126827184229,0.8647151353033706,0.1352848646966294,0.29238731728157713,0.5316762794104185,0.7774833657186598,0.05801061565767448,0.18481369587109767,0.18481369587109767,46.42032472292582
logistic,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.55797797052392972,0.55234271544068525,0.7888151258170807,0.7893380939302389,0.7882921577039225,0.21170784229607761,0.21066190606976107,0.6686850376880589,0.6541708094649271,0.1354929719635602,0.1109804998626751,0.1109804998626751,37.281667629877724
logistic,"(5, 5, 5)",1000,adam,TomekLinks,0.58100992639250781,0.58079625880035857,0.7880079833109866,0.7100308218132992,0.8659851448086742,0.13401485519132575,0.28996917818670087,0.5260191034209162,0.790929080340845,0.056634954282013115,0.1930971344868626,0.1930971344868626,49.79033660888672
logistic,"(100,)",1000,adam,RandomOverSampler,0.55798153459446842,0.55474762597716865,0.7869434848126868,0.7705685251304587,0.8033184444949152,0.19668155550508493,0.22943147486954132,0.5893899722298513,0.6343738696679874,0.07981981981981982,0.10472519759528824,0.10472519759528824,171.17878921826681
logistic,"(5, 5, 5)",1000,adam,ADASYN,0.56981276827482474,0.5568205687724388,0.797976945161946,0.8367811040922822,0.7591727862316097,0.24082721376839022,0.16321889590771765,0.6452885348957856,0.6321496286202168,0.1048022812728695,0.09523635142970492,0.09523635142970492,61.471105416615806
logistic,"(4, 4)",1000,adam,ClusterCentroids,0.4652285726862207,0.42536187283397653,0.7434119436749613,0.8726699014312307,0.6141539859186917,0.38584601408130825,0.12733009856876928,0.803261619213281,0.4941201705907588,0.27840041722394665,0.0934328176020019,0.0934328176020019,43.92518297831217
logistic,"(5, 5, 5)",1000,adam,RandomOverSampler,0.58233858740558586,0.57911319447492826,0.7993344015522795,0.7857133266196709,0.8129554764848882,0.18704452351511178,0.21428667338032895,0.654347096341054,0.6766122424945954,0.1011993506111153,0.11804571393695261,0.11804571393695261,53.85620927810669
logistic,"(4, 4)",1000,adam,EditedNearestNeighbours,0.50161549156881202,0.4714889112514476,0.7637407489353464,0.862200250236504,0.6652812476341888,0.3347187523658112,0.137799749763496,0.8299026518966096,0.5767893944364532,0.2888799724093841,0.08252983002227715,0.08252983002227715,39.633630990982056
logistic,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.055627113203872647,0.013397823918925597,0.5095843664121611,0.9955622692178583,0.023606463606463606,0.9763935363935364,0.004437730782141659,0.0,0.0,0.0,0.0,0.0,8.184268871943155
logistic,"(100,)",1000,adam,SMOTE,0.55487431765124173,0.55185885080061958,0.7851333971717835,0.7665250694253715,0.8037417249181956,0.1962582750818045,0.23347493057462845,0.606099057035613,0.6389276671629612,0.08976909682792035,0.10957124111202661,0.10957124111202661,167.1933794816335
logistic,"(50, 5)",1000,sgd,NearMiss,0.047504634377978826,0.0086218620043302021,0.5062095130888449,0.9971753791693369,0.015243647008352889,0.9847563529916471,0.0028246208306631267,0.0,0.0,0.0,0.0,0.0,9.591687202453613
logistic,"(5, 5, 5)",1000,adam,SMOTE,0.58098273680663659,0.57881188553048923,0.7973923042894077,0.774206719765632,0.8205778888131828,0.17942211118681706,0.22579328023436784,0.6450419603893924,0.6843416525769467,0.09865781748134689,0.12813451737923037,0.12813451737923037,59.35032288233439
logistic,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.0024195292234083193,0.0031993527182811641,0.5014232232412436,0.07553846623333028,0.9273079802491567,0.07269201975084327,0.9244615337666698,0.0,0.0,0.0,0.0,0.0,8.878687222798666
logistic,"(50, 5)",1000,sgd,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.088728268941242
logistic,"(50, 5)",1000,sgd,RandomUnderSampler,0.046198212366234094,0.0094888778295417388,0.5068212463858456,0.9959644786230889,0.017678014148602383,0.9823219858513976,0.004035521376911104,0.0,0.0,0.0,0.0,0.0,7.105114698410034
logistic,"(5, 5, 5)",1000,adam,SMOTEENN,0.56393258576276262,0.56051278535953364,0.7710236535294293,0.651924074582685,0.8901232324761735,0.10987676752382634,0.3480759254173152,0.517345662058653,0.8450312497371321,0.0549379631732573,0.28349964905856145,0.28349964905856145,57.165720303853355
logistic,"(50, 5)",1000,sgd,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.966232776641846
logistic,"(100,)",1000,adam,SMOTEENN,0.55787910072364533,0.55216792763102951,0.7643702887154106,0.629516311147731,0.8992242662830897,0.10077573371691018,0.3704836888522689,0.4923287253196618,0.8252363287657406,0.04297659003541356,0.2726021544752663,0.2726021544752663,143.66373936335245
logistic,"(5, 5, 5)",1000,adam,SMOTETomek,0.57987418887037123,0.57853264134978855,0.795268449887252,0.761495926027648,0.829040973746856,0.17095902625314388,0.23850407397235193,0.6277152186517746,0.6982029087911442,0.09263162321985852,0.13701303060819678,0.13701303060819678,54.46044317881266
logistic,"(50, 5)",1000,sgd,ADASYN,0.020606276276473167,0.0037895477800595767,0.5027390386978089,0.9983862797155849,0.007091797680032974,0.992908202319967,0.0016137202844151485,0.0,0.0,0.0,0.0,0.0,10.744299332300821
logistic,"(50, 5)",1000,sgd,RandomOverSampler,0.092806872783619487,0.030504579362544026,0.5215196341515873,0.9836546736244621,0.05938459467871232,0.9406154053212877,0.016345326375537855,0.0,0.0,0.0,0.0,0.0,11.201492468516031
tanh,"(5,)",1000,adam,None,0.57126137373993358,0.56941604194844997,0.777749697957624,0.6731050688150386,0.8823943271002094,0.11760567289979056,0.32689493118496143,0.4715371235008697,0.772094447388565,0.03694417106181812,0.19067716439317647,0.19067716439317647,29.76573610305786
logistic,"(50, 5)",1000,sgd,SMOTE,0.084482516837061858,0.024175065987771156,0.5171915058853037,0.9874893954652264,0.04689361630538102,0.9531063836946191,0.012510604534773718,0.0,0.0,0.0,0.0,0.0,9.611991882324219
logistic,"(50, 5)",1000,sgd,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.448339462280273
tanh,"(5,)",1000,sgd,ClusterCentroids,0.45045752596811917,0.39861491122365983,0.7331598310983418,0.8958796423448993,0.5704400198517846,0.42955998014821545,0.10412035765510086,0.7037919985352009,0.3937737737737738,0.2306624271330154,0.05912478256889133,0.05912478256889133,82.99116381009419
logistic,"(4, 4)",1000,sgd,InstanceHardnessThreshold,-0.0012539122514338603,-0.00010485126810078071,0.49992368156043293,0.665455155787482,0.3343922073333838,0.6656077926666162,0.3345448442125179,0.0,0.0,0.0,0.0,0.0,4.952231327692668
logistic,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.48450672638296705,0.44780901378351184,0.7541552027032745,0.8730849278281303,0.6352254775784187,0.36477452242158126,0.12691507217186973,0.8593646434129818,0.5955289743525037,0.34699018346077165,0.10250419603893923,0.10250419603893923,85.73419189453125
logistic,"(50, 5)",1000,sgd,SMOTETomek,0.014036064869612766,0.011858292870129072,0.5056627740349083,0.2183130397631908,0.7930125083066258,0.20698749169337405,0.7816869602368093,0.0,0.0,0.0,0.0,0.0,10.468669096628824
logistic,"(4, 4)",1000,sgd,NearMiss,-0.0054757977962959815,-0.00039654618077615095,0.49971195723106154,0.665455155787482,0.333968758674641,0.666031241325359,0.3345448442125179,0.0,0.0,0.0,0.0,0.0,5.6329270998636884
logistic,"(100,)",1000,adam,SMOTETomek,0.55745933992534213,0.55490182439219582,0.7857711039957352,0.7625084683694956,0.809033739621975,0.19096626037802508,0.2374915316305045,0.5984613506667887,0.6519477460653932,0.08183157947863831,0.11945314168879123,0.11945314168879123,177.55380050341287
logistic,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,-0.00013204852039379596,-2.5237046143248656e-06,0.4999892649510563,0.09818059751594495,0.9017979323861677,0.09820206761383232,0.9018194024840551,0.0,0.0,0.0,0.0,0.0,5.822637399037679
logistic,"(50, 5)",1000,adam,NearMiss,0.42518272178948519,0.41179372787740948,0.7231963395798476,0.7586676431993653,0.6877250359603301,0.3122749640396699,0.24133235680063478,0.5689969178186701,0.5779547614841732,0.2191218108865168,0.1392199945070036,0.1392199945070036,71.7560163338979
logistic,"(4, 4)",1000,sgd,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3559815883636475
logistic,"(4, 4)",1000,sgd,RandomUnderSampler,0.00046321637015036345,4.1082992747594936e-05,0.500029501666253,0.665455155787482,0.334603847545024,0.665396152454976,0.3345448442125179,0.0,0.0,0.0,0.0,0.0,4.503434419631958
tanh,"(5,)",1000,sgd,EditedNearestNeighbours,0.4818001886287544,0.44625239719969828,0.7527907930502563,0.868455552503891,0.6371260335966219,0.36287396640337816,0.13154444749610913,0.815980347279441,0.5007891925538984,0.27511612452788925,0.06335500015258323,0.06335500015258323,103.6080797513326
logistic,"(4, 4)",1000,sgd,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8374424775441485
logistic,"(100,)",1000,sgd,InstanceHardnessThreshold,0.46309768091715137,0.42101936327388323,0.7419265230070278,0.8775257102749551,0.6063273357391005,0.3936726642608995,0.122474289725045,0.6595977905947694,0.4943274366803778,0.218378210142916,0.10108395129543164,0.10108395129543164,821.5985453128815
logistic,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.52997164290553089,0.51023612554344611,0.7785142210981912,0.8424175287619396,0.7146109134344428,0.28538908656555717,0.15758247123806035,0.797207116482041,0.6197690127101891,0.2372204136910019,0.09584790503219505,0.09584790503219505,85.33494853973389
tanh,"(50, 50)",1000,adam,None,0.55678659225525318,0.55252714565427474,0.7668819744206274,0.6444926607464372,0.8892712880948176,0.1107287119051825,0.3555073392535628,0.47296286124080683,0.7626724203194791,0.040859346741699686,0.19813726387744515,0.19813726387744515,38.34434334437052
logistic,"(4, 4)",1000,sgd,ADASYN,0.00014420351660091729,0.008450160912448176,0.5050337073102312,0.881411700082395,0.12865571453806748,0.8713442854619325,0.11858829991760506,0.0,0.0,0.0,0.0,0.0,7.124030590057373
logistic,"(4, 4)",1000,sgd,RandomOverSampler,0.0063487045742392908,0.00097507271427207021,0.5007034598593155,0.663839604504257,0.33756731521437405,0.662432684785626,0.3361603954957429,0.0,0.0,0.0,0.0,0.0,6.092610915501912
logistic,"(4, 4)",1000,sgd,SMOTE,0.0059772526726196437,0.00096767200584302326,0.5006990078342487,0.6640428453721505,0.3373551702963468,0.6626448297036532,0.3359571546278495,0.0,0.0,0.0,0.0,0.0,6.760342439015706
logistic,"(4, 4)",1000,sgd,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.509238958358765
logistic,"(4, 4)",1000,sgd,SMOTETomek,0.030183400055503174,0.023448527211836472,0.5131924905409888,0.4138734779822393,0.6125115030997385,0.38748849690026166,0.5861265220177607,0.0,0.0,0.0,0.0,0.0,7.005944490432739
logistic,"(50, 5)",1000,adam,OneSidedSelection,0.58150041096518768,0.58134774706038039,0.7889531872489043,0.7146742347950807,0.8632321397027279,0.13676786029727203,0.2853257652049193,0.5336854954377613,0.7635124199830082,0.053775960834784364,0.17291220360706763,0.17291220360706763,109.02842537562053
logistic,"(50, 5)",1000,adam,RandomUnderSampler,0.56203699575927957,0.55541876205463436,0.7915459054289692,0.7988226677652658,0.7842691430926725,0.21573085690732752,0.20117733223473402,0.6684781348225456,0.6411502258561081,0.13200174964880848,0.10412157832097409,0.10412157832097409,64.30663410822551
tanh,"(50, 50)",1000,sgd,None,0.55736021849558282,0.55474440238492395,0.7693450925670581,0.6555598278861118,0.8831303572480044,0.1168696427519957,0.3444401721138881,0.44529891055570814,0.7583316089198443,0.03863830216771393,0.1914742592083982,0.1914742592083982,462.079567750295
logistic,"(50, 5)",1000,adam,TomekLinks,0.58306359536090524,0.58270449374204469,0.7884750486883062,0.708214470993927,0.8687356263826852,0.1312643736173148,0.29178552900607285,0.5161335408465317,0.7800235529647294,0.051237119472413585,0.18603436174433152,0.18603436174433152,120.551380554835
logistic,"(100,)",1000,sgd,NearMiss,0.18927033055073941,0.18302115467506086,0.5994062992943391,0.5994702310110164,0.5993423675776617,0.4006576324223383,0.40052976898898346,0.38702004943696783,0.18735357205945444,0.2785015267368209,0.05770514815832036,0.05770514815832036,384.0709451834361
tanh,"(5,)",1000,adam,ClusterCentroids,0.4577607433220256,0.41768838413219173,0.7393064530722254,0.8696481430620402,0.6089647630824102,0.39103523691758985,0.13035185693795967,0.7984253410235284,0.4848059824530413,0.2770269429092958,0.0895926027648082,0.0895926027648082,50.919192711512245
tanh,"(5,)",1000,adam,EditedNearestNeighbours,0.49716444814904898,0.46688164419842643,0.7613510392309042,0.8603832890841954,0.6623187893776129,0.33768121062238704,0.13961671091580455,0.8242491379047271,0.5614417779123662,0.28093757623169385,0.08051145900088498,0.08051145900088498,31.87910270690918
logistic,"(50, 5)",1000,adam,ADASYN,0.55983379420155976,0.54195782258013148,0.793892635939908,0.8521114467942262,0.7356738250855898,0.2643261749144102,0.14788855320577374,0.6773401690622234,0.6106625953684778,0.1209956174662057,0.08918551069608471,0.08918551069608471,118.12062939008077
logistic,"(50, 5)",1000,adam,RandomOverSampler,0.57791190289111682,0.57495531484208839,0.7968166116166827,0.7804681253623852,0.8131650978709803,0.18683490212901976,0.21953187463761484,0.6490939607555921,0.6714203278909161,0.09760533642886583,0.11440873996765234,0.11440873996765234,94.91343975067139
tanh,"(50, 50)",1000,adam,ClusterCentroids,0.44472767386511752,0.40462996040806759,0.7322452407933125,0.8639940187372211,0.600496462849404,0.399503537150596,0.13600598126277885,0.8002368091794073,0.5029040805511393,0.29333400627518275,0.10634196954438646,0.10634196954438646,49.59505836168925
logistic,"(50, 5)",1000,adam,SMOTE,0.58512590707403922,0.58367840484626121,0.7983491554488534,0.7677579419573378,0.828940368940369,0.17105963105963107,0.2322420580426623,0.6210747963013824,0.6896313119842531,0.08638049814520403,0.12348866306570234,0.12348866306570234,120.51448965072632
tanh,"(50, 50)",1000,adam,EditedNearestNeighbours,0.49463927600471247,0.46539833087854526,0.760172241531758,0.8563318990509323,0.664012584012584,0.33598741598741605,0.1436681009490677,0.8183850590497116,0.5739379715850303,0.28421951363127834,0.09343647959962159,0.09343647959962159,29.3662113348643
logistic,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.48020932835188868,0.44283651844591371,0.7517772723459591,0.8728816869602368,0.6306728577316812,0.3693271422683187,0.12711831303976318,0.86057371296042,0.5883226083226082,0.347945087945088,0.101284140498642,0.101284140498642,48.707889477411904
tanh,"(100,)",1000,sgd,None,0.54276813446777561,0.53629103569854608,0.7558792698103165,0.613595166163142,0.8981633734574911,0.10183662654250891,0.386404833836858,0.41161829778143977,0.7286939039880217,0.02964073317014494,0.17191064725807928,0.17191064725807928,593.9340552488962
logistic,"(4, 4)",1000,adam,NearMiss,0.42138073387275926,0.40780862872074275,0.7212571933453399,0.7576471665293418,0.6848672201613378,0.3151327798386622,0.24235283347065828,0.5714144465806098,0.578378210142916,0.22134605193428722,0.14245109707345358,0.14245109707345358,40.323270877202354
logistic,"(50, 5)",1000,adam,SMOTEENN,0.56723355905849138,0.5629695310246392,0.7711493670050628,0.6466752113277794,0.8956235226823462,0.10437647731765377,0.35332478867222067,0.5060435167383807,0.8465103759221405,0.05060152589564354,0.28531661021087,0.28531661021087,121.6236560344696
logistic,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.52589924990343118,0.50604117419059158,0.7764337011662407,0.8407995361469682,0.7120678661855132,0.28793213381448673,0.15920046385303185,0.7945857365192711,0.6126750279691456,0.23563412151647445,0.0942335744148433,0.0942335744148433,47.68701767921448
logistic,"(50, 5)",1000,adam,SMOTETomek,0.57767843112715023,0.57676876819754075,0.7933367098481724,0.7538185480179438,0.8328548716784011,0.16714512832159892,0.24618145198205618,0.6145784125240318,0.699161514455632,0.08532095120330414,0.13519912112057128,0.13519912112057128,110.31727695465088
logistic,"(4, 4)",1000,adam,OneSidedSelection,0.58051481475494038,0.58024763218177244,0.7877100880246429,0.7094345265342245,0.8659856495150612,0.13401435048493873,0.2905654734657756,0.5127089627391742,0.7792912239971063,0.0513404160462984,0.18905734077939518,0.18905734077939518,58.76314091682434
logistic,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.50173084575937466,0.48436138011278729,0.763570787222822,0.8176172602154473,0.7095243142301966,0.29047568576980337,0.18238273978455247,0.4963544813695871,0.4062703039173627,0.1262844356962004,0.0492355579968873,0.0492355579968873,680.7975991566976
logistic,"(4, 4)",1000,adam,RandomUnderSampler,0.55318226459763309,0.54614002841790654,0.7872205021520821,0.7959949952699198,0.7784460090342442,0.22155399096575568,0.20400500473008024,0.6581763251853886,0.6333178556707968,0.13231685466979587,0.10230522750160213,0.10230522750160213,47.772767305374146
tanh,"(100,)",1000,adam,None,0.55924890752280099,0.5566414256914024,0.7702598986764616,0.6567499771125149,0.8837698202404085,0.11623017975959153,0.34325002288748513,0.45639598400927706,0.7702904585257526,0.03471993001404766,0.2046159479996338,0.2046159479996338,66.6417195002238
