layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(5, 'lin')]",RandomUnderSampler,0.060400762520455925,0.056953971710317387,0.5315776275168491,0.5427831181909731,0.5203721368427251,0.47962786315727496,0.4572168818090268,0.004842381519118679,0.0,0.0005292687645628821,0.0,0.0,0.08854881922403972
"[(5, 'sigm')]",RandomUnderSampler,0.12959414169085201,0.1234781434643379,0.567621622993935,0.5771601208459215,0.5580831251419488,0.4419168748580513,0.42283987915407856,0.033681833440141605,0.05165989518930695,0.019586308998073704,0.01776312978729897,0.01776312978729897,0.10867651303609212
"[(5, 'rbf_l1')]",OneSidedSelection,8.8029545618921118e-05,8.2281491908512791e-05,0.4999374699374699,0.13373737373737374,0.8661375661375662,0.13386243386243388,0.8662626262626262,0.0,0.0,0.0,0.0,0.0,0.10757962862650554
"[(5, 'tanh')]",RandomUnderSampler,0.12860818111848085,0.1062760412514528,0.5641519699579057,0.7393914980621928,0.38891244185361834,0.6110875581463816,0.2606085019378071,0.024608624004394397,0.008679940444646327,0.0159880889292654,0.0022179498916659037,0.0022179498916659037,0.14744885762532553
"[(100, 'rbf_l2')]",RandomUnderSampler,0.42598383095812004,0.42011505427609169,0.7214674576625884,0.7132869480301505,0.7296479672950261,0.2703520327049739,0.28671305196984953,0.3720601788275504,0.35281012104541515,0.07134781840664194,0.061341511794684,0.061341511794684,1.344160000483195
"[(5, 'rbf_l1')]",RandomUnderSampler,-0.00080415231584283467,-0.00043279564669792175,0.49959604371369076,0.6680808080808082,0.3311112793465735,0.6688887206534265,0.3319191919191919,0.0,0.0,0.0,0.0,0.0,0.19876670837402344
"[(100, 'rbf_linf')]",OneSidedSelection,0.24818297290069855,0.21346430095365565,0.5929442198875289,0.26919527602307053,0.9166931637519872,0.0833068362480127,0.7308047239769294,0.07666636150019836,0.34200452553393723,0.014712864124628832,0.11662241752876194,0.11662241752876194,3.0076589584350586
"[(100, 'rbf_linf')]",RandomUnderSampler,0.31434990341444063,0.30491746509737844,0.6630203400809407,0.666046568403064,0.6599941117588176,0.34000588824118233,0.33395343159693613,0.16988861423906743,0.159305355775944,0.052820719879543405,0.039345723091946665,0.039345723091946665,2.3452608585357666
"[(5, 'rbf_l2')]",OneSidedSelection,0.077027946874575981,0.040280321664816911,0.5159567394683798,0.05913027556532089,0.9727832033714389,0.027216796628561333,0.9408697244346791,0.0040349110439744885,0.1790119531296002,0.00105937870643753,0.11622570111996093,0.11622570111996093,0.1193382740020752
"[(100, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3381755352020264
"[(5, 'lin')]",TomekLinks,0.19939236977689309,0.16638350725316087,0.570995059623103,0.22497848576398424,0.9170116334822218,0.08298836651777829,0.7750215142360157,0.0030266410326833288,0.0,0.00031762855292267057,0.0,0.0,0.10006427764892578
"[(5, 'sigm')]",TomekLinks,0.058740215368190053,0.028484595663823924,0.5112135893564719,0.04921480667704233,0.9732123720359015,0.02678762796409855,0.9507851933229577,0.0014117000823949462,0.15317064964123786,0.002012937307054954,0.08393542677530592,0.08393542677530592,0.1442422072092692
"[(5, 'rbf_l2')]",RandomUnderSampler,0.1518951420258077,0.13494816900486217,0.5785210625196407,0.691243553358357,0.4657985716809246,0.5342014283190754,0.308756446641643,0.03389789129970399,0.0685953180070827,0.011756125873772933,0.02845250083920779,0.02845250083920779,0.16467897097269693
"[(5, 'tanh')]",TomekLinks,0.011112196752929607,0.0085284141314354942,0.5035235929246947,0.08210442796545515,0.9249427578839343,0.07505724211606565,0.9178955720345447,0.0012121212121212121,0.07250309132662074,0.0007419183889772124,0.05806097226036803,0.05806097226036803,0.13875293731689453
"[(100, 'rbf_l2')]",TomekLinks,0.40242971129783295,0.38833078512086172,0.6794898709186962,0.4701278647502212,0.8888518770871712,0.11114812291282879,0.5298721352497787,0.21085599194360524,0.6028298887122417,0.017465028053263346,0.17594433763618053,0.17594433763618053,1.895190715789795
"[(5, 'rbf_l1')]",TomekLinks,8.8029545618921118e-05,8.2281491908512791e-05,0.4999374699374699,0.13373737373737374,0.8661375661375662,0.13386243386243388,0.8662626262626262,0.0,0.0,0.0,0.0,0.0,0.19449599583943686
"[(100, 'rbf_linf')]",TomekLinks,0.24576659916556212,0.21133739326917952,0.592032234090169,0.26758277640452865,0.9164816917758093,0.08351830822419058,0.7324172235954713,0.07686777136928194,0.34433307256836665,0.014712864124628832,0.1172266471360127,0.1172266471360127,2.17768923441569
"[(5, 'rbf_l2')]",TomekLinks,0.075067577071959171,0.038702762416229129,0.5153146401555856,0.057316976410632,0.9733123039005394,0.026687696099460808,0.942683023589368,0.0040349110439744885,0.18006998595233892,0.0011653670477199888,0.1166285208581281,0.1166285208581281,0.14688817660013834
"[(5, 'sigm')]",ADASYN,0.12490292750761019,0.098399547539705187,0.5608284570751249,0.7670212701028412,0.35463564404740877,0.6453643559525912,0.23297872989715893,0.021784613506667886,0.03525104936869642,0.01693996517525929,0.011103176782935091,0.011103176782935091,0.14870540301005045
"[(5, 'lin')]",ADASYN,0.1362260374897071,0.13095093983845185,0.5604300173964294,0.31163904910128476,0.809220985691574,0.19077901430842603,0.6883609508987152,0.0018163508193719674,0.0,0.00010598834128245893,0.0,0.0,0.14487679799397787
"[(100, 'rbf_l1')]",ADASYN,0.0057149951676551264,0.0015372941014956492,0.5010132367925153,0.930915194238457,0.07111127934657346,0.9288887206534265,0.06908480576154293,0.0,0.0,0.0,0.0,0.0,1.652959664662679
"[(5, 'tanh')]",ADASYN,0.12812909252604857,0.090155747435650316,0.5578102446806907,0.8267405169519972,0.2888799724093842,0.7111200275906158,0.17325948304800268,0.017746650798010313,0.00476341888106594,0.01323525205878147,0.0010070493454179255,0.0010070493454179255,0.13914593060811362
"[(5, 'sigm')]",RandomOverSampler,0.12476683265339152,0.11787130352517801,0.5654987579050134,0.5951344258292898,0.5358630899807371,0.46413691001926294,0.4048655741707101,0.031667734749305745,0.05240114063643475,0.01958664546899841,0.0185718209283164,0.0185718209283164,0.13623269399007162
"[(5, 'lin')]",RandomOverSampler,0.074135933296453516,0.072765533861642417,0.5386805800027766,0.4847074979401264,0.5926536620654268,0.40734633793457325,0.5152925020598736,0.004640361317098477,0.0,0.00042344865874277635,0.0,0.0,0.14192605018615723
"[(5, 'tanh')]",RandomOverSampler,0.14323835445369137,0.11618892977918978,0.5708054007076577,0.7569336873264364,0.3846771140888788,0.6153228859111212,0.2430663126735634,0.023196923921999447,0.006986145809675222,0.015881091175208823,0.0014098690835850957,0.0014098690835850957,0.13432844479878744
"[(5, 'rbf_l1')]",ADASYN,0.0037831216029426888,0.00034601003492965948,0.5001588142764614,0.6666666666666666,0.333650961886256,0.666349038113744,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.22527853647867838
"[(100, 'rbf_l2')]",ADASYN,0.40763128920062974,0.3927654822540057,0.7141964138765275,0.7568702127010285,0.6715226150520269,0.32847738494797324,0.2431297872989716,0.34380725685861635,0.26272440507734623,0.06573531514707985,0.036721901797430505,0.036721901797430505,1.3186521530151367
"[(100, 'rbf_l1')]",RandomOverSampler,0.0011157996086583472,0.0008077129607950706,0.5005209439970414,0.7961787054838414,0.20486318251024135,0.7951368174897588,0.20382129451615857,0.0,0.0,0.0,0.0,0.0,1.6960676511128743
"[(5, 'rbf_l1')]",RandomOverSampler,-0.00042152873505170522,-0.00019223656186014479,0.4997547738724209,0.6680808080808082,0.33142873966403374,0.6685712603359661,0.3319191919191919,0.0,0.0,0.0,0.0,0.0,0.17882760365804037
"[(5, 'sigm')]",SMOTE,0.12206673611495474,0.11435800493042121,0.5640773335957271,0.6078446092343374,0.5203100579571168,0.4796899420428833,0.3921553907656627,0.03267661509353352,0.05589286765757354,0.019374332315508787,0.019781500808691142,0.019781500808691142,0.14636850357055664
"[(5, 'lin')]",SMOTE,0.049252435774304291,0.044525205365157104,0.5255889360172281,0.603283591198999,0.4478942808354573,0.5521057191645428,0.3967164088010009,0.004640361317098477,0.0,0.0005292687645628822,0.0,0.0,0.1589797337849935
"[(100, 'rbf_l2')]",RandomOverSampler,0.43795842552751435,0.43360266334509845,0.7267325372496867,0.7078342335744149,0.7456308409249587,0.2543691590750414,0.29216576642558517,0.35571424211907593,0.35407743878332115,0.06266636384283443,0.05851567029814764,0.05851567029814764,1.7572500705718994
"[(5, 'tanh')]",SMOTE,0.13895038606591339,0.10943024916609956,0.5674974470176176,0.7755073392535629,0.35948755478167244,0.6405124452183275,0.22449266074643717,0.023398333791083036,0.008150503444621092,0.01683448154036389,0.002216118892856053,0.002216118892856053,0.1587244669596354
"[(5, 'rbf_l1')]",SMOTE,-0.00067650670711064413,-0.00035262677756101962,0.49964895376660073,0.6680808080808082,0.3312170994523936,0.6687829005476065,0.3319191919191919,0.0,0.0,0.0,0.0,0.0,0.2518860499064128
"[(100, 'rbf_l1')]",SMOTE,0.002266228935863996,-0.0017103099275120142,0.4989783892076411,0.8672800512679668,0.13067672714731537,0.8693232728526846,0.13271994873203333,0.0,0.0,0.0,0.0,0.0,2.4359713395436606
"[(100, 'rbf_linf')]",ADASYN,0.29065869107964087,0.26494139243109882,0.6501143311983902,0.7459824834447192,0.5542461789520613,0.44575382104793865,0.25401751655528093,0.12326650187677379,0.12500954736248857,0.03810482751659223,0.02502059873661082,0.02502059873661082,2.117312749226888
"[(100, 'rbf_l2')]",SMOTE,0.43753512348874496,0.43357766293486871,0.7262452520813992,0.7040013427324605,0.7484891614303378,0.2515108385696621,0.29599865726753943,0.3607537611767218,0.36540153598977126,0.06340744105449987,0.06275199121120571,0.06275199121120571,2.0976030031840005
"[(5, 'rbf_l2')]",ADASYN,0.145198452256871,0.11493507301055499,0.5706867993503856,0.7778290457444537,0.36354455295631766,0.6364554470436824,0.22217095425554637,0.01775153346150325,0.046260378025083905,0.00518972754266872,0.01977234581464189,0.01977234581464189,0.19267757733662924
"[(100, 'rbf_linf')]",RandomOverSampler,0.314855582620097,0.30576479247539495,0.6627582297388588,0.6575873539015532,0.6679291055761644,0.3320708944238356,0.3424126460984467,0.15899905398394823,0.16173871350341937,0.040012112953289415,0.03834172541121182,0.03834172541121182,3.9252983729044595
"[(5, 'rbf_l2')]",RandomOverSampler,0.15792996954132699,0.13950806864185064,0.5815335868365903,0.7003338521163295,0.462733321556851,0.537266678443149,0.2996661478836706,0.031679941408038086,0.06732429908900497,0.009850522791699262,0.0276450303640636,0.0276450303640636,0.2850668430328369
"[(5, 'rbf_l2')]",SMOTE,0.1559185891362912,0.13549168118914048,0.5798897676754439,0.7134505172571638,0.446329018093724,0.5536709819062761,0.2865494827428362,0.03006622112362294,0.07187540481658128,0.009956006426594662,0.03107571180078733,0.03107571180078733,0.35172422726949054
"[(5, 'sigm')]",SMOTEENN,0.069020922277212918,0.046500282712748864,0.5189169558638193,0.0976520491928347,0.9401818625348038,0.059818137465196285,0.9023479508071653,0.014320852024779519,0.111994851994852,0.006248938013643895,0.050249321004608015,0.050249321004608015,0.07643906275431316
"[(100, 'rbf_linf')]",SMOTE,0.31841952381173549,0.30743324200877714,0.6644654017037169,0.6700973481033904,0.6588334553040436,0.3411665446959564,0.3299026518966096,0.1553694040098874,0.168198114080467,0.03927137221254868,0.041370807775641616,0.041370807775641616,4.178510268529256
"[(5, 'lin')]",SMOTEENN,0.14772323450789218,0.13633266816930253,0.5620850502297099,0.3098068296255607,0.8143632708338591,0.18563672916614093,0.6901931703744393,0.007668223015655039,0.0,0.001799614740791211,0.0,0.0,0.08530894915262859
"[(5, 'tanh')]",SMOTEENN,0.041861920958464797,0.034749592983617829,0.514810993707386,0.13982849644481063,0.8897934909699615,0.11020650903003842,0.8601715035551893,0.006456712136470445,0.04032839562251327,0.0037065637065637064,0.019554456956269648,0.019554456956269648,0.10332449277242024
"[(5, 'rbf_l1')]",SMOTEENN,-0.00010771603212184114,-0.00011368265734549669,0.499831733949381,0.2004040404040404,0.7992594274947216,0.20074057250527835,0.7995959595959596,0.0,0.0,0.0,0.0,0.0,0.1535926659901937
"[(100, 'rbf_l1')]",SMOTEENN,0.00029676702894899666,0.00028802697478628553,0.50009139009139,0.1983838383838384,0.8017989417989417,0.19820105820105818,0.8016161616161616,0.0,0.0,0.0,0.0,0.0,2.394578218460083
"[(100, 'rbf_l2')]",SMOTEENN,0.42128427754185971,0.41540735370773912,0.6976713656827395,0.5334859165674876,0.8618568147979913,0.13814318520200872,0.4665140834325124,0.2598785437456132,0.6229466441231146,0.030168992521933696,0.2027776251945436,0.2027776251945436,1.9526657263437908
"[(5, 'rbf_l2')]",SMOTEENN,0.10287687472535352,0.079493504612803509,0.5333026543191818,0.14833409624950408,0.9182712123888596,0.08172878761114057,0.8516659037504959,0.022803259177881535,0.14588033411562823,0.005402545402545402,0.08435716683450822,0.08435716683450822,0.17543609937032065
"[(100, 'rbf_linf')]",SMOTEENN,0.30170872488534023,0.28201748023738454,0.6274855367231411,0.37066861973206383,0.8843024537142185,0.11569754628578156,0.6293313802679362,0.10954743812749855,0.3169234780999487,0.024556321026909262,0.10956818944734352,0.10956818944734352,3.650500456492106
"[(5, 'sigm')]",SMOTETomek,0.11443601974279149,0.11153261464265758,0.5597455350840814,0.5319722908846776,0.5875187792834851,0.4124812207165149,0.4680277091153224,0.03085904360828832,0.058751188162952876,0.018209806445100563,0.021599072293936344,0.021599072293936344,0.16865928967793783
"[(5, 'lin')]",SMOTETomek,0.049388611265630523,0.044522885502894662,0.5255935775324437,0.6050889560255119,0.44609819903937553,0.5539018009606245,0.39491104397448806,0.004842381519118679,0.0,0.0005292687645628822,0.0,0.0,0.14217384656270346
"[(5, 'tanh')]",SMOTETomek,0.14020802647630889,0.11905130813697355,0.5709671806828372,0.7250743080350331,0.4168600533306415,0.5831399466693584,0.2749256919649669,0.02178339284079465,0.00931469284410461,0.015670123905418023,0.002618938631023223,0.002618938631023223,0.14868807792663574
"[(5, 'rbf_linf')]",None,0.031612353551119306,0.0073023899043751506,0.5028018887126761,0.010684488388415882,0.994919289036936,0.005080710963063904,0.9893155116115842,0.0002014098690835851,0.13845442080736198,0.0,0.07666880283194481,0.07666880283194481,0.3533455530802409
"[(5, 'sigm'), (5, 'sigm')]",None,0.093827664028478822,0.051662751288302257,0.5204962995117607,0.0722213067228173,0.9687712923007042,0.031228707699295935,0.9277786932771827,0.009276450303640636,0.21520730814848463,0.002857984034454623,0.09360920382068418,0.09360920382068418,0.325142780939738
"[(5, 'lin'), (5, 'lin')]",None,0.19827382756820913,0.1656788596698224,0.570724867972069,0.2251786749671946,0.9162710609769432,0.08372893902305667,0.7748213250328053,0.002825231163599744,0.0,0.00031762855292267057,0.0,0.0,0.322635014851888
"[(5, 'rbf_l1')]",SMOTETomek,-0.00015449724056571424,-2.4338669708153422e-05,0.499865403983051,0.6678787878787878,0.3318520200873142,0.6681479799126858,0.33212121212121215,0.0,0.0,0.0,0.0,0.0,0.2588335673014323
"[(5, 'tanh'), (5, 'tanh')]",None,0.052610473546126822,0.037325818555708233,0.5153069626625695,0.10290823644297964,0.9277056888821594,0.07229431111784053,0.8970917635570204,0.005646189996643169,0.19912231559290383,0.0007409089762030939,0.11481949403399555,0.11481949403399555,0.2548556327819824
"[(100, 'rbf_l1')]",SMOTETomek,0.00077084792866839453,0.00092636544539714816,0.5005001038233666,0.7303152369617626,0.2706849706849707,0.7293150293150292,0.26968476303823735,0.0,0.0,0.0,0.0,0.0,3.0888641675313315
"[(100, 'rbf_l2')]",SMOTETomek,0.43521357916558218,0.43236507627371035,0.7241218378591756,0.6912868869968568,0.7569567887214946,0.2430432112785054,0.30871311300314325,0.35470108944429185,0.3810674540086305,0.06150200620788856,0.06820104366932161,0.06820104366932161,2.3937366008758545
"[(5, 'rbf_l1'), (5, 'rbf_l1')]",None,0.00011860587522463365,0.00011092293108191005,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.28431185086568195
"[(5, 'rbf_l2'), (5, 'rbf_l2')]",None,0.14095521405584741,0.095961887560081061,0.5390937412316478,0.12614300100704937,0.9520444814562462,0.04795551854375383,0.8738569989929506,0.018966706338307545,0.26177135118311584,0.0022230633995339874,0.12795324849705514,0.12795324849705514,0.2732400099436442
"[(5, 'rbf_l2')]",SMOTETomek,0.15570866050406343,0.14080867934804561,0.5809877634206762,0.6733076993499955,0.48866782749135695,0.5113321725086432,0.3266923006500046,0.029864811254539353,0.07536898242780596,0.00921459274400451,0.03349751289328329,0.03349751289328329,0.1677713394165039
"[(5, 'rbf_linf'), (5, 'rbf_linf')]",None,0.063092200353142461,0.023043530085974522,0.5089513839967011,0.03166224175287619,0.9862405262405263,0.013759473759473761,0.9683377582471238,0.0008062498092709574,0.14416853828618534,0.00010598834128245893,0.06437303549086026,0.06437303549086026,0.3293634255727132
"[(100, 'rbf_linf')]",SMOTETomek,0.32835264004249459,0.32173624598006029,0.6686304582181605,0.6404284537215051,0.6968324627148158,0.3031675372851843,0.3595715462784949,0.15011809942323537,0.1733864957394369,0.036201579730991494,0.043994629070157776,0.043994629070157776,2.79303240776062
"[(25, 'sigm'), (25, 'sigm')]",None,0.2788714662204248,0.22598208597885883,0.5955547419631301,0.24614788367054227,0.9449616002557178,0.055038399744282096,0.7538521163294577,0.09543409930116879,0.42710340592693535,0.008678931031872207,0.1440678690225518,0.1440678690225518,0.4571412404378255
"[(5, 'lin'), (5, 'lin')]",ClusterCentroids,0.036150883375887614,0.023259807290381129,0.5152769911060296,0.8179968873020232,0.21255709491003608,0.787442905089964,0.18200311269797675,0.002825231163599744,0.010902835608717963,0.00031762855292267057,0.004440782446824743,0.004440782446824743,0.08808779716491699
