alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.3,7.777777778,FALSE,SMOTETomek,0.187056594,0.088418142,0.560955838,0.972550887,0.149360789,0.850639211,0.027449113,0.039950563,0.137185421,0.007832875,0.019375019,0.019375019,0.27630806
0.3,8.888888889,FALSE,TomekLinks,0.145426254,0.071604575,0.54859649,0.915567152,0.181625828,0.818374172,0.084432848,0.038743935,0.11389709,0.010055938,0.013319906,0.013319906,0.180271705
0.3,7.777777778,TRUE,SMOTETomek,0.187491967,0.088737699,0.561167562,0.972550887,0.149784238,0.850215762,0.027449113,0.039950563,0.137714689,0.007727055,0.019577039,0.019577039,0.227318684
0.3,8.888888889,TRUE,SMOTETomek,0.175811588,0.078567073,0.554476818,0.975578748,0.133374887,0.866625113,0.024421252,0.035916873,0.12257619,0.007091461,0.017155238,0.017155238,0.220342477
0.3,10,TRUE,None,0.086742453,0.031560371,0.512229838,0.034304983,0.990154693,0.009845307,0.965695017,0.027037749,0.110297861,0.004975059,0.014933016,0.014933016,0.211151759
0.4,None,TRUE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.025550842
0.3,10,FALSE,None,0.081271541,0.05870232,0.537565511,0.791710458,0.283420563,0.716579437,0.208289542,0.031882572,0.101830402,0.007833884,0.011502335,0.011502335,0.14965717
0.3,8.888888889,FALSE,ADASYN,0.049297921,0.047449048,0.525578821,0.480766578,0.570391063,0.429608937,0.519233422,0.040155635,0.098233191,0.013760988,0.011301535,0.011301535,0.111217896
0.3,8.888888889,FALSE,RandomOverSampler,0.176393621,0.077342817,0.553723143,0.978200739,0.129245548,0.870754452,0.021799261,0.037935854,0.116437782,0.009208705,0.014732216,0.014732216,0.107297341
0.3,8.888888889,FALSE,SMOTE,0.177003549,0.078900862,0.554721823,0.976386219,0.133057427,0.866942573,0.023613781,0.035916873,0.121517484,0.007091461,0.016347157,0.016347157,0.147185802
0.3,8.888888889,FALSE,SMOTEENN,0.177126191,0.079973498,0.555395445,0.974770667,0.136020222,0.863979778,0.025229333,0.036117672,0.129139223,0.006562361,0.021192591,0.021192591,0.085467815
0.3,8.888888889,FALSE,SMOTETomek,0.176192894,0.078709873,0.554577523,0.975780158,0.133374887,0.866625113,0.024219842,0.036118893,0.122258729,0.00719745,0.016953828,0.016953828,0.128261964
0.4,None,FALSE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.035051823
0.3,10,TRUE,ClusterCentroids,0.167092165,0.07043152,0.549096404,0.979214502,0.118978306,0.881021694,0.020785498,0.027643199,0.109556615,0.004975227,0.013520706,0.013520706,0.064673821
0.4,None,TRUE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.023900509
0.3,10,FALSE,ClusterCentroids,0.167092165,0.07043152,0.549096404,0.979214502,0.118978306,0.881021694,0.020785498,0.027643199,0.109556615,0.004975227,0.013520706,0.013520706,0.068875154
0.3,10,TRUE,EditedNearestNeighbours,0.166638837,0.066010817,0.546244168,0.985472245,0.107016092,0.892983908,0.014527755,0.034506393,0.097489927,0.011327125,0.011905765,0.011905765,0.068987608
0.4,None,TRUE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.017858267
0.3,10,FALSE,EditedNearestNeighbours,0.166881463,0.066166317,0.546349989,0.985472245,0.107227732,0.892772268,0.014527755,0.034304373,0.098442308,0.011115317,0.012107785,0.012107785,0.053736051
0.4,None,FALSE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.032681942
0.4,None,FALSE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.018015146
0.4,None,TRUE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.019165119
0.3,10,TRUE,InstanceHardnessThreshold,0.026608414,0.013118411,0.505161724,0.041974427,0.968349021,0.031650979,0.958025573,0.039955446,0.080448684,0.025617382,0.009483353,0.009483353,0.044188341
0.3,10,FALSE,InstanceHardnessThreshold,0.026608414,0.013118411,0.505161724,0.041974427,0.968349021,0.031650979,0.958025573,0.039955446,0.080448684,0.025617382,0.009483353,0.009483353,0.044232766
0.4,None,TRUE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.034197251
0.3,10,TRUE,NearMiss,-0.051406852,-0.033210236,0.486590807,0.04823095,0.924950665,0.075049335,0.95176905,0.04823095,0,0.075049335,0,0,0.076947133
0.3,10,FALSE,NearMiss,-0.051406852,-0.033210236,0.486590807,0.04823095,0.924950665,0.075049335,0.95176905,0.04823095,0,0.075049335,0,0,0.101787965
0.4,None,TRUE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.024924278
0.3,10,TRUE,NeighbourhoodCleaningRule,0.062972969,0.054788646,0.530793686,0.541990296,0.519597076,0.480402924,0.458009704,0.033093472,0.100242427,0.010797352,0.012107785,0.012107785,0.104910374
0.3,10,FALSE,NeighbourhoodCleaningRule,0.169162563,0.068078106,0.547634543,0.984865574,0.110403513,0.889596487,0.015134426,0.034305594,0.100030787,0.011115149,0.011905765,0.011905765,0.08790946
0.4,None,TRUE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.038080374
0.3,10,TRUE,OneSidedSelection,0.085708568,0.03152291,0.512220134,0.034709024,0.989731244,0.010268756,0.965290976,0.02784522,0.108921863,0.005610316,0.014933016,0.014933016,0.140999556
0.3,10,FALSE,OneSidedSelection,0.081697252,0.059055745,0.537782434,0.791509048,0.284055821,0.715944179,0.208490952,0.031680552,0.101618425,0.008257165,0.011906375,0.011906375,0.114266634
0.4,None,TRUE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.027258078
0.3,10,TRUE,RandomUnderSampler,0.162438366,0.063890261,0.544782126,0.984663554,0.104900699,0.895099301,0.015336446,0.033698312,0.092304742,0.012067361,0.011300314,0.011300314,0.05077529
0.3,10,FALSE,RandomUnderSampler,0.162438366,0.063890261,0.544782126,0.984663554,0.104900699,0.895099301,0.015336446,0.033698312,0.092304742,0.012067361,0.011300314,0.011300314,0.04745849
0.4,None,TRUE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.064371586
0.3,10,FALSE,TomekLinks,0.081804917,0.059141069,0.537835429,0.791509048,0.284161809,0.715838191,0.208490952,0.031680552,0.101724413,0.008257165,0.011906375,0.011906375,0.157931884
0.3,10,TRUE,TomekLinks,0.086232283,0.031661482,0.512273128,0.034709024,0.989837232,0.010162768,0.965290976,0.02784522,0.109027851,0.005610316,0.014933016,0.014933016,0.155580362
0.4,None,FALSE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.026007334
0.3,10,TRUE,ADASYN,0.107668567,0.05876066,0.53907017,0.859589856,0.218550483,0.781449517,0.140410144,0.034505173,0.084366047,0.013126235,0.010494065,0.010494065,0.09627374
0.3,10,TRUE,RandomOverSampler,0.169142401,0.069035153,0.54825034,0.983450822,0.113049857,0.886950143,0.016549178,0.031478532,0.102676626,0.007939536,0.012310415,0.012310415,0.128510157
0.4,None,TRUE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.066381613
0.4,None,FALSE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.028909604
0.3,10,FALSE,ADASYN,0.037724963,0.029096728,0.513735923,0.226619061,0.800852786,0.199147214,0.773380939,0.033092252,0.085107124,0.012808607,0.010494065,0.010494065,0.098697027
0.4,None,TRUE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.05259188
0.3,10,TRUE,SMOTE,0.168335783,0.069974494,0.548834885,0.981231652,0.116438119,0.883561881,0.018768348,0.030065611,0.107546033,0.006563538,0.013722115,0.013722115,0.202805678
0.3,10,FALSE,RandomOverSampler,0.169142401,0.069035153,0.54825034,0.983450822,0.113049857,0.886950143,0.016549178,0.031478532,0.102676626,0.007939536,0.012310415,0.012310415,0.17123127
0.4,None,TRUE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.072930415
0.3,10,FALSE,SMOTE,0.168335783,0.069974494,0.548834885,0.981231652,0.116438119,0.883561881,0.018768348,0.030065611,0.107546033,0.006563538,0.013722115,0.013722115,0.291531006
0.4,None,FALSE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.032594363
0.3,10,TRUE,SMOTEENN,0.090616596,0.031210079,0.512072086,0.032083371,0.9920608,0.0079392,0.967916629,0.026632488,0.117707287,0.00423415,0.019171168,0.019171168,0.173385143
0.4,None,TRUE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.060877562
0.3,10,FALSE,SMOTEENN,0.166709642,0.070553051,0.549163523,0.978607831,0.119719215,0.880280785,0.021392169,0.02966096,0.114637326,0.006245742,0.016547347,0.016547347,0.158033212
0.4,None,FALSE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.051287095
0.4,None,FALSE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.043978135
0.3,10,TRUE,SMOTETomek,0.167402405,0.069875777,0.548748916,0.980424792,0.117073039,0.882926961,0.019575208,0.030065611,0.109027851,0.006563538,0.014731606,0.014731606,0.233179569
0.4,0,TRUE,None,0.572812267,0.572208477,0.782057742,0.693684885,0.870430599,0.129569401,0.306315115,0.578884922,0.737370311,0.069550391,0.132773658,0.132773658,0.267162561
0.4,None,TRUE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.091303349
0.4,0,FALSE,None,0.574119276,0.562012051,0.800092507,0.836141475,0.764043539,0.235956461,0.163858525,0.663425188,0.699261783,0.113373542,0.103513076,0.103513076,0.231805642
0.3,10,FALSE,SMOTETomek,0.167283505,0.069797565,0.548696006,0.980424792,0.116967219,0.883032781,0.019575208,0.030267631,0.108498583,0.006563538,0.014328786,0.014328786,0.241646846
0.4,None,FALSE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.04765447
0.4,1.111111111,TRUE,None,0.265467521,0.202172787,0.584089853,0.211049467,0.957130239,0.042869761,0.788950533,0.180180659,0.308246229,0.020746124,0.068805273,0.068805273,0.168296973
0.4,None,FALSE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.044375976
0.4,None,FALSE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.046821674
0.4,None,FALSE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.050775687
0.4,None,FALSE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.046077967
0.4,None,FALSE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.048712254
0.4,1.111111111,FALSE,None,0.255395533,0.185855068,0.617548919,0.881242638,0.3538552,0.6461448,0.118757362,0.206004455,0.287391425,0.03641322,0.050040587,0.050040587,0.135898749
0.4,0,TRUE,ClusterCentroids,0.414861932,0.336212952,0.705672989,0.937441484,0.473904493,0.526095507,0.062558516,0.921500809,0.426269463,0.477399921,0.04883579,0.04883579,0.078364293
0.4,0,FALSE,ClusterCentroids,0.414861932,0.336212952,0.705672989,0.937441484,0.473904493,0.526095507,0.062558516,0.921500809,0.426269463,0.477399921,0.04883579,0.04883579,0.084083319
0.4,1.111111111,TRUE,ClusterCentroids,0.283084782,0.19127869,0.624183722,0.93906436,0.309303085,0.690696915,0.06093564,0.917472611,0.28400434,0.672806925,0.046812536,0.046812536,0.068953514
0.4,0,TRUE,EditedNearestNeighbours,0.561082706,0.531653206,0.795240345,0.891644542,0.698836147,0.301163853,0.108355458,0.786530562,0.630872049,0.200073351,0.084140499,0.084140499,0.072920243
0.4,0,FALSE,EditedNearestNeighbours,0.563720316,0.535115376,0.796641654,0.890634441,0.702648867,0.297351133,0.109365559,0.778654826,0.640928828,0.19668593,0.08696573,0.08696573,0.08006978
0.4,1.111111111,TRUE,EditedNearestNeighbours,0.275684403,0.186798626,0.621191477,0.933819769,0.308563185,0.691436815,0.066180231,0.259935305,0.282310378,0.090560813,0.047012725,0.047012725,0.066353003
0.4,1.111111111,FALSE,ClusterCentroids,0.283084782,0.19127869,0.624183722,0.93906436,0.309303085,0.690696915,0.06093564,0.917472611,0.28400434,0.672806925,0.046812536,0.046812536,0.064796289
0.4,1.111111111,FALSE,EditedNearestNeighbours,0.274010881,0.186314137,0.620769448,0.931599377,0.309939519,0.690060481,0.068400623,0.258521774,0.283157443,0.089501602,0.048224236,0.048224236,0.044407209
0.4,0,TRUE,InstanceHardnessThreshold,0.541510119,0.5206253,0.784698251,0.853313192,0.71608331,0.28391669,0.146686808,0.810122372,0.626646478,0.229284915,0.080103757,0.080103757,0.05028526
0.4,0,TRUE,NearMiss,0.355102715,0.349632973,0.684887614,0.67008209,0.699693139,0.300306861,0.32991791,0.610552046,0.660313423,0.26399963,0.290967073,0.290967073,0.045590003
0.4,1.111111111,TRUE,InstanceHardnessThreshold,0.266387733,0.176171283,0.614976301,0.936843358,0.293109244,0.706890756,0.063156642,0.220131222,0.270666969,0.05948991,0.046204034,0.046204034,0.045016607
0.4,0,FALSE,InstanceHardnessThreshold,0.541510119,0.5206253,0.784698251,0.853313192,0.71608331,0.28391669,0.146686808,0.810122372,0.626540658,0.229496555,0.080103757,0.080103757,0.047020753
0.4,1.111111111,TRUE,NearMiss,-0.052590293,-0.052483147,0.474266836,0.282076963,0.666456709,0.333543291,0.717923037,0.265532668,0.647296877,0.307927087,0.712879856,0.712879856,0.076657216
0.4,0,FALSE,NearMiss,0.355102715,0.349632973,0.684887614,0.67008209,0.699693139,0.300306861,0.32991791,0.610552046,0.660313423,0.26399963,0.290967073,0.290967073,0.107892036
0.4,0,TRUE,NeighbourhoodCleaningRule,0.570310722,0.544281386,0.800081405,0.88639812,0.713764689,0.286235311,0.11360188,0.762517013,0.646009539,0.187165148,0.089589551,0.089589551,0.070638736
0.4,1.111111111,TRUE,NeighbourhoodCleaningRule,0.273222058,0.18648136,0.620760523,0.929782416,0.311738629,0.688261371,0.070217584,0.210243218,0.288873075,0.042764277,0.050443407,0.050443407,0.09443299
0.4,0,FALSE,NeighbourhoodCleaningRule,0.567846289,0.540658762,0.798809365,0.888617291,0.709001438,0.290998562,0.111382709,0.771199609,0.637328589,0.191398626,0.08817602,0.08817602,0.108886162
0.4,0,TRUE,OneSidedSelection,0.573461343,0.573283299,0.784543538,0.706807654,0.862279422,0.137720578,0.293192346,0.587157374,0.729432458,0.075795964,0.127526015,0.127526015,0.140181303
0.4,0,TRUE,RandomUnderSampler,0.561523996,0.550782851,0.792991958,0.821194422,0.764789495,0.235210505,0.178805578,0.668460435,0.689735954,0.118241603,0.104932711,0.104932711,0.063496192
0.4,1.111111111,TRUE,OneSidedSelection,0.263903472,0.202167323,0.584204347,0.212866429,0.955542265,0.044457735,0.787133571,0.182197199,0.307822613,0.02180483,0.068805273,0.068805273,0.13050588
0.4,0,FALSE,OneSidedSelection,0.579317603,0.563715005,0.803665354,0.854505783,0.752824926,0.247175074,0.145494217,0.677343831,0.69364928,0.118772049,0.102101376,0.102101376,0.142492056
0.4,1.111111111,TRUE,RandomUnderSampler,0.2562815,0.186455756,0.617868321,0.882305228,0.353431415,0.646568585,0.117694772,0.206409717,0.284639261,0.039482676,0.048224236,0.048224236,0.071125587
0.4,0,FALSE,RandomUnderSampler,0.561523996,0.550782851,0.792991958,0.821194422,0.764789495,0.235210505,0.178805578,0.668460435,0.689735954,0.118241603,0.104932711,0.104932711,0.071929932
0.4,0,TRUE,TomekLinks,0.575071029,0.5749161,0.785406371,0.708215692,0.862597051,0.137402949,0.291784308,0.586149715,0.729855738,0.075795964,0.127526015,0.127526015,0.174176216
0.4,1.111111111,TRUE,TomekLinks,0.263903472,0.202167323,0.584204347,0.212866429,0.955542265,0.044457735,0.787133571,0.182398608,0.308034589,0.02180483,0.068805273,0.068805273,0.142657836
0.4,0,FALSE,TomekLinks,0.579532743,0.563961722,0.803771174,0.854505783,0.753036566,0.246963434,0.145494217,0.67653514,0.69386092,0.118559568,0.102101376,0.102101376,0.157372713
0.4,0,TRUE,ADASYN,0.554172669,0.522901128,0.791548483,0.893257042,0.689839924,0.310160076,0.106742958,0.79922976,0.585257863,0.212567694,0.069814764,0.069814764,0.174937805
0.4,1.111111111,FALSE,InstanceHardnessThreshold,0.266387733,0.176171283,0.614976301,0.936843358,0.293109244,0.706890756,0.063156642,0.220131222,0.270666969,0.05948991,0.046204034,0.046204034,0.049031973
0.4,0,TRUE,RandomOverSampler,0.574464892,0.561223993,0.800595001,0.841591748,0.759598254,0.240401746,0.158408252,0.665640697,0.699579748,0.110939006,0.10977082,0.10977082,0.111799876
0.4,1.111111111,TRUE,ADASYN,0.271963867,0.183060388,0.618962414,0.934018737,0.303906091,0.696093909,0.065981263,0.205399615,0.262092681,0.03874244,0.039747932,0.039747932,0.104707082
0.4,1.111111111,TRUE,RandomOverSampler,0.252019345,0.182946262,0.615762738,0.879680186,0.351845291,0.648154709,0.120319814,0.205801825,0.288451308,0.037047636,0.049436968,0.049436968,0.131942749
0.4,0,TRUE,SMOTE,0.559898184,0.554431834,0.789343293,0.786907748,0.791778838,0.208221162,0.213092252,0.651921023,0.712708507,0.107552763,0.117033782,0.117033782,0.184420665
0.4,1.111111111,FALSE,NearMiss,-0.052590293,-0.052483147,0.474266836,0.282076963,0.666456709,0.333543291,0.717923037,0.265532668,0.647296877,0.307927087,0.712879856,0.712879856,0.077403943
0.4,1.111111111,TRUE,SMOTE,0.256611574,0.187461943,0.618446285,0.881237755,0.355654814,0.644345186,0.118762245,0.204188105,0.29183772,0.036096096,0.050646648,0.050646648,0.194014072
0.4,0,FALSE,ADASYN,0.555925422,0.525743817,0.792501811,0.89103604,0.693967581,0.306032419,0.10896396,0.787120144,0.589598674,0.207062693,0.070218194,0.070218194,0.12650315
0.4,0,FALSE,RandomOverSampler,0.574464892,0.561223993,0.800595001,0.841591748,0.759598254,0.240401746,0.158408252,0.665640697,0.699579748,0.110939006,0.10977082,0.10977082,0.210946401
0.4,0,FALSE,SMOTE,0.559898184,0.554431834,0.789343293,0.786907748,0.791778838,0.208221162,0.213092252,0.651921023,0.712708507,0.107552763,0.117033782,0.117033782,0.262350798
0.4,0,TRUE,SMOTEENN,0.562749957,0.551916864,0.760127751,0.602294852,0.91796065,0.08203935,0.397705148,0.53127468,0.877311597,0.052293133,0.326482346,0.326482346,0.195152124
0.4,1.111111111,FALSE,NeighbourhoodCleaningRule,0.273610382,0.18633892,0.620736168,0.930791907,0.310680428,0.689319572,0.069208093,0.211050688,0.285379497,0.044140106,0.048829687,0.048829687,0.113247156
0.4,1.111111111,TRUE,SMOTEENN,0.264312162,0.200741091,0.583440608,0.209434527,0.95744669,0.04255331,0.790565473,0.188855321,0.315443511,0.026674405,0.074456346,0.074456346,0.155722141
0.4,0,FALSE,SMOTEENN,0.565967057,0.560511925,0.768652297,0.636598004,0.900706589,0.099293411,0.363401996,0.561538039,0.854660543,0.066478916,0.283087674,0.283087674,0.191429297
0.4,1.111111111,FALSE,OneSidedSelection,0.273632714,0.186573243,0.620852081,0.930388477,0.311315685,0.688684315,0.069611523,0.206609295,0.287709222,0.03641322,0.050040587,0.050040587,0.179689089
0.4,1.111111111,FALSE,RandomUnderSampler,0.2562815,0.186455756,0.617868321,0.882305228,0.353431415,0.646568585,0.117694772,0.206409717,0.284639261,0.039482676,0.048224236,0.048224236,0.119771719
0.4,0,TRUE,SMOTETomek,0.55773362,0.555430195,0.785519776,0.759470841,0.811568712,0.188431288,0.240529159,0.640828222,0.718953071,0.100354977,0.122281425,0.122281425,0.252456029
0.4,2.222222222,TRUE,None,0.234194096,0.167327629,0.568677635,0.174933016,0.962422254,0.037577746,0.825066984,0.147085965,0.249601871,0.014819694,0.050243828,0.050243828,0.300559203
0.4,1.111111111,TRUE,SMOTETomek,0.25699902,0.187947749,0.618715729,0.881035735,0.356395723,0.643604277,0.118964265,0.203380634,0.292790437,0.035566827,0.051050078,0.051050078,0.247090101
0.4,2.222222222,FALSE,None,0.247003602,0.151489586,0.600492722,0.948948702,0.252036743,0.747963257,0.051051298,0.172510605,0.233298509,0.033026472,0.041568556,0.041568556,0.231770039
0.4,1.111111111,FALSE,TomekLinks,0.273890232,0.186722116,0.620952786,0.930589887,0.311315685,0.688684315,0.069410113,0.206609295,0.287497582,0.03651904,0.050040587,0.050040587,0.155027151
0.4,0,FALSE,SMOTETomek,0.555014292,0.551020097,0.785953142,0.774200006,0.797706278,0.202293722,0.225799994,0.642040343,0.717682725,0.101625659,0.121271934,0.121271934,0.231477261
0.4,3.333333333,TRUE,None,0.210459372,0.138202031,0.555944926,0.141846867,0.970042984,0.029957016,0.858153133,0.111574354,0.216892523,0.011220632,0.037329793,0.037329793,0.146387418
0.4,1.111111111,FALSE,ADASYN,0.272088258,0.183497076,0.619189484,0.933414508,0.30496446,0.69503554,0.066585492,0.203381855,0.263891791,0.037260117,0.040960054,0.040960054,0.102254073
0.4,1.111111111,FALSE,RandomOverSampler,0.252019345,0.182946262,0.615762738,0.879680186,0.351845291,0.648154709,0.120319814,0.205801825,0.288451308,0.037047636,0.049436968,0.049436968,0.102711916
0.4,1.111111111,FALSE,SMOTE,0.256611574,0.187461943,0.618446285,0.881237755,0.355654814,0.644345186,0.118762245,0.204188105,0.29183772,0.036096096,0.050646648,0.050646648,0.129946232
