algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,RandomOverSampler,0.54143745876951099,0.5399966421463136,0.7762753578196978,0.7401245079190698,0.8124262077203254,0.1875737922796746,0.25987549208093014,0.48869419268210806,0.5519209966268789,0.05768928592458005,0.11803350727822028,0.11803350727822028,284.40416137377423
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,InstanceHardnessThreshold,0.49424709486650736,0.45532190696583014,0.7590810268631487,0.8837816228752785,0.6343804308510191,0.3656195691489809,0.11621837712472154,0.791366230278617,0.36402772520419574,0.23573169808463926,0.04297476273307089,0.04297476273307089,2.970784823099772
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTETomek,0.51483921498086227,0.5141862737299715,0.7610608031631668,0.7088479965821355,0.8132736097441979,0.18672639025580204,0.29115200341786446,0.5102914339772345,0.5353037070684129,0.06446631505455036,0.1325637035002594,0.1325637035002594,157.53061962127686
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,NearMiss,0.36567059452189182,0.3448291783316379,0.6923685525125013,0.764115474991608,0.6206216300333948,0.3793783699666053,0.23588452500839208,0.5461967103054716,0.2763820963820964,0.18026884026884027,0.07808782690957917,0.07808782690957917,2.79752508799235
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,NeighbourhoodCleaningRule,0.45755625324334259,0.42293623285428872,0.7400000023564978,0.8545173792303702,0.6254826254826255,0.3745173745173745,0.14548262076962984,0.7774445359943849,0.43579529108940873,0.24420941950353714,0.07910830357960268,0.07910830357960268,3.8191473484039307
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,OneSidedSelection,0.51606691727549647,0.51578730055036714,0.7599746458623303,0.6967255637950501,0.8232237279296103,0.1767762720703897,0.3032744362049498,0.4820556013305258,0.4613031518913872,0.05642230465759877,0.10976471665293418,0.10976471665293418,6.5847140947977705
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,RandomUnderSampler,0.46957936787198334,0.45063289253352617,0.7469394100814041,0.8071006133846014,0.6867782067782068,0.3132217932217933,0.1928993866153987,0.5901882877109463,0.3223209764386235,0.12755511814335344,0.0613451737923037,0.0613451737923037,3.372613509496053
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,SMOTETomek,0.54527707885121279,0.54519453666258699,0.7737032505630337,0.7090469651194727,0.8383595360065949,0.16164046399340518,0.2909530348805273,0.4352284171015289,0.4899945323474735,0.03514421985010221,0.09744880832494125,0.09744880832494125,180.35145497322083
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,TomekLinks,0.51256731300772074,0.51229064172203653,0.7585037412441004,0.6965357502517623,0.8204717322364381,0.17952826776356187,0.30346424974823766,0.4828575788092404,0.45685803450509327,0.05440970382146853,0.10734047422869175,0.10734047422869175,6.804361979166667
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,None,0.54020707583222871,0.54008815195091098,0.7684104718919008,0.6874497238243462,0.8493712199594552,0.15062878004054475,0.31255027617565384,0.4083932985443559,0.45357710651828304,0.03112070053246524,0.09321248741188319,0.09321248741188319,143.23849097887674
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,ADASYN,0.54124079576855089,0.53907722392888702,0.7772195207862526,0.7489981384845432,0.805440903087962,0.1945590969120381,0.25100186151545667,0.4473374225640087,0.5044930644930644,0.04477519536343066,0.08837254722451097,0.08837254722451097,383.2692924340566
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,ADASYN,0.51442866927698505,0.51141950037277761,0.7645919474158323,0.7415325460038451,0.7876513488278194,0.2123486511721806,0.25846745399615484,0.4777924257682566,0.4608808808808809,0.06372406019464842,0.10330678385059049,0.10330678385059049,12.070817470550537
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,RandomOverSampler,0.50447066136138952,0.50269257235718656,0.7580938701482509,0.721550245659007,0.7946374946374947,0.20536250536250536,0.278449754340993,0.4753889346638591,0.45759692465574825,0.057268024326847855,0.11581799871830083,0.11581799871830083,8.090788046518961
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTE,0.50974206603143568,0.50861352469533672,0.7596784199929748,0.7152931123928102,0.8040637275931394,0.19593627240686065,0.2847068876071897,0.4818468674662028,0.46162464985994395,0.06139584963114375,0.11379901736397204,0.11379901736397204,10.466037511825562
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTE,0.51675034256847052,0.51561255599930134,0.7631314442634863,0.7193408404284538,0.8069220480985188,0.19307795190148128,0.28065915957154625,0.5072678446092344,0.5267262220203396,0.06340491752256458,0.11924868015502456,0.11924868015502456,231.1005253791809
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTEENN,0.45924514309840431,0.4522873861245314,0.7145957169806468,0.5516665140834324,0.8775249198778611,0.12247508012213897,0.44833348591656746,0.42271354023619884,0.7557984875631935,0.04975446034269564,0.3444029418047545,0.3444029418047545,7.185841004053752
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTETomek,0.50434945177876245,0.50366621897530228,0.7558990378236868,0.7031810552656474,0.8086170203817263,0.19138297961827375,0.29681894473435255,0.47235924196649276,0.46935086346851057,0.05483315248021129,0.12187189111660411,0.12187189111660411,9.664998690287272
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,None,0.52749432915641881,0.52655371018057917,0.7682249322732707,0.723173731270408,0.8132761332761334,0.18672386672386673,0.276826268729592,0.48668314565595533,0.4492410057115939,0.04922350922350922,0.10251029936830541,0.10251029936830541,1.0089799563090007
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,None,0.54182787170368363,0.54162744134916396,0.7685455083429137,0.684226555586072,0.8528644610997551,0.14713553890024478,0.3157734444139278,0.4075864384021483,0.46882176293941,0.0313321725086431,0.09341694894564985,0.09341694894564985,203.72201458613077
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,InstanceHardnessThreshold,0.50854526637903952,0.46910462113410273,0.7666584371524837,0.8920571271628676,0.6412597471421001,0.35874025285789984,0.10794287283713266,0.7788568464097164,0.3557703922409805,0.21721385250797018,0.03429949037199793,0.03429949037199793,76.12267486254375
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTEENN,0.44405944640675932,0.43818272187753432,0.7085926529466603,0.5482340016478989,0.8689513042454219,0.13104869575457812,0.45176599835210113,0.481025969666453,0.8003595191830485,0.06594712359418242,0.4061503250022887,0.4061503250022887,207.89923389752707
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomOverSampler,0.55097448273200633,0.55024788653291856,0.7795488629076687,0.7340748878513229,0.8250228379640144,0.17497716203598557,0.26592511214867715,0.44329762885654117,0.5118000353294471,0.038635778635778634,0.09865909853825262,0.09865909853825262,344.0235156218211
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,NearMiss,0.40701187216677476,0.38808445622865689,0.7141757729886394,0.7752357410967683,0.6531158048805108,0.3468841951194892,0.2247642589032317,0.5040404040404041,0.2705582893818188,0.14492004609651668,0.0633611034819494,0.0633611034819494,163.45805255572
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,InstanceHardnessThreshold,0.50485028983108449,0.46549537787116568,0.7646975964445307,0.8900393664744116,0.6393558264146499,0.3606441735853501,0.1099606335255882,0.7653385821965882,0.33152984917690803,0.20715404480110364,0.03470536177484818,0.03470536177484818,12.89448086420695
