C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,ClusterCentroids,0.320863149289424,0.30002730636217328,0.6686477822660514,0.7451567029814763,0.5921388615506263,0.4078611384493738,0.25484329701852365,0.0,0.0,0.0,0.0,0.0,26.29129759470622
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,EditedNearestNeighbours,0.40413122558425973,0.3961919184891593,0.7109410266758766,0.7151045195153957,0.7067775338363574,0.29322246616364267,0.28489548048460434,0.0,0.0,0.0,0.0,0.0,18.8900994459788
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,ClusterCentroids,0.31577552997514435,0.29623823966915908,0.6660415893772923,0.7370856602276542,0.5949975185269304,0.4050024814730697,0.2629143397723458,0.0,0.0,0.0,0.0,0.0,26.801710605621338
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,EditedNearestNeighbours,0.40360494068400699,0.39647863121079058,0.7103976627043981,0.7092538679849857,0.7115414574238105,0.2884585425761896,0.2907461320150142,0.0,0.0,0.0,0.0,0.0,18.38739037513733
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,ClusterCentroids,0.31249879655062768,0.2941675921652836,0.6643685374216741,0.7298226982819127,0.5989143765614354,0.40108562343856463,0.27017730171808724,0.0,0.0,0.0,0.0,0.0,26.102103630701702
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,ClusterCentroids,0.30733944543119279,0.2900055968336348,0.6616848582407495,0.7227605358723185,0.6006091806091806,0.3993908193908194,0.27723946412768163,0.0,0.0,0.0,0.0,0.0,25.861879746119182
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,EditedNearestNeighbours,0.40096020139322824,0.39447994292373911,0.7087591121641239,0.702800817846135,0.7147174064821123,0.2852825935178876,0.2971991821538649,0.0,0.0,0.0,0.0,0.0,17.773736476898193
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,EditedNearestNeighbours,0.4023664068660377,0.3964653738780724,0.7092185665617334,0.6991681162073912,0.7192690169160757,0.28073098308392425,0.30083188379260883,0.0,0.0,0.0,0.0,0.0,17.1491916179657
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,InstanceHardnessThreshold,0.42001273079079637,0.40518335909637643,0.7207132075818765,0.7631181909731758,0.6783082241905771,0.3216917758094229,0.23688180902682412,0.0,0.0,0.0,0.0,0.0,17.573835531870525
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,NearMiss,0.27758266113984043,0.24493786849826729,0.6435146811812885,0.7812597271811773,0.5057696351814,0.4942303648186001,0.21874027281882266,0.0,0.0,0.0,0.0,0.0,15.091187715530396
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,InstanceHardnessThreshold,0.40726755268847753,0.39497839554913811,0.7137321719532489,0.743546644694681,0.6839176992118169,0.31608230078818317,0.25645335530531904,0.0,0.0,0.0,0.0,0.0,17.523288647333782
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,InstanceHardnessThreshold,0.40532615479267525,0.39458636197455349,0.7124344686082734,0.7338594403246971,0.6910094968918498,0.3089905031081502,0.2661405596753028,0.0,0.0,0.0,0.0,0.0,17.923988660176594
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,NeighbourhoodCleaningRule,0.43143718991203645,0.42346726135405816,0.7251465623937633,0.7312392810278007,0.7190538437597261,0.2809461562402739,0.2687607189721993,0.0,0.0,0.0,0.0,0.0,20.19351927439372
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,NearMiss,0.27428423071913616,0.24135533972821199,0.6416517049962936,0.7816619365864078,0.5016414734061793,0.4983585265938207,0.2183380634135921,0.0,0.0,0.0,0.0,0.0,16.51151712735494
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,InstanceHardnessThreshold,0.40289283440685403,0.39323029780509072,0.7109281255664763,0.7261899966431687,0.6956662544897839,0.30433374551021614,0.2738100033568312,0.0,0.0,0.0,0.0,0.0,17.96297589937846
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,NearMiss,0.27088032992789812,0.2377193562619718,0.6397412390961351,0.7818633464554915,0.4976191317367788,0.5023808682632213,0.2181366535445085,0.0,0.0,0.0,0.0,0.0,18.317224979400635
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,NearMiss,0.26650380363579346,0.23317935684887581,0.6373116819606957,0.7816613262534712,0.49296203766791996,0.5070379623320801,0.21833867374652874,0.0,0.0,0.0,0.0,0.0,21.605496327082317
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,NeighbourhoodCleaningRule,0.42296954740471748,0.41668216980973516,0.7201017697250148,0.7146931551161159,0.7255103843339138,0.2744896156660862,0.2853068448838842,0.0,0.0,0.0,0.0,0.0,22.229969422022503
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,NeighbourhoodCleaningRule,0.42137496582385531,0.41615512576672015,0.71874200971944,0.7054106014831091,0.7320734179557711,0.2679265820442291,0.294589398516891,0.0,0.0,0.0,0.0,0.0,23.53752891222636
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,OneSidedSelection,0.48528267440879858,0.47656595798782986,0.7250413447196813,0.5589044523787726,0.89117823706059,0.10882176293940998,0.44109554762122744,0.0,0.0,0.0,0.0,0.0,47.44875152905782
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,NeighbourhoodCleaningRule,0.41822788156536589,0.41370289276909089,0.7167126809369567,0.697541578931307,0.7358837829426065,0.2641162170573936,0.302458421068693,0.0,0.0,0.0,0.0,0.0,23.42818784713745
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,RandomUnderSampler,0.47211740872872582,0.46908901014211929,0.7430506494021687,0.7154859776007813,0.7706153212035565,0.2293846787964435,0.2845140223992188,0.0,0.0,0.0,0.0,0.0,23.393219073613484
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,OneSidedSelection,0.47816082568785956,0.46881562154555984,0.7208603553458716,0.5502255180200799,0.8914951926716631,0.10850480732833674,0.4497744819799201,0.0,0.0,0.0,0.0,0.0,48.134241898854576
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,InstanceHardnessThreshold,0.40141023016834443,0.39252357968585921,0.7099566085579947,0.7205425859806525,0.699370631135337,0.300629368864663,0.27945741401934754,0.0,0.0,0.0,0.0,0.0,17.718180418014526
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,OneSidedSelection,0.47435289621617566,0.46469169974843599,0.7186907793643176,0.5459928591046416,0.8913886996239938,0.10861130037600626,0.4540071408953585,0.0,0.0,0.0,0.0,0.0,48.0233047803243
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,RandomUnderSampler,0.46065419106790201,0.45858885481723516,0.736191336912858,0.6975330342701943,0.7748496395555219,0.2251503604444781,0.3024669657298056,0.0,0.0,0.0,0.0,0.0,22.723447799682617
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,NearMiss,0.26455502231873335,0.23099363063525535,0.6361858571775046,0.7822679971924685,0.4901037171625407,0.5098962828374592,0.21773200280753155,0.0,0.0,0.0,0.0,0.0,21.213316758473713
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,OneSidedSelection,0.46514642071546414,0.45464541366168226,0.7133059197320794,0.5346943757819892,0.8919174636821694,0.10808253631783045,0.4653056242180109,0.0,0.0,0.0,0.0,0.0,47.23923087120056
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,RandomUnderSampler,0.45260273846799154,0.45115023621268774,0.7312362402676958,0.6838121395221094,0.7786603410132821,0.2213396589867178,0.3161878604778907,0.0,0.0,0.0,0.0,0.0,23.92267870903015
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,TomekLinks,0.48594533479032248,0.47721805898206798,0.7253491850275217,0.559308492782813,0.8913898772722302,0.10861012272776978,0.44069150721718703,0.0,0.0,0.0,0.0,0.0,54.69953203201294
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,InstanceHardnessThreshold,0.3985039638111576,0.39030097980022188,0.7082526445259695,0.7144874729164762,0.7020178161354632,0.29798218386453684,0.2855125270835241,0.0,0.0,0.0,0.0,0.0,18.628925641377766
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,RandomUnderSampler,0.44851800204865783,0.44732252939869294,0.7287534134361929,0.6771521865177453,0.7803546403546403,0.21964535964535967,0.32284781348225455,0.0,0.0,0.0,0.0,0.0,23.755704005559284
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,NeighbourhoodCleaningRule,0.41439568447394609,0.41053829702293493,0.7143234644798534,0.689269736641338,0.7393771923183688,0.2606228076816312,0.31073026335866216,0.0,0.0,0.0,0.0,0.0,22.785569429397583
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,NearMiss,0.26263568048616087,0.22873334322004293,0.6350496338162946,0.783277487869633,0.4868217797629562,0.5131782202370437,0.21672251213036708,0.0,0.0,0.0,0.0,0.0,22.96875325838725
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,TomekLinks,0.47875472763556298,0.46955068645352077,0.72130654924506,0.5514351979004547,0.8911779005896653,0.10882209941033472,0.44856480209954525,0.0,0.0,0.0,0.0,0.0,59.14200735092163
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,TomekLinks,0.47486043722184279,0.46520844793201271,0.7189451834040425,0.5463956788428087,0.8914946879652762,0.1085053120347238,0.45360432115719124,0.0,0.0,0.0,0.0,0.0,57.62580990791321
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,NeighbourhoodCleaningRule,0.41309720265572708,0.40982548873658203,0.7132195189241571,0.6826158869663401,0.7438231508819744,0.2561768491180256,0.3173841130336598,0.0,0.0,0.0,0.0,0.0,24.270899136861164
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,TomekLinks,0.46533884427763289,0.45489569219110421,0.7134545877837152,0.5350971955201562,0.8918119800472741,0.10818801995272583,0.4649028044798438,0.0,0.0,0.0,0.0,0.0,58.097644329071045
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,OneSidedSelection,0.46315796936351172,0.45253840515797217,0.7121962503355785,0.5324752052244499,0.8919172954467073,0.10808270455329279,0.46752479477555003,0.0,0.0,0.0,0.0,0.0,50.51614888509115
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,InstanceHardnessThreshold,0.39785485733471421,0.39012841913090313,0.7077604652351409,0.7108566022765418,0.7046643281937399,0.2953356718062601,0.2891433977234581,0.0,0.0,0.0,0.0,0.0,18.663875420888264
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,RandomUnderSampler,0.4442851101170196,0.44332749606062061,0.726127917919281,0.6698904452378772,0.7823653906006847,0.2176346093993153,0.3301095547621227,0.0,0.0,0.0,0.0,0.0,23.16339111328125
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,NearMiss,0.26051467125323607,0.22631968165577865,0.633811874138869,0.7840837376789039,0.4835400105988341,0.5164599894011658,0.21591626232109618,0.0,0.0,0.0,0.0,0.0,21.706520875295002
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,InstanceHardnessThreshold,0.39538567319748791,0.38829909023269304,0.706264878751106,0.7050077817449418,0.7075219757572698,0.2924780242427302,0.2949922182550581,0.0,0.0,0.0,0.0,0.0,19.0688419342041
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,OneSidedSelection,0.46187118876178035,0.4510280132763691,0.7113459945235315,0.5304562238701211,0.8922357651769417,0.10776423482305836,0.46954377612987885,0.0,0.0,0.0,0.0,0.0,50.162265380223594
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,ADASYN,0.471260733544689,0.46647573484275845,0.7439424340295142,0.7308273062955842,0.7570575617634442,0.2429424382365559,0.26917269370441577,0.0,0.0,0.0,0.0,0.0,120.04013864199321
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,NearMiss,0.25749374026942878,0.22312900304077796,0.632113353616819,0.784285757880924,0.47994094935271403,0.520059050647286,0.21571424211907594,0.0,0.0,0.0,0.0,0.0,23.942801078160603
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,RandomUnderSampler,0.44350680226294931,0.44271281701316773,0.7253764932794611,0.6660593853947329,0.7846936011641894,0.2153063988358106,0.3339406146052672,0.0,0.0,0.0,0.0,0.0,24.590062379837036
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,NeighbourhoodCleaningRule,0.41175813272831591,0.40898387309439571,0.7121036489581009,0.6763618053648264,0.7478454925513748,0.2521545074486251,0.32363819463517346,0.0,0.0,0.0,0.0,0.0,24.53104790051778
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,TomekLinks,0.46358049134300855,0.45309620779231796,0.7125410448495573,0.5334822545698679,0.8915998351292469,0.1084001648707531,0.46651774543013214,0.0,0.0,0.0,0.0,0.0,57.81920393308004
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,ADASYN,0.45946507768357342,0.45648052708444853,0.7365305285067146,0.7072184076413683,0.7658426493720611,0.23415735062793885,0.2927815923586316,0.0,0.0,0.0,0.0,0.0,121.26455235481262
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,NeighbourhoodCleaningRule,0.40948467494395641,0.40710495791926621,0.7105595203284913,0.670309743965333,0.7508092966916496,0.24919070330835036,0.3296902560346669,0.0,0.0,0.0,0.0,0.0,25.097477833429974
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,ADASYN,0.45546429135656069,0.45324832589085862,0.7336866972978577,0.6959199243187157,0.7714534702769996,0.22854652972300035,0.3040800756812841,0.0,0.0,0.0,0.0,0.0,121.09281007448833
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,OneSidedSelection,0.46155263433571453,0.45049953245019969,0.7109580253884501,0.5290445237877263,0.892871526989174,0.10712847301082595,0.4709554762122738,0.0,0.0,0.0,0.0,0.0,50.285272677739464
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,ADASYN,0.45546567302118662,0.45367705395057906,0.7331369661847714,0.6902688516585798,0.776005080710963,0.22399491928903692,0.3097311483414203,0.0,0.0,0.0,0.0,0.0,123.06510996818542
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,TomekLinks,0.46282445577790216,0.45216471256847884,0.7119929879588668,0.5320675028227898,0.8919184730949437,0.1080815269050563,0.46793249717721014,0.0,0.0,0.0,0.0,0.0,56.31157978375753
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,RandomOverSampler,0.47189854423517374,0.47182457590845334,0.7371461310345263,0.6628209588330435,0.8114713032360091,0.1885286967639909,0.3371790411669566,0.0,0.0,0.0,0.0,0.0,94.5988810857137
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,RandomUnderSampler,0.44200485279767432,0.44130531241165344,0.7243936093802806,0.6630345753608594,0.7857526433997023,0.21424735660029778,0.33696542463914064,0.0,0.0,0.0,0.0,0.0,22.063851912816364
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,OneSidedSelection,0.45893044862875482,0.44751575561378248,0.7093063825852167,0.5252116329457719,0.8934011322246617,0.10659886777533838,0.4747883670542281,0.0,0.0,0.0,0.0,0.0,47.5570969581604
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,RandomOverSampler,0.4641693835747927,0.4641655343695108,0.731825726376997,0.6466758216607159,0.8169756310932782,0.18302436890672183,0.35332417833928403,0.0,0.0,0.0,0.0,0.0,88.12869207064311
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,RandomUnderSampler,0.43892142794535588,0.43828893252743611,0.7226786794549368,0.6596057249229454,0.7857516339869282,0.21424836601307187,0.34039427507705455,0.0,0.0,0.0,0.0,0.0,22.211330493291218
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,RandomOverSampler,0.45910599303590249,0.45902606065927215,0.7281937175255107,0.635177149134853,0.8212102859161684,0.17878971408383174,0.36482285086514693,0.0,0.0,0.0,0.0,0.0,87.44444529215495
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,RandomOverSampler,0.45570776545665392,0.45547210766658219,0.7254689685843053,0.6254929964295524,0.8254449407390583,0.17455505926094164,0.3745070035704477,0.0,0.0,0.0,0.0,0.0,87.46452291806538
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,TomekLinks,0.46187116667070122,0.45077298164362273,0.7110639296120014,0.5290445237877263,0.8930833354362765,0.1069166645637234,0.4709554762122738,0.0,0.0,0.0,0.0,0.0,53.93796467781067
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,SMOTE,0.46972491885004741,0.46957161246990431,0.7365094009096141,0.6650407397235192,0.807978062095709,0.19202193790429087,0.3349592602764808,0.0,0.0,0.0,0.0,0.0,95.0072812239329
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,ADASYN,0.4540181576047691,0.45249875754923119,0.7320352210666764,0.6856303213402911,0.7784401207930619,0.22155987920693807,0.31436967865970883,0.0,0.0,0.0,0.0,0.0,112.17287000020345
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,TomekLinks,0.45909009895510039,0.44765257687342513,0.7093592926381268,0.5252116329457719,0.8935069523304816,0.10649304766951827,0.4747883670542281,0.0,0.0,0.0,0.0,0.0,53.949337085088096
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,SMOTE,0.46003297619418088,0.460021838952063,0.7302179014956693,0.6474826818029235,0.8129531211884152,0.1870468788115847,0.3525173181970765,0.0,0.0,0.0,0.0,0.0,96.15566356976827
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,ADASYN,0.45252927002713633,0.45132680062830427,0.7307571470251407,0.6795800909396076,0.7819342031106736,0.21806579688932629,0.32041990906039247,0.0,0.0,0.0,0.0,0.0,112.91774002710979
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,SMOTEENN,0.46466776535419024,0.45099369778942888,0.7097420608207884,0.5181458085385579,0.901338313103019,0.09866168689698102,0.4818541914614422,0.0,0.0,0.0,0.0,0.0,47.45447381337484
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,SMOTE,0.45561995612697936,0.45559849859749252,0.7271232242815678,0.637799749763496,0.81644669879964,0.18355330120036006,0.36220025023650404,0.0,0.0,0.0,0.0,0.0,97.69870575269063
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,SMOTE,0.45530805724751722,0.45520472955432406,0.7261194261407519,0.6313466996246452,0.8208921526568586,0.17910784734314147,0.3686533003753547,0.0,0.0,0.0,0.0,0.0,96.89943377176921
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,RandomOverSampler,0.45341810357121703,0.45299508052436321,0.7234844028641789,0.6180304556135371,0.8289383501148206,0.17106164988517927,0.3819695443864628,0.0,0.0,0.0,0.0,0.0,91.39400537808736
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,SMOTEENN,0.45976897193392646,0.44453164145022273,0.7058784459832976,0.5074546064878391,0.9043022854787561,0.09569771452124393,0.49254539351216087,0.0,0.0,0.0,0.0,0.0,50.78083999951681
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,SMOTEENN,0.4595562572582465,0.44306172574006358,0.7045904682744917,0.5018090268241325,0.9073719097248508,0.09262809027514911,0.49819097317586736,0.0,0.0,0.0,0.0,0.0,51.849475145339966
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,RandomOverSampler,0.45220501985461298,0.45158028191354083,0.7221465782261944,0.6121791937501907,0.832113962702198,0.16788603729780202,0.38782080624980925,0.0,0.0,0.0,0.0,0.0,95.35240046183269
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,ADASYN,0.45393533117000956,0.45314659066655222,0.7306144238630465,0.6725209801946962,0.7887078675313969,0.21129213246860304,0.32747901980530375,0.0,0.0,0.0,0.0,0.0,118.43850509325664
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,SMOTEENN,0.45584290956694512,0.43782812709322233,0.7014252839061795,0.4927266623943361,0.9101239054180231,0.08987609458197693,0.5072733376056638,0.0,0.0,0.0,0.0,0.0,49.90488346417745
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,SMOTETomek,0.46818131533276058,0.468167108223496,0.7342286141255396,0.6523293356525985,0.8161278925984807,0.18387210740151916,0.34767066434740146,0.0,0.0,0.0,0.0,0.0,94.2785472869873
