activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
logistic,"(5, 5, 5)",1000,adam,ClusterCentroids,0.7615012845801346,0.7536929314295787,0.7693096377306903,0.23069036226930964,0.2463070685704213,0.5833421470121628,0.6133401686033265,0.08259284575074048,0.091274457958752,0.091274457958752
logistic,"(100,)",1000,adam,OneSidedSelection,0.8620945873409065,0.8859686233033668,0.8382205513784461,0.16177944862155388,0.11403137669663317,0.7816851753922087,0.7860218728639782,0.09737981316928686,0.06733650625771198,0.06733650625771198
logistic,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.7117526370852373,0.9531817380574651,0.47032353611300975,0.5296764638869903,0.04681826194253482,0.5509959457077384,0.4537707906128959,0.11834130781499204,0.04572536576767142,0.04572536576767142
logistic,"(5, 5, 5)",1000,lbgfs,OneSidedSelection,0.8244103058473066,0.8001762735765908,0.8486443381180223,0.15135566188197766,0.19982372642340915,0.7871496562665258,0.823490544543176,0.1331168831168831,0.1802044773488454,0.1802044773488454
logistic,"(100,)",1000,adam,RandomUnderSampler,0.8573341766270876,0.8815970386039133,0.8330713146502621,0.16692868534973795,0.11840296139608673,0.791485986250661,0.774766461608567,0.10956937799043061,0.06841177507491626,0.06841177507491626
logistic,"(100,)",1000,sgd,EditedNearestNeighbours,0.8498841450050779,0.9250132205182444,0.7747550694919116,0.22524493050808836,0.07498677948175568,0.8576414595452141,0.6510936431989064,0.14092048302574617,0.06411069980609907,0.06411069980609907
logistic,"(5, 5, 5)",1000,lbgfs,RandomUnderSampler,0.8117071107893286,0.8164992067689054,0.8069150148097517,0.1930849851902484,0.18350079323109467,0.8110699806099065,0.7912736386420597,0.18095238095238098,0.17368235501498328,0.17368235501498328
logistic,"(100,)",1000,adam,TomekLinks,0.8608067329517969,0.8816499206768905,0.8399635452267032,0.1600364547732969,0.11835007932310944,0.7860743874493213,0.7859990886306676,0.09564821143768514,0.06952229860743875,0.06952229860743875
logistic,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.6956896742842636,0.6974969152124096,0.6938824333561175,0.3061175666438824,0.30250308478759036,0.49423585404547854,0.42371838687628166,0.10176577808156756,0.034761149303719374,0.034761149303719374
logistic,"(100,)",1000,adam,ADASYN,0.8390405699118717,0.8312709324872202,0.8468102073365231,0.15318979266347688,0.16872906751277983,0.6900229155649568,0.6797448165869219,0.07653223969013442,0.060779129208531645,0.060779129208531645
logistic,"(5, 5, 5)",1000,adam,NearMiss,0.7114207204468553,0.704477348845408,0.7183640920483025,0.2816359079516974,0.2955226511545919,0.4741759210294377,0.504442925495557,0.06687172476646161,0.07923497267759562,0.07923497267759562
logistic,"(5, 5, 5)",1000,lbgfs,TomekLinks,0.8149041116323813,0.7916446324695929,0.8381635907951698,0.16183640920483025,0.20835536753040718,0.7829367177860039,0.8137616769195718,0.14187742082478924,0.19099242023620658,0.19099242023620658
logistic,"(100,)",1000,adam,RandomOverSampler,0.8583003678852436,0.8609730301427816,0.8556277056277057,0.14437229437229437,0.1390269698572184,0.7437511017098536,0.7651970836181362,0.07133743449532923,0.0792702273929138,0.0792702273929138
logistic,"(100,)",1000,adam,SMOTE,0.8566942390831173,0.857817733121805,0.8555707450444293,0.1444292549555707,0.14218226687819494,0.75251189846642,0.7590567327409433,0.07829801777170198,0.07928785475057289,0.07928785475057289
logistic,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.7587855961474764,0.933668253128856,0.5839029391660971,0.41609706083390297,0.06633174687114402,0.6517715494447383,0.5673501936659832,0.13378901799954432,0.06197778952934955,0.06197778952934955
logistic,"(5, 5, 5)",1000,lbgfs,ADASYN,0.8133500305255712,0.812004230565838,0.8146958304853041,0.18530416951469583,0.18799576943416182,0.7794465009695045,0.7755866940077466,0.1574732285258601,0.17061519478230214,0.17061519478230214
logistic,"(100,)",1000,adam,SMOTEENN,0.8249404278447668,0.7264586638462895,0.9234221918432444,0.07657780815675552,0.27354133615371057,0.6384628944121277,0.8886420596946912,0.050432900432900434,0.2009166225982725,0.2009166225982725
logistic,"(5, 5, 5)",1000,lbgfs,RandomOverSampler,0.8253581920042161,0.8142957870615195,0.8364205969469127,0.16357940305308724,0.1857042129384805,0.7936365238850697,0.8085782638414217,0.1426179084073821,0.16830601092896177,0.16830601092896177
logistic,"(5, 5, 5)",1000,adam,OneSidedSelection,0.7869492339328682,0.6870791468358893,0.8868193210298473,0.11318067897015267,0.3129208531641107,0.6480521769786709,0.6651173388015493,0.09401913875598088,0.08468182619425348,0.08468182619425348
logistic,"(100,)",1000,sgd,InstanceHardnessThreshold,0.857937624456314,0.9271990128679711,0.7886762360446572,0.21132376395534289,0.07280098713202891,0.8392384981491275,0.7313055365686946,0.12786511733880154,0.06846465714789353,0.06846465714789353
logistic,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.6715680721442084,0.5875198307773665,0.7556163135110503,0.24438368648894968,0.4124801692226336,0.37770139256125507,0.3737639553429027,0.06601731601731602,0.05753569539925965,0.05753569539925965
logistic,"(100,)",1000,adam,SMOTETomek,0.856465526226026,0.8555261766261237,0.8574048758259284,0.14259512417407152,0.14447382337387624,0.7557200775603737,0.7982342219184324,0.08347003873319662,0.08580997708443505,0.08580997708443505
logistic,"(5, 5, 5)",1000,lbgfs,SMOTE,0.8195002613981711,0.8035254715318173,0.8354750512645251,0.16452494873547505,0.19647452846818259,0.7807685527939362,0.8146502620186831,0.14711779448621554,0.17803631235677772,0.17803631235677772
logistic,"(50, 5)",1000,lbgfs,None,0.8053899832991931,0.7751454257006875,0.8356345408976988,0.16436545910230121,0.22485457429931255,0.7664551383747575,0.8295397584871269,0.1582820688083846,0.2193900934249956,0.2193900934249956
logistic,"(5, 5, 5)",1000,adam,TomekLinks,0.7124536739666579,0.5196897585051999,0.9052175894281159,0.09478241057188426,0.48031024149479995,0.48822492508373,0.4887104123946229,0.07653223969013442,0.06298254891591751,0.06298254891591751
logistic,"(5, 5, 5)",1000,lbgfs,SMOTEENN,0.8067210385706586,0.6960690992420236,0.9173729778992935,0.08262702210070631,0.3039309007579764,0.6809624537281862,0.9164957849168375,0.08001822738664843,0.30066983959104526,0.30066983959104526
logistic,"(5, 5, 5)",1000,adam,ADASYN,0.5485837448291176,0.31708090957165525,0.78008658008658,0.21991341991341992,0.6829190904283449,0.10840824960338445,0.10995670995670996,0.015584415584415584,0.008655032610611667,0.008655032610611667
logistic,"(5, 5, 5)",1000,adam,RandomOverSampler,0.6866585120558234,0.6619249074563722,0.7113921166552745,0.2886078833447255,0.3380750925436277,0.4327163758152654,0.4282638414217361,0.06949191159717476,0.04977965802926141,0.04977965802926141
logistic,"(50, 5)",1000,lbgfs,ClusterCentroids,0.8062098180888017,0.7924378635642517,0.8199817726133515,0.18001822738664844,0.20756213643574828,0.787026264762912,0.8060036454773297,0.1704602415128731,0.20102238674422704,0.20102238674422704
logistic,"(50, 5)",1000,lbgfs,EditedNearestNeighbours,0.8194258270791156,0.929384805217698,0.7094668489405332,0.29053315105946687,0.07061519478230213,0.9271990128679711,0.6998974709501026,0.28792435634540897,0.07061519478230213,0.07061519478230213
logistic,"(5, 5, 5)",1000,lbgfs,SMOTETomek,0.8222116273328387,0.8001762735765908,0.8442469810890865,0.15575301891091367,0.19982372642340915,0.7903930900757975,0.8346776030986557,0.14527227158806108,0.18573946765379867,0.18573946765379867
logistic,"(5, 5, 5)",1000,adam,SMOTE,0.6567776286541073,0.5493037193724661,0.7642515379357485,0.2357484620642515,0.4506962806275339,0.3220694517891768,0.3243449532923217,0.0434609250398724,0.04331041776837652,0.04331041776837652
logistic,"(50, 5)",1000,sgd,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,InstanceHardnessThreshold,0.847037408072366,0.927146130794994,0.7669286853497379,0.23307131465026198,0.07285386920500617,0.9260708619777896,0.7651856915014811,0.23133971291866026,0.07285386920500617,0.07285386920500617
logistic,"(50, 5)",1000,lbgfs,NearMiss,0.8025611387971875,0.7991186321170457,0.8060036454773297,0.1939963545226703,0.20088136788295433,0.7958575709501146,0.7929141034404191,0.18444976076555022,0.193301604089547,0.193301604089547
logistic,"(50, 5)",1000,sgd,ClusterCentroids,0.5,0.6,0.4000000000000001,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0
logistic,"(100,)",1000,sgd,NearMiss,0.845632608274207,0.8392032434338094,0.8520619731146047,0.1479380268853953,0.16079675656619072,0.6512956107879428,0.6842333105491,0.06874003189792663,0.07170809095716552,0.07170809095716552
logistic,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,adam,SMOTEENN,0.7606269049866144,0.5873964392737528,0.9338573706994758,0.06614262930052404,0.4126035607262471,0.5734003172924379,0.7233994076099339,0.05741626794258373,0.195328750220342,0.195328750220342
logistic,"(50, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8206733662674545,0.9022034197073858,0.7391433128275233,0.2608566871724766,0.09779658029261414,0.9000176273576591,0.7252107541581226,0.2512645249487354,0.09562841530054644,0.09562841530054644
logistic,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.49592281506612546,0.5814560197426406,0.41038961038961036,0.5896103896103896,0.41854398025735945,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,sgd,NearMiss,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,OneSidedSelection,0.8146290230407517,0.8153710558787238,0.8138869902027798,0.1861130097972203,0.1846289441212762,0.8077384100123391,0.8095465937571201,0.18000683526999317,0.17918209060461834,0.17918209060461834
logistic,"(5, 5, 5)",1000,adam,SMOTETomek,0.6613640671073385,0.3895998589811387,0.9331282752335385,0.0668717247664616,0.6104001410188613,0.3787237793054821,0.385019366598314,0.05299612668033721,0.06619072800987132,0.06619072800987132
logistic,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.49988645234546875,0.9322404371584699,0.06753246753246753,0.9324675324675326,0.06775956284153005,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,RandomUnderSampler,0.8145675441668928,0.836118455843469,0.7930166324903167,0.2069833675096833,0.16388154415653092,0.8263352723426758,0.779084073820916,0.20173160173160176,0.15413361537105588,0.15413361537105588
logistic,"(50, 5)",1000,sgd,OneSidedSelection,0.5079946934785644,0.3709677419354838,0.6450216450216449,0.354978354978355,0.6290322580645161,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,sgd,RandomUnderSampler,0.5037634408602151,0.6075268817204301,0.4000000000000001,0.6000000000000001,0.39247311827956993,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,TomekLinks,0.813711957650002,0.8153710558787237,0.8120528594212805,0.18794714057871953,0.1846289441212762,0.8077912920853164,0.803360674413306,0.18013214855320117,0.18247840648686764,0.18247840648686764
logistic,"(50, 5)",1000,sgd,TomekLinks,0.5044779422475713,0.08087431693989071,0.9280815675552517,0.07191843244474823,0.9191256830601094,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,sgd,ADASYN,0.49956140350877193,0.3333333333333333,0.6657894736842106,0.33421052631578946,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,sgd,RandomOverSampler,0.5062625826862238,0.5256830601092896,0.48684210526315796,0.513157894736842,0.4743169398907104,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,ADASYN,0.8003732589972117,0.7938656795346377,0.8068808384597858,0.19311916154021416,0.20613432046536226,0.7797461660497093,0.8016746411483254,0.1739576213260424,0.19310770315529702,0.19310770315529702
logistic,"(50, 5)",1000,adam,None,0.8539302712094887,0.8435748281332628,0.8642857142857143,0.1357142857142857,0.15642517186673718,0.7664903930900758,0.8198906356801093,0.09130781499202552,0.10641635818790762,0.10641635818790762
logistic,"(50, 5)",1000,sgd,SMOTE,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,RandomOverSampler,0.8117735989413465,0.7741054115988013,0.8494417862838916,0.15055821371610845,0.2258945884011986,0.7479287854750573,0.8277398040555936,0.12965367965367966,0.2138727304777014,0.2138727304777014
logistic,"(50, 5)",1000,sgd,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,sgd,SMOTETomek,0.5,0.5333333333333333,0.4666666666666666,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,lbgfs,SMOTE,0.8001026886961645,0.7968447029790235,0.803360674413306,0.19663932558669403,0.20315529702097657,0.78822492508373,0.7860104807473228,0.17583732057416268,0.19236735413361536,0.19236735413361536
logistic,"(50, 5)",1000,lbgfs,SMOTEENN,0.803384850280116,0.6894764674775251,0.9172932330827068,0.08270676691729324,0.3105235325224749,0.6710735060814383,0.9146958304853041,0.0792321713374345,0.30181561783888594,0.30181561783888594
logistic,"(4, 4)",1000,lbgfs,None,0.8221824301390946,0.7904459721487749,0.8539188881294143,0.14608111187058556,0.20955402785122512,0.7341618191433104,0.8268740031897925,0.11400091136933244,0.1673188789000529,0.1673188789000529
logistic,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.8505331582887319,0.918473470826723,0.7825928457507406,0.2174071542492595,0.08152652917327692,0.8142781597038603,0.6712007290954659,0.1165641376167692,0.06737176097303015,0.06737176097303015
logistic,"(50, 5)",1000,adam,ClusterCentroids,0.850129542403193,0.8403137669663318,0.8599453178400546,0.14005468215994532,0.15968623303366825,0.776273576590869,0.8173843700159491,0.0921736158578264,0.10098713202890885,0.10098713202890885
logistic,"(50, 5)",1000,lbgfs,SMOTETomek,0.8164992519518112,0.7817909395381633,0.8512075643654592,0.14879243563454092,0.21820906046183675,0.768746694870439,0.8424584187742082,0.13316245158350423,0.20951877313590694,0.20951877313590694
logistic,"(4, 4)",1000,sgd,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,lbgfs,ClusterCentroids,0.8218102766169787,0.7992596509783182,0.8443609022556391,0.15563909774436088,0.20074034902168167,0.7459721487748987,0.7982342219184325,0.12788790157211208,0.181138727304777,0.181138727304777
logistic,"(4, 4)",1000,sgd,ClusterCentroids,0.4994535519125683,0.6655737704918033,0.3333333333333333,0.6666666666666666,0.3344262295081967,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,lbgfs,EditedNearestNeighbours,0.8354398477565002,0.919672131147541,0.7512075643654591,0.2487924356345409,0.08032786885245903,0.9185792349726776,0.7286283891547048,0.2418204602415129,0.07925260003525472,0.07925260003525472
logistic,"(50, 5)",1000,adam,EditedNearestNeighbours,0.8482510359837866,0.9217697867089724,0.774732285258601,0.22526771474139895,0.07823021329102768,0.9163053058346554,0.749498746867168,0.20002278423331055,0.07172571831482462,0.07172571831482462
logistic,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.4854759850445787,0.4306010928961748,0.5403508771929825,0.4596491228070175,0.5693989071038251,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,NearMiss,0.4994535519125683,0.5322404371584699,0.4666666666666666,0.5333333333333333,0.46775956284153003,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,lbgfs,InstanceHardnessThreshold,0.8459652568756635,0.9250132205182443,0.7669172932330827,0.2330827067669173,0.07498677948175568,0.9250132205182443,0.7581681476418319,0.23132832080200502,0.0738938833068923,0.0738938833068923
logistic,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.4918904335016668,0.8189141547682003,0.1648667122351333,0.8351332877648666,0.18108584523179974,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,OneSidedSelection,0.49884792626728114,0.5881720430107528,0.40952380952380957,0.5904761904761905,0.4118279569892473,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,RandomUnderSampler,0.5032607177768468,0.5623655913978495,0.4441558441558442,0.5558441558441558,0.4376344086021506,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,TomekLinks,0.5132497425478025,0.30544685351665785,0.7210526315789473,0.27894736842105267,0.6945531464833422,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,lbgfs,NearMiss,0.8227868689800554,0.8240084611316764,0.8215652768284348,0.17843472317156528,0.17599153886832364,0.7754098360655738,0.8050922761449076,0.149749373433584,0.14792878547505728,0.14792878547505728
logistic,"(4, 4)",1000,sgd,ADASYN,0.5,0.5333333333333333,0.4666666666666666,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,RandomOverSampler,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,sgd,SMOTE,0.5005464480874317,0.2677595628415301,0.7333333333333334,0.26666666666666666,0.73224043715847,0.0,0.0,0.0,0.0,0.0
logistic,"(4, 4)",1000,lbgfs,NeighbourhoodCleaningRule,0.829477878991503,0.8858981138727305,0.7730576441102758,0.2269423558897243,0.11410188612726953,0.8804865150713908,0.73568010936432,0.21475279106858056,0.10867265996827075,0.10867265996827075
logistic,"(4, 4)",1000,sgd,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.8556409924142119,0.9304777013925613,0.7808042834358625,0.2191957165641376,0.06952229860743875,0.9239555790586991,0.7721007063112326,0.2078377762588289,0.06409307244843997,0.06409307244843997
logistic,"(4, 4)",1000,sgd,SMOTETomek,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(100,)",1000,sgd,OneSidedSelection,0.8606644339081925,0.8544685351665785,0.8668603326498063,0.13313966735019367,0.14553146483342147,0.6741230389564604,0.7199362041467307,0.06786283891547049,0.07170809095716552,0.07170809095716552
logistic,"(4, 4)",1000,lbgfs,OneSidedSelection,0.8307172641714377,0.8110699806099065,0.8503645477329688,0.14963545226703123,0.18893001939009343,0.7892120571126388,0.8303144224196854,0.13130553656869445,0.1682707562136436,0.1682707562136436
logistic,"(4, 4)",1000,lbgfs,RandomUnderSampler,0.8370818638346261,0.8393266349374229,0.8348370927318296,0.16516290726817043,0.16067336506257712,0.8186321170456549,0.7858965595807702,0.14424698108908637,0.13668253128855987,0.13668253128855987
