C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,NearMiss,0.7384247660639991,0.9336506257711971,0.5431989063568011,0.45680109364319893,0.0663493742288031,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,NeighbourhoodCleaningRule,0.7103307852584203,0.957606204829896,0.46305536568694466,0.5369446343130554,0.042393795170104,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,ClusterCentroids,0.8153768513394443,0.8847523356248898,0.7460013670539988,0.25399863294600133,0.11524766437511018,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,OneSidedSelection,0.8073081723586887,0.9087607967565662,0.7058555479608111,0.2941444520391889,0.0912392032434338,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,EditedNearestNeighbours,0.6784774421029257,0.9739291380222105,0.3830257461836409,0.6169742538163591,0.026070861977789527,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,RandomUnderSampler,0.656122819909733,0.9684999118632117,0.3437457279562543,0.6562542720437458,0.03150008813678829,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,ClusterCentroids,0.863268761538961,0.9282919090428345,0.7982456140350878,0.20175438596491227,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,TomekLinks,0.8210338415145118,0.9065926317644984,0.7354750512645248,0.26452494873547505,0.09340736823550148,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,ADASYN,0.8126753894977335,0.896756566190728,0.7285942128047392,0.2714057871952609,0.10324343380927198,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,RandomOverSampler,0.7694746005198564,0.6415124272871495,0.8974367737525633,0.10256322624743676,0.35848757271285026,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,EditedNearestNeighbours,0.8624029606731601,0.9282919090428345,0.796514012303486,0.20348598769651402,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,InstanceHardnessThreshold,0.7580375148245114,0.9510488277807158,0.5650262018683071,0.43497379813169285,0.04895117221928433,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,ClusterCentroids,0.5337320363309118,0.06834126564427993,0.9991228070175439,0.0008771929824561404,0.93165873435572,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,SMOTE,0.8200480860581335,0.8000528820729773,0.84004329004329,0.15995670995670996,0.19994711792702272,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,NearMiss,0.7362442601142537,0.9380045831129914,0.534483937115516,0.4655160628844839,0.06199541688700864,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,InstanceHardnessThreshold,0.8624029606731601,0.9282919090428345,0.796514012303486,0.20348598769651402,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,NearMiss,0.8619700602402597,0.9282919090428345,0.7956482114376852,0.20435178856231487,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,InstanceHardnessThreshold,0.5322269847013091,0.0662083553675304,0.9982456140350876,0.0017543859649122807,0.9337916446324694,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,SMOTEENN,0.5625301234433132,0.1433104177683765,0.9817498291182503,0.018250170881749826,0.8566895822316235,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,NeighbourhoodCleaningRule,0.6995742203930574,0.9630354309888948,0.4361130097972203,0.5638869902027797,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,NearMiss,0.5304974162004694,0.06187202538339503,0.9991228070175439,0.0008771929824561404,0.9381279746166049,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,NeighbourhoodCleaningRule,0.8624029606731601,0.9282919090428345,0.796514012303486,0.20348598769651402,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,SMOTETomek,0.7246065773780156,0.5361008284858101,0.9131123262702209,0.086887673729779,0.46389917151419,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,None,0.8583718833885831,0.9097831835007932,0.8069605832763728,0.19303941672362726,0.09021681649920676,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,OneSidedSelection,0.8064397930550621,0.9087784241142253,0.7041011619958989,0.29589883800410116,0.09122157588577472,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,RandomUnderSampler,0.6362173009804449,0.9695751806804159,0.3028594212804739,0.6971405787195261,0.030424819319584,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,OneSidedSelection,0.863268761538961,0.9282919090428345,0.7982456140350878,0.20175438596491227,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,RandomUnderSampler,0.8612053305225951,0.9250308478759034,0.7973798131692869,0.20262018683071314,0.0749691521240966,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,TomekLinks,0.8185364256755054,0.8989776132557731,0.7380952380952381,0.2619047619047619,0.10102238674422705,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,ADASYN,0.8094211087788699,0.8945884011986603,0.7242538163590795,0.27574618364092046,0.10541159880133967,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,RandomOverSampler,0.7323196307436058,0.5558787237793055,0.9087605377079061,0.09123946229209386,0.4441212762206945,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,TomekLinks,0.863268761538961,0.9282919090428345,0.7982456140350878,0.20175438596491227,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,ADASYN,0.8624029606731601,0.9282919090428345,0.796514012303486,0.20348598769651402,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,RandomOverSampler,0.863268761538961,0.9282919090428345,0.7982456140350878,0.20175438596491227,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,OneSidedSelection,0.5032698748457606,0.0065397496915212405,1.0,0.0,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,RandomUnderSampler,0.5295123716218098,0.060779129208531645,0.9982456140350876,0.0017543859649122807,0.9392208707914683,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,SMOTE,0.7801254042514584,0.6880133967918208,0.8722374117110959,0.12776258828890408,0.3119866032081791,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,SMOTE,0.863268761538961,0.9282919090428345,0.7982456140350878,0.20175438596491227,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,ClusterCentroids,0.8583760853988247,0.9141547682002468,0.8025974025974026,0.19740259740259739,0.08584523179975323,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,TomekLinks,0.5032698748457606,0.0065397496915212405,1.0,0.0,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,ADASYN,0.5032698748457606,0.0065397496915212405,1.0,0.0,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,RandomOverSampler,0.528965923534378,0.05968623303366825,0.9982456140350876,0.0017543859649122807,0.9403137669663316,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,EditedNearestNeighbours,0.860997492167995,0.9315529702097655,0.7904420141262246,0.20955798587377536,0.06844702979023444,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,SMOTEENN,0.5549404615813366,0.12377930548210825,0.986101617680565,0.013898382319434952,0.8762206945178918,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,SMOTEENN,0.8307625525040425,0.7285563194077208,0.9329687856003644,0.06703121439963546,0.27144368059227925,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,SMOTE,0.5321103194262758,0.06509783183500793,0.9991228070175439,0.0008771929824561404,0.9349021681649922,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,InstanceHardnessThreshold,0.8615371598073592,0.9282919090428345,0.7947824105718843,0.20521758942811574,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,SMOTETomek,0.6964057871952608,0.4666666666666666,0.926144907723855,0.07385509227614491,0.5333333333333332,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,SMOTETomek,0.8631609099427574,0.9271990128679711,0.7991228070175439,0.20087719298245613,0.07280098713202891,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,NearMiss,0.8578323512979361,0.9260884893354486,0.7895762132604238,0.2104237867395762,0.07391151066455139,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,None,0.863593268180788,0.8750220341970739,0.8521645021645021,0.14783549783549785,0.12497796580292612,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,None,0.8610252886916584,0.8620482989599858,0.8600022784233311,0.13999772157666893,0.1379517010400141,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,SMOTEENN,0.5027322404371585,0.00546448087431694,1.0,0.0,0.9945355191256832,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,NeighbourhoodCleaningRule,0.8599134096719613,0.929384805217698,0.7904420141262246,0.20955798587377536,0.07061519478230213,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,SMOTETomek,0.5049092191080556,0.009818438216111405,1.0,0.0,0.9901815617838886,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,None,0.857548114673974,0.862065926317645,0.853030303030303,0.14696969696969694,0.13793407368235502,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,OneSidedSelection,0.8594700659634279,0.9206945178917681,0.7982456140350878,0.20175438596491227,0.07930548210823199,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,RandomUnderSampler,0.8614219825560246,0.9185263528997002,0.8043176122123491,0.19568238778765093,0.08147364710029967,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,TomekLinks,0.8594700659634279,0.9206945178917681,0.7982456140350878,0.20175438596491227,0.07930548210823199,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,ADASYN,0.8607667340313672,0.9250308478759034,0.7965026201868307,0.2034973798131693,0.0749691521240966,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,RandomOverSampler,0.8607744633204568,0.9206945178917681,0.8008544087491455,0.1991455912508544,0.07930548210823198,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,ClusterCentroids,0.8575176071759611,0.8706857042129384,0.8443495101389837,0.15565048986101618,0.12931429578706152,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,SMOTE,0.8619798227601118,0.9196192490745636,0.8043403964456597,0.1956596035543404,0.0803807509254363,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,EditedNearestNeighbours,0.8547597329702313,0.939150361360832,0.7703691045796308,0.2296308954203691,0.06084963863916799,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,ClusterCentroids,0.8608466535551896,0.8825841706328221,0.8391091364775575,0.1608908635224425,0.11741582936717786,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,SMOTEENN,0.8335870564348952,0.7350255596686056,0.9321485532011847,0.06785144679881522,0.26497444033139433,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,EditedNearestNeighbours,0.8609928804994073,0.93590692755156,0.7860788334472546,0.2139211665527455,0.06409307244843998,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,InstanceHardnessThreshold,0.8590387951273307,0.9293671778600388,0.7887104123946229,0.21128958760537708,0.07063282213996121,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.05272631578947369,rbf,SMOTETomek,0.8596840100347016,0.9054468535166578,0.8139211665527455,0.1860788334472545,0.09455314648334216,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,InstanceHardnessThreshold,0.8582885751468234,0.9261237440507668,0.79045340624288,0.20954659375712006,0.07387625594923321,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,NearMiss,0.8567469072903401,0.8891944297549799,0.8242993848257006,0.17570061517429938,0.11080557024502026,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,None,0.8526478447934652,0.865309360126917,0.8399863294600136,0.16001367053998633,0.13469063987308302,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,ClusterCentroids,0.8544681767155256,0.8707385862859156,0.8381977671451355,0.16180223285486445,0.12926141371408426,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,NearMiss,0.858357373651426,0.9097655561431343,0.8069491911597174,0.1930508088402825,0.09023444385686585,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,EditedNearestNeighbours,0.8507278423933493,0.9423761678124448,0.7590795169742538,0.24092048302574617,0.05762383218755509,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,NeighbourhoodCleaningRule,0.857140347985487,0.9326106116693107,0.7816700843016634,0.21832991569833674,0.06738938833068922,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,InstanceHardnessThreshold,0.8555507742000548,0.9337035078441742,0.7773980405559353,0.2226019594440647,0.06629649215582584,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,NeighbourhoodCleaningRule,0.8583830013956096,0.9315529702097655,0.7852130325814537,0.2147869674185464,0.06844702979023444,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,ClusterCentroids,0.8525318542498258,0.877278335977437,0.8277853725222147,0.17221462747778538,0.12272166402256302,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,NearMiss,0.8508346065876194,0.8869733826899348,0.814695830485304,0.18530416951469583,0.1130266173100652,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,OneSidedSelection,0.8575162486765927,0.8881015335801163,0.826930963773069,0.17306903622693096,0.11189846641988366,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,RandomUnderSampler,0.8622984947826997,0.9011634056054998,0.8234335839598997,0.17656641604010026,0.09883659439450027,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,EditedNearestNeighbours,0.8462718650623963,0.9456196016217168,0.746924128503076,0.2530758714969241,0.054380398378283096,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,OneSidedSelection,0.8605450636831972,0.896756566190728,0.8243335611756665,0.17566643882433355,0.10324343380927199,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,RandomUnderSampler,0.8617531371093953,0.9087079146835889,0.8147983595352016,0.18520164046479837,0.09129208531641107,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,TomekLinks,0.8574027010220614,0.8870086374052528,0.8277967646388699,0.1722032353611301,0.11299136259474703,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,ADASYN,0.8588272909329716,0.8794112462541865,0.8382433356117568,0.16175666438824335,0.1205887537458135,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,RandomOverSampler,0.8611088680308532,0.871796227745461,0.8504215083162453,0.14957849168375484,0.12820377225453905,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,NeighbourhoodCleaningRule,0.8507199775555422,0.933668253128856,0.7677717019822282,0.23222829801777167,0.06633174687114402,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,InstanceHardnessThreshold,0.8514115712096452,0.9358716728362418,0.7669514695830486,0.23304853041695148,0.06412832716375814,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,TomekLinks,0.8604315160286659,0.8956636700158646,0.8251993620414674,0.17480063795853273,0.10433632998413538,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,ADASYN,0.8648735288295253,0.8967213114754099,0.8330257461836409,0.16697425381635908,0.10327868852459017,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,RandomOverSampler,0.8647853378217429,0.8913273400317293,0.8382433356117568,0.16175666438824335,0.10867265996827075,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,SMOTE,0.8631779951055467,0.8750572889123921,0.8512987012987012,0.1487012987012987,0.12494271108760796,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,NearMiss,0.8452063557528503,0.8826546800634585,0.807758031442242,0.19224196855775802,0.11734531993654151,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,SMOTE,0.8648864089698791,0.8880662788647982,0.8417065390749601,0.15829346092503987,0.11193372113520184,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,OneSidedSelection,0.8565115374851242,0.887026264762912,0.8259968102073366,0.17400318979266347,0.11297373523708797,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,RandomUnderSampler,0.8566376971947681,0.9055173629472941,0.8077580314422419,0.19224196855775802,0.0944826370527058,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,SMOTEENN,0.8242481654836578,0.7154591926670193,0.9330371383002962,0.0669628616997038,0.28454080733298076,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,TomekLinks,0.8558572378014889,0.8848404724131852,0.8268740031897927,0.17312599681020735,0.11515952758681473,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,NeighbourhoodCleaningRule,0.8496079599749337,0.9358187907632646,0.763397129186603,0.23660287081339715,0.06418120923673541,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,ADASYN,0.8557685076110303,0.8794112462541864,0.8321257689678743,0.16787423103212581,0.1205887537458135,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,RandomOverSampler,0.8567622303198023,0.8674775251189848,0.8460469355206198,0.15395306447938026,0.13252247488101535,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,SMOTEENN,0.8268415016195361,0.7241318526352899,0.9295511506037822,0.07044884939621782,0.27586814736471,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,SMOTE,0.8571962151424425,0.8718314824607791,0.8425609478241057,0.1574390521758943,0.12816851753922087,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.15797894736842105,rbf,SMOTETomek,0.8631793536049152,0.8576414595452141,0.8687172476646161,0.13128275233538392,0.14235854045478583,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.3158578947368421,rbf,None,0.855472887906994,0.8718138551031201,0.8391319207108681,0.1608680792891319,0.12818614489687996,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,OneSidedSelection,0.8522613652780092,0.8880839062224574,0.8164388243335612,0.18356117566643881,0.11191609377754275,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.2632315789473684,rbf,RandomUnderSampler,0.8534638781945972,0.9130794993830426,0.7938482570061517,0.20615174299384822,0.08692050061695751,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.10535263157894738,rbf,SMOTETomek,0.8643646427978026,0.869592808038075,0.8591364775575302,0.1408635224424698,0.1304071919619249,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.3684842105263158,rbf,None,0.8528413089596256,0.8718138551031201,0.8338687628161313,0.16613123718386877,0.12818614489687996,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.21060526315789474,rbf,SMOTEENN,0.816298200069666,0.696950467124978,0.935645933014354,0.06435406698564593,0.30304953287502207,0.0,0.0,0.0,0.0,0.0
