alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.30000000000000004,4.444444444444445,False,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,EditedNearestNeighbours,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,EditedNearestNeighbours,0.076522121503639476,0.020260875068894513,0.5092367354133615,0.08514013749338974,0.9333333333333332,0.06666666666666667,0.9148598625066103,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,EditedNearestNeighbours,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,NeighbourhoodCleaningRule,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,NeighbourhoodCleaningRule,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,NeighbourhoodCleaningRule,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,NeighbourhoodCleaningRule,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,None,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,False,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,False,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,True,None,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.0162876784769963,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,5.555555555555555,True,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,EditedNearestNeighbours,0.034108309081233211,0.0023240497513191682,0.501304397357029,1.0,0.0026087947140578716,0.997391205285942,0.0,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,True,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,EditedNearestNeighbours,0.041403691196731027,0.014234288643227252,0.5065221223338622,0.14637757800105763,0.8666666666666667,0.13333333333333333,0.8536224219989424,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,True,EditedNearestNeighbours,0.0026650666942956958,-0.00038411272683943248,0.4997874144280947,0.9978318350079323,0.0017429938482570063,0.998257006151743,0.002168164992067689,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,False,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,False,EditedNearestNeighbours,-0.0023346834152786992,-0.0023236794929382873,0.49986001130898017,0.39885422175215934,0.6008658008658009,0.3991341991341992,0.6011457782478407,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,True,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,True,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,True,NeighbourhoodCleaningRule,0.034108309081233211,0.0023240497513191682,0.501304397357029,1.0,0.0026087947140578716,0.997391205285942,0.0,0.01632293319231447,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,False,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,7.777777777777779,False,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.30000000000000004,6.666666666666667,False,NeighbourhoodCleaningRule,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
