algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,OneSidedSelection,0.6375957487813199,0.3582146248812916,0.9169768726813482,0.08302312731865182,0.6417853751187085,0.10436847103513769,0.6572578735496093,0.028218486068355825,0.42554605887939223,0.42554605887939223
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,RandomUnderSampler,0.6620277101451622,0.6866096866096866,0.6374457336806377,0.3625542663193622,0.31339031339031337,0.43266856600189935,0.3394932512431921,0.17153050753808508,0.17188983855650522,0.17188983855650522
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTETomek,0.6343772863253484,0.3579297245963913,0.9108248480543057,0.08917515194569421,0.6420702754036087,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NeighbourhoodCleaningRule,0.6483807526233921,0.4627730294396961,0.8339884758070881,0.16601152419291185,0.5372269705603039,0.37065527065527065,0.6517452048306892,0.1258299786881364,0.4276353276353277,0.4276353276353277
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,TomekLinks,0.6417866569338667,0.3633428300094967,0.9202304838582366,0.07976951614176336,0.6366571699905033,0.10436847103513769,0.6708769437208936,0.02692240902991554,0.4279202279202279,0.4279202279202279
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,ADASYN,0.6119889610978095,0.36049382716049383,0.8634840950351251,0.1365159049648749,0.6395061728395062,0.1393162393162393,0.6991033230720657,0.028546846633514877,0.5153846153846153,0.5153846153846153
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,RandomOverSampler,0.618599949761841,0.36562203228869894,0.8715778672349831,0.12842213276501696,0.634377967711301,0.14938271604938272,0.6990906938195596,0.034053200726182016,0.505318138651472,0.505318138651472
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,InstanceHardnessThreshold,0.5623109035919834,0.7458689458689459,0.3787528613150209,0.621247138684979,0.25413105413105413,0.6515669515669515,0.277333649064646,0.49133159681111377,0.19240265906932574,0.19240265906932574
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,NeighbourhoodCleaningRule,0.6431942024175035,0.4501424501424502,0.8362459546925566,0.1637540453074434,0.5498575498575499,0.26638176638176636,0.625815770779067,0.10184071355276658,0.3631528964862298,0.3631528964862298
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,ADASYN,0.6166387006082324,0.3548907882241215,0.8783866129923434,0.12161338700765649,0.6451092117758784,0.12431149097815763,0.679302233799037,0.025301128739442735,0.4681861348528015,0.4681861348528015
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,RandomOverSampler,0.6102893034324087,0.35061728395061725,0.8699613229141999,0.13003867708579997,0.6493827160493827,0.13703703703703704,0.6796227010813798,0.027893282816323306,0.49534662867996193,0.49534662867996193
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NearMiss,0.5919205863787125,0.880721747388414,0.30311942536901093,0.6968805746309888,0.11927825261158594,0.6424501424501424,0.0065040650406504065,0.4057305233246507,0.0049382716049382715,0.0049382716049382715
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,SMOTE,0.6127720129827636,0.3108262108262108,0.9147178151393165,0.08528218486068355,0.6891737891737892,0.12687559354226022,0.6673060225747888,0.029835030389138845,0.443019943019943,0.443019943019943
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,RandomOverSampler,0.6116716578749889,0.355650522317189,0.8676927934327886,0.1323072065672113,0.644349477682811,0.1667616334283001,0.7075301918067725,0.034376825321651275,0.5127255460588794,0.5127255460588794
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,ClusterCentroids,0.5217436126813347,0.7763532763532762,0.267133949009393,0.7328660509906069,0.22364672364672364,0.6442545109211776,0.17983739837398374,0.5540847738574473,0.15128205128205127,0.15128205128205127
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,OneSidedSelection,0.6120793695448364,0.288698955365622,0.9354597837240508,0.06454021627594916,0.7113010446343778,0.08205128205128205,0.6348630515431367,0.02238377141052964,0.40104463437796767,0.40104463437796767
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,None,0.5932858072253446,0.241690408357075,0.9448812060936144,0.05511879390638566,0.7583095916429249,0.0721747388414055,0.6575830768016419,0.018814428920988238,0.42060778727445397,0.42060778727445397
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomUnderSampler,0.6643312219363999,0.6613485280151946,0.6673139158576052,0.33268608414239487,0.3386514719848053,0.40009496676163336,0.31354803062593734,0.14463177835661853,0.1668566001899335,0.1668566001899335
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,SMOTEENN,0.6030174063752088,0.2737891737891738,0.9322456389612439,0.06775436103875603,0.7262108262108263,0.12659069325735992,0.8631983581971742,0.032742915778672346,0.5399810066476732,0.5399810066476732
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,OneSidedSelection,0.6169644997918736,0.3159544159544159,0.9179745836293315,0.08202541637066856,0.684045584045584,0.17141500474833804,0.6669902912621359,0.03567763832978135,0.48793922127255457,0.48793922127255457
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,TomekLinks,0.6137055747040749,0.28641975308641976,0.9409913963217301,0.059008603678269794,0.7135802469135802,0.08452041785375118,0.6592090930618044,0.02108611571552609,0.3983855650522317,0.3983855650522317
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTE,0.6040049595002629,0.2884140550807217,0.9195958639198043,0.08040413608019575,0.7115859449192783,0.1590693257359924,0.6997221564448655,0.04377456784276581,0.5025641025641024,0.5025641025641024
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NeighbourhoodCleaningRule,0.6402008356985073,0.4402659069325736,0.8401357644644407,0.15986423553555923,0.5597340930674264,0.2564102564102564,0.6241944904885942,0.10054305785776303,0.3655270655270655,0.3655270655270655
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,EditedNearestNeighbours,0.6446299770690015,0.4598290598290598,0.8294308943089431,0.1705691056910569,0.5401709401709401,0.26125356125356125,0.6005209566658773,0.10184544952245639,0.3262108262108262,0.3262108262108262
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTE,0.613797285205447,0.3132003798670465,0.9143941905438471,0.08560580945615281,0.6867996201329536,0.17407407407407405,0.738956508011682,0.04798958086668245,0.5151946818613485,0.5151946818613485
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,SMOTETomek,0.6151796396480271,0.3182336182336183,0.9121256610624359,0.08787433893756413,0.6817663817663817,0.12184235517568852,0.6666524587575974,0.031137422053832187,0.44036087369420707,0.44036087369420707
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,RandomUnderSampler,0.650906940444394,0.6539411206077873,0.6478727602810008,0.3521272397189992,0.34605887939221275,0.48271604938271606,0.3832709763990843,0.21109321967006078,0.20417853751187084,0.20417853751187084
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,None,0.6061051461730284,0.2767331433998101,0.9354771489462467,0.06452285105375326,0.72326685660019,0.10180436847103513,0.6809345646854528,0.024322361670218645,0.4649572649572649,0.4649572649572649
