activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
relu,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.596788855,0.790788224,0.402789486,0.597210514,0.209211776,0.688698955,0.259469571,0.45652222,0.127255461,0.127255461
relu,"(100,)",1000,sgd,EditedNearestNeighbours,0.619000384,0.278537512,0.959463257,0.040536743,0.721462488,0.0671415,0.902716868,0.00941195,0.522507123,0.522507123
relu,"(50, 50)",1000,adam,NearMiss,0.643096103,0.843304843,0.442887363,0.557112637,0.156695157,0.713960114,0.247394427,0.372911832,0.054700855,0.054700855
relu,"(100,)",1000,lbfgs,OneSidedSelection,0.600500164,0.293732194,0.907268135,0.092731865,0.706267806,0.253846154,0.887481253,0.08365459,0.678917379,0.678917379
relu,"(5, 5, 5)",1000,sgd,None,0.501968094,0.007502374,0.996433815,0.003566185,0.992497626,0,0.974051622,0.000323625,0.855270655,0.855270655
relu,"(5, 5, 5)",1000,lbfgs,None,0.593215735,0.23637227,0.9500592,0.0499408,0.76362773,0.159449193,0.927053438,0.03567606,0.669040836,0.669040836
relu,"(100,)",1000,lbfgs,RandomUnderSampler,0.635863886,0.624216524,0.647511248,0.352488752,0.375783476,0.61671415,0.613145473,0.323615124,0.358404558,0.358404558
relu,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.629808841,0.768376068,0.491241613,0.508758387,0.231623932,0.586894587,0.265880496,0.302544794,0.109401709,0.109401709
relu,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.559567019,0.430579297,0.68855474,0.31144526,0.569420703,0,0,0.000323625,0,0
relu,"(100,)",1000,lbfgs,TomekLinks,0.586349712,0.256030389,0.916669035,0.083330965,0.743969611,0.231149098,0.89623964,0.07619228,0.694017094,0.694017094
relu,"(100,)",1000,sgd,InstanceHardnessThreshold,0.639701814,0.748622982,0.530780646,0.469219354,0.251377018,0.567236467,0.244167653,0.244167653,0.094871795,0.094871795
relu,"(5, 5, 5)",1000,lbfgs,ClusterCentroids,0.606287081,0.541880342,0.67069382,0.32930618,0.458119658,0.448053181,0.485482674,0.219856342,0.341310541,0.341310541
relu,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.643830257,0.397910731,0.889749783,0.110250217,0.602089269,0.302754036,0.851822559,0.077504144,0.532288699,0.532288699
relu,"(100,)",1000,adam,EditedNearestNeighbours,0.661811985,0.435517569,0.888106401,0.111893599,0.564482431,0.338366572,0.838509748,0.066166233,0.484805318,0.484805318
relu,"(50, 50)",1000,sgd,NearMiss,0.668693149,0.801424501,0.535961797,0.464038203,0.198575499,0.602184236,0.249615597,0.262364828,0.039696106,0.039696106
relu,"(100,)",1000,adam,InstanceHardnessThreshold,0.62037991,0.825641026,0.415118794,0.584881206,0.174358974,0.683855651,0.245541085,0.395867077,0.109591643,0.109591643
relu,"(5, 5, 5)",1000,lbfgs,EditedNearestNeighbours,0.661374655,0.410636277,0.912113032,0.087886968,0.589363723,0.340265907,0.885185887,0.066472492,0.552231719,0.552231719
relu,"(100,)",1000,sgd,NearMiss,0.660003942,0.758784425,0.561223459,0.438776541,0.241215575,0.572364672,0.280126293,0.221199779,0.054700855,0.054700855
relu,"(100,)",1000,adam,NearMiss,0.638771812,0.828490028,0.449053595,0.550946405,0.171509972,0.676923077,0.236020207,0.344396559,0.044539411,0.044539411
relu,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.584582422,0.2002849,0.968879943,0.031120057,0.7997151,0.034567901,0.911470519,0.003236246,0.619563153,0.619563153
relu,"(5, 5, 5)",1000,lbfgs,InstanceHardnessThreshold,0.587016798,0.770655271,0.403378325,0.596621675,0.229344729,0.735707502,0.372270897,0.551912542,0.209306743,0.209306743
relu,"(50, 50)",1000,lbfgs,OneSidedSelection,0.59213306,0.2662868,0.91797932,0.08202068,0.7337132,0.238936372,0.897216828,0.072946562,0.688793922,0.688793922
relu,"(5, 5, 5)",1000,lbfgs,NearMiss,0.606675158,0.848338082,0.365012235,0.634987765,0.151661918,0.781101614,0.286609835,0.589604547,0.114624881,0.114624881
relu,"(50, 50)",1000,adam,OneSidedSelection,0.594884903,0.245868946,0.94390086,0.05609914,0.754131054,0.171320038,0.905001184,0.032752388,0.634567901,0.634567901
relu,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.601126329,0.675118708,0.527133949,0.472866051,0.324881292,0.348528015,0.215084063,0.156324888,0.08974359,0.08974359
relu,"(50, 50)",1000,adam,RandomUnderSampler,0.708470959,0.669610636,0.747331281,0.252668719,0.330389364,0.482621083,0.426493014,0.115139316,0.12668566,0.12668566
relu,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.605343743,0.250902184,0.959785303,0.040214697,0.749097816,0.0671415,0.907590181,0.009086747,0.515194682,0.515194682
relu,"(5, 5, 5)",1000,sgd,NearMiss,0.618696511,0.576733143,0.660659878,0.339340122,0.423266857,0.430009497,0.19183361,0.18767385,0.042165242,0.042165242
relu,"(100,)",1000,lbfgs,ADASYN,0.56594635,0.278442545,0.853450154,0.146549846,0.721557455,0.221177588,0.824574947,0.087860131,0.709021842,0.709021842
relu,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.619675489,0.280531814,0.958819165,0.041180835,0.719468186,0.064387464,0.900784592,0.009082011,0.522507123,0.522507123
relu,"(5, 5, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.617851952,0.316144349,0.919559555,0.080440445,0.683855651,0.273694207,0.864802273,0.062611098,0.564672365,0.564672365
relu,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.650692801,0.398005698,0.903379904,0.096620096,0.601994302,0.313105413,0.85279659,0.059970006,0.50997151,0.50997151
relu,"(50, 50)",1000,lbfgs,RandomUnderSampler,0.634826641,0.639316239,0.630337043,0.369662957,0.360683761,0.626780627,0.5911169,0.346946089,0.340645774,0.340645774
relu,"(100,)",1000,sgd,OneSidedSelection,0.518702731,0.044539411,0.992866051,0.007133949,0.955460589,0,0.946483543,0,0.647008547,0.647008547
relu,"(5, 5, 5)",1000,lbfgs,OneSidedSelection,0.589271122,0.224596391,0.953945852,0.046054148,0.775403609,0.142355176,0.921471308,0.030499645,0.690788224,0.690788224
relu,"(50, 50)",1000,adam,TomekLinks,0.595166639,0.251282051,0.939051227,0.060948773,0.748717949,0.169230769,0.901106638,0.037605178,0.654415954,0.654415954
relu,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.54361954,0.10702754,0.98021154,0.01978846,0.89297246,0.015004748,0.924131344,0.002276423,0.612060779,0.612060779
relu,"(100,)",1000,lbfgs,RandomOverSampler,0.58984701,0.311016144,0.868677875,0.131322125,0.688983856,0.288509022,0.838194017,0.10797853,0.67654321,0.67654321
relu,"(100,)",1000,sgd,RandomUnderSampler,0.70097048,0.62697056,0.7749704,0.2250296,0.37302944,0.422222222,0.342366406,0.075535559,0.121462488,0.121462488
relu,"(5, 5, 5)",1000,lbfgs,RandomUnderSampler,0.664698736,0.63019943,0.699198042,0.300801958,0.36980057,0.55365622,0.564150288,0.227904333,0.261158594,0.261158594
relu,"(100,)",1000,adam,OneSidedSelection,0.581228836,0.206552707,0.955904965,0.044095035,0.793447293,0.11699905,0.915047754,0.023340437,0.647103514,0.647103514
relu,"(100,)",1000,adam,RandomUnderSampler,0.710014491,0.696581197,0.723447786,0.276552214,0.303418803,0.504938272,0.389457731,0.116067567,0.111775878,0.111775878
relu,"(50, 50)",1000,sgd,OneSidedSelection,0.530625152,0.074548908,0.986701397,0.013298603,0.925451092,0,0.937431526,0.000648828,0.659639126,0.659639126
relu,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.513800481,0.03019943,0.997401531,0.002598469,0.96980057,0,0.965926277,0,0.791168091,0.791168091
relu,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.594526854,0.548528015,0.640525693,0.359474307,0.451471985,0.118708452,0.057928803,0.027192359,0.014814815,0.014814815
relu,"(50, 50)",1000,sgd,RandomUnderSampler,0.697221953,0.631813865,0.762630042,0.237369958,0.368186135,0.411965812,0.364328676,0.084956982,0.113960114,0.113960114
relu,"(50, 50)",1000,adam,ADASYN,0.586034606,0.318328585,0.853740627,0.146259373,0.681671415,0.240930674,0.765844187,0.080412029,0.574738841,0.574738841
relu,"(100,)",1000,sgd,TomekLinks,0.519605181,0.044729345,0.994481017,0.005518983,0.955270655,0,0.947468624,0,0.67711301,0.67711301
relu,"(5, 5, 5)",1000,lbfgs,TomekLinks,0.609363759,0.275118708,0.943608809,0.056391191,0.724881292,0.158689459,0.91962428,0.033387008,0.677777778,0.677777778
relu,"(50, 50)",1000,lbfgs,TomekLinks,0.612626594,0.308262108,0.916991081,0.083008919,0.691737892,0.273409307,0.898181388,0.073603284,0.661728395,0.661728395
relu,"(100,)",1000,lbfgs,SMOTE,0.589215925,0.273124406,0.905307443,0.094692557,0.726875594,0.235707502,0.889093062,0.083665641,0.706932574,0.706932574
relu,"(5, 5, 5)",1000,sgd,TomekLinks,0.505990086,0.012630579,0.999349593,0.000650407,0.987369421,0,0.965935749,0,0.813295347,0.813295347
relu,"(100,)",1000,adam,TomekLinks,0.597596199,0.246438746,0.948753651,0.051246349,0.753561254,0.161633428,0.9117973,0.031454732,0.661918329,0.661918329
relu,"(100,)",1000,lbfgs,SMOTEENN,0.571348121,0.226020893,0.916675349,0.083324651,0.773979107,0.213295347,0.91278554,0.078462389,0.751566952,0.751566952
relu,"(50, 50)",1000,adam,RandomOverSampler,0.60450789,0.36305793,0.84595785,0.15404215,0.63694207,0.278347578,0.784671245,0.10410135,0.55954416,0.55954416
relu,"(50, 50)",1000,sgd,TomekLinks,0.525905655,0.059924027,0.991887284,0.008112716,0.940075973,0,0.9435725,0.000647249,0.647103514,0.647103514
relu,"(5, 5, 5)",1000,lbfgs,ADASYN,0.636331051,0.452611586,0.820050517,0.179949483,0.547388414,0.345963913,0.638293472,0.116103876,0.373409307,0.373409307
relu,"(100,)",1000,adam,ADASYN,0.622476872,0.395726496,0.849227248,0.150772752,0.604273504,0.288414055,0.752592943,0.07780251,0.482526116,0.482526116
relu,"(100,)",1000,lbfgs,SMOTETomek,0.587259551,0.273409307,0.901109796,0.098890204,0.726590693,0.235897436,0.884574947,0.087539664,0.704273504,0.704273504
relu,"(5, 5, 5)",1000,lbfgs,RandomOverSampler,0.617543808,0.41348528,0.821602336,0.178397664,0.58651472,0.344159544,0.634097403,0.11321967,0.393162393,0.393162393
relu,"(50, 50)",1000,adam,SMOTE,0.615131716,0.345679012,0.884584419,0.115415581,0.654320988,0.26334283,0.822012787,0.077483621,0.57711301,0.57711301
relu,"(5, 5, 5)",1000,sgd,ADASYN,0.676858251,0.593162393,0.760554108,0.239445892,0.406837607,0.372364672,0.497021075,0.08266793,0.171130104,0.171130104
relu,"(5, 5, 5)",1000,adam,None,0.582078515,0.191073124,0.973083906,0.026916094,0.808926876,0.032098765,0.935799195,0.004208698,0.637321937,0.637321937
relu,"(5, 5, 5)",1000,adam,ClusterCentroids,0.702709137,0.583760684,0.821657589,0.178342411,0.416239316,0.258024691,0.150944826,0.048984135,0.052041785,0.052041785
relu,"(100,)",1000,adam,RandomOverSampler,0.626162533,0.400189934,0.852135133,0.147864867,0.599810066,0.308167142,0.762975768,0.083329387,0.484900285,0.484900285
relu,"(50, 50)",1000,adam,SMOTEENN,0.592573912,0.262962963,0.922184861,0.077815139,0.737037037,0.210731244,0.888153761,0.060318889,0.662108262,0.662108262
relu,"(5, 5, 5)",1000,lbfgs,SMOTE,0.651665919,0.531244065,0.772087773,0.227912227,0.468755935,0.427255461,0.673555924,0.134542584,0.389363723,0.389363723
relu,"(100,)",1000,sgd,ADASYN,0.708027743,0.614150047,0.801905438,0.198094562,0.385849953,0.402279202,0.56840161,0.073585918,0.189458689,0.189458689
relu,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.641962691,0.35365622,0.930269161,0.069730839,0.64634378,0.261348528,0.888123767,0.045730523,0.502564103,0.502564103
relu,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.662765521,0.649477683,0.676053359,0.323946641,0.350522317,0.389648623,0.52690978,0.094351567,0.211111111,0.211111111
relu,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.623302509,0.729059829,0.517545189,0.482454811,0.270940171,0.585090218,0.265515826,0.312948141,0.124691358,0.124691358
relu,"(50, 50)",1000,adam,SMOTETomek,0.61940976,0.361348528,0.877470992,0.122529008,0.638651472,0.308736942,0.8109985,0.082980504,0.564007597,0.564007597
relu,"(5, 5, 5)",1000,adam,NearMiss,0.649661662,0.863247863,0.43607546,0.56392454,0.136752137,0.650237417,0.200088405,0.360361512,0.039791073,0.039791073
relu,"(100,)",1000,adam,SMOTE,0.629386047,0.385565052,0.873207041,0.126792959,0.614434948,0.266191833,0.781431842,0.072308785,0.507597341,0.507597341
relu,"(5, 5, 5)",1000,lbfgs,SMOTEENN,0.651488561,0.469610636,0.833366485,0.166633515,0.530389364,0.38034188,0.753229142,0.114793591,0.438651472,0.438651472
relu,"(50, 50)",1000,lbfgs,ADASYN,0.579413133,0.306362773,0.852463494,0.147536506,0.693637227,0.241500475,0.820994554,0.089816087,0.686134853,0.686134853
relu,"(50, 5)",1000,lbfgs,None,0.589498165,0.261348528,0.917647802,0.082352198,0.738651472,0.23637227,0.897208935,0.072951298,0.701329535,0.701329535
relu,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.646483279,0.355555556,0.937411003,0.062588997,0.644444444,0.145679012,0.884914358,0.020085247,0.524976258,0.524976258
relu,"(50, 5)",1000,lbfgs,ClusterCentroids,0.575043812,0.574548908,0.575538717,0.424461283,0.425451092,0.5671415,0.569369327,0.414719394,0.422981956,0.422981956
relu,"(5, 5, 5)",1000,sgd,SMOTE,0.614049501,0.500189934,0.727909069,0.272090931,0.499810066,0.284615385,0.392357724,0.06776699,0.185754986,0.185754986
relu,"(5, 5, 5)",1000,adam,OneSidedSelection,0.584016309,0.195916429,0.972116189,0.027883811,0.804083571,0.03988604,0.928674718,0.007452838,0.633048433,0.633048433
relu,"(5, 5, 5)",1000,lbfgs,SMOTETomek,0.651348762,0.599240266,0.703457258,0.296542742,0.400759734,0.343019943,0.592832899,0.101161891,0.323361823,0.323361823
relu,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.695718985,0.661443495,0.729994475,0.270005525,0.338556505,0.392212726,0.378732339,0.103998737,0.131908832,0.131908832
relu,"(100,)",1000,sgd,RandomOverSampler,0.712130961,0.639221273,0.78504065,0.21495935,0.360778727,0.43960114,0.523703528,0.088819954,0.161918329,0.161918329
relu,"(100,)",1000,adam,SMOTEENN,0.606984971,0.308641975,0.905327966,0.094672034,0.691358025,0.241405508,0.85411319,0.064838582,0.579202279,0.579202279
relu,"(50, 5)",1000,lbfgs,EditedNearestNeighbours,0.626351459,0.434947768,0.81775515,0.18224485,0.565052232,0.420037987,0.803174678,0.169618754,0.555175689,0.555175689
relu,"(50, 5)",1000,lbfgs,InstanceHardnessThreshold,0.581503387,0.803418803,0.359587971,0.640412029,0.196581197,0.79354226,0.338861789,0.633926908,0.184235518,0.184235518
relu,"(5, 5, 5)",1000,adam,TomekLinks,0.58397266,0.198765432,0.969179888,0.030820112,0.801234568,0.049477683,0.937093693,0.010703291,0.607122507,0.607122507
relu,"(50, 5)",1000,lbfgs,NearMiss,0.587702007,0.863437797,0.311966217,0.688033783,0.136562203,0.833618234,0.255208777,0.65724998,0.104368471,0.104368471
relu,"(50, 5)",1000,sgd,None,0.51205848,0.02962963,0.994487331,0.005512669,0.97037037,0,0.960123135,0.000325203,0.726875594,0.726875594
relu,"(5, 5, 5)",1000,sgd,SMOTEENN,0.668329473,0.476733143,0.859925803,0.140074197,0.523266857,0.33988604,0.525700529,0.07069382,0.208831909,0.208831909
relu,"(50, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.634988672,0.438271605,0.831705738,0.168294262,0.561728395,0.438271605,0.826188334,0.166346199,0.551661918,0.551661918
relu,"(50, 5)",1000,sgd,ClusterCentroids,0.658419918,0.467996201,0.848843634,0.151156366,0.532003799,0.14634378,0.097796195,0.024333412,0.045299145,0.045299145
relu,"(5, 5, 5)",1000,adam,ADASYN,0.689680194,0.592022792,0.787337596,0.212662404,0.407977208,0.432478632,0.643084695,0.099848449,0.263532764,0.263532764
relu,"(100,)",1000,adam,SMOTETomek,0.617672802,0.363437797,0.871907806,0.128092194,0.636562203,0.248622982,0.784028732,0.076519062,0.524786325,0.524786325
relu,"(50, 50)",1000,lbfgs,RandomOverSampler,0.590347743,0.318518519,0.862176967,0.137823033,0.681481481,0.28357075,0.832024627,0.112856579,0.671604938,0.671604938
relu,"(50, 5)",1000,lbfgs,OneSidedSelection,0.602322959,0.290883191,0.913762728,0.086237272,0.709116809,0.258404558,0.889746626,0.076190702,0.65631529,0.65631529
relu,"(50, 5)",1000,lbfgs,RandomUnderSampler,0.638532326,0.668850902,0.60821375,0.39178625,0.331149098,0.597245964,0.575473992,0.302751598,0.316334283,0.316334283
relu,"(5, 5, 5)",1000,adam,RandomOverSampler,0.666158263,0.532668566,0.79964796,0.20035204,0.467331434,0.395251662,0.612289841,0.110210751,0.311206078,0.311206078
relu,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.629772266,0.303323837,0.956220696,0.043779304,0.696676163,0.074833808,0.899161733,0.011026916,0.515194682,0.515194682
relu,"(100,)",1000,sgd,SMOTE,0.703915282,0.624406458,0.783424106,0.216575894,0.375593542,0.437226971,0.545395848,0.085912069,0.188983856,0.188983856
relu,"(50, 5)",1000,adam,None,0.591532275,0.231054131,0.952010419,0.047989581,0.768945869,0.154036087,0.914405241,0.028859421,0.661918329,0.661918329
relu,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.629624014,0.768281102,0.490966927,0.509033073,0.231718898,0.599430199,0.262683716,0.284306575,0.104748338,0.104748338
relu,"(50, 5)",1000,lbfgs,TomekLinks,0.595931352,0.278442545,0.913420159,0.086579841,0.721557455,0.235992403,0.89526403,0.07652222,0.691642925,0.691642925
relu,"(50, 5)",1000,adam,ClusterCentroids,0.676477291,0.64368471,0.709269871,0.290730129,0.35631529,0.334662868,0.26471229,0.05639277,0.09705603,0.09705603
relu,"(5, 5, 5)",1000,adam,SMOTE,0.659181977,0.544634378,0.773729576,0.226270424,0.455365622,0.432288699,0.620303102,0.116077038,0.325451092,0.325451092
relu,"(50, 5)",1000,sgd,NearMiss,0.656745028,0.798955366,0.514534691,0.485465309,0.201044634,0.622032289,0.233398058,0.259802668,0.044729345,0.044729345
relu,"(5, 5, 5)",1000,sgd,SMOTETomek,0.69056101,0.611965812,0.769156208,0.230843792,0.388034188,0.417188984,0.573615913,0.105051701,0.23637227,0.23637227
relu,"(50, 50)",1000,sgd,ADASYN,0.661886088,0.469990503,0.853781672,0.146218328,0.530009497,0.285849953,0.692944984,0.071322125,0.36011396,0.36011396
relu,"(4, 4)",1000,lbfgs,None,0.570188636,0.176353276,0.964023996,0.035976004,0.823646724,0.114434948,0.928671561,0.02236167,0.671699905,0.671699905
relu,"(5, 5, 5)",1000,adam,SMOTEENN,0.65022759,0.477777778,0.822677402,0.177322598,0.522222222,0.375593542,0.737692004,0.113437525,0.402849003,0.402849003
relu,"(50, 5)",1000,adam,EditedNearestNeighbours,0.662203231,0.445014245,0.879392217,0.120607783,0.554985755,0.355650522,0.781897545,0.080743547,0.45308642,0.45308642
relu,"(50, 5)",1000,lbfgs,ADASYN,0.590274862,0.340740741,0.839808983,0.160191017,0.659259259,0.280911681,0.811251085,0.101177678,0.641880342,0.641880342
relu,"(4, 4)",1000,lbfgs,ClusterCentroids,0.603064613,0.539126306,0.667002921,0.332997079,0.460873694,0.437132004,0.486262531,0.249980267,0.345109212,0.345109212
relu,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.599838494,0.235992403,0.963684584,0.036315416,0.764007597,0.042260209,0.914392612,0.011026916,0.552231719,0.552231719
relu,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.610352666,0.795631529,0.425073802,0.574926198,0.204368471,0.643779677,0.271701002,0.362195911,0.119753086,0.119753086
relu,"(4, 4)",1000,lbfgs,EditedNearestNeighbours,0.641489008,0.370560304,0.912417713,0.087582287,0.629439696,0.308357075,0.87836609,0.066505644,0.567046534,0.567046534
relu,"(50, 5)",1000,adam,NearMiss,0.624296809,0.8337132,0.414880417,0.585119583,0.1662868,0.694586895,0.21324335,0.379851606,0.044729345,0.044729345
relu,"(4, 4)",1000,lbfgs,InstanceHardnessThreshold,0.580368585,0.778157645,0.382579525,0.617420475,0.221842355,0.728490028,0.316463809,0.568791538,0.184235518,0.184235518
relu,"(5, 5, 5)",1000,adam,SMOTETomek,0.667781093,0.564767331,0.770794854,0.229205146,0.435232669,0.442355176,0.621632331,0.11411319,0.323266857,0.323266857
relu,"(50, 5)",1000,lbfgs,RandomOverSampler,0.595805516,0.395156695,0.796454337,0.203545663,0.604843305,0.301139601,0.770169706,0.11028179,0.592307692,0.592307692
relu,"(4, 4)",1000,lbfgs,NearMiss,0.611396983,0.858689459,0.364104507,0.635895493,0.141310541,0.803893637,0.315777094,0.600536743,0.101519468,0.101519468
relu,"(50, 5)",1000,sgd,OneSidedSelection,0.523565663,0.052326686,0.994804641,0.005195359,0.947673314,0,0.947773305,0.000325203,0.672079772,0.672079772
relu,"(4, 4)",1000,sgd,None,0.507020695,0.017283951,0.996757439,0.003242561,0.982716049,0,0.973393322,0,0.862962963,0.862962963
relu,"(50, 5)",1000,sgd,RandomUnderSampler,0.690676785,0.629344729,0.75200884,0.24799116,0.370655271,0.377587844,0.301434999,0.089132528,0.109496676,0.109496676
relu,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.652793197,0.402849003,0.90273739,0.09726261,0.597150997,0.292497626,0.852496645,0.065481096,0.529724596,0.529724596
relu,"(100,)",1000,sgd,SMOTEENN,0.697473805,0.547008547,0.847939064,0.152060936,0.452991453,0.402564103,0.679985792,0.073600126,0.283665717,0.283665717
relu,"(4, 4)",1000,lbfgs,NeighbourhoodCleaningRule,0.631415191,0.353276353,0.90955403,0.09044597,0.646723647,0.315859449,0.875196148,0.070024469,0.575023742,0.575023742
relu,"(4, 4)",1000,sgd,ClusterCentroids,0.575447314,0.29648623,0.854408398,0.145591602,0.70351377,0.069610636,0.021368695,0.013281238,0.017283951,0.017283951
relu,"(4, 4)",1000,lbfgs,OneSidedSelection,0.610467806,0.268281102,0.952654511,0.047345489,0.731718898,0.123931624,0.918917042,0.028196385,0.652041785,0.652041785
relu,"(4, 4)",1000,lbfgs,RandomUnderSampler,0.66339542,0.627065527,0.699725314,0.300274686,0.372934473,0.512155745,0.54275002,0.196135449,0.26362773,0.26362773
relu,"(50, 50)",1000,lbfgs,SMOTE,0.591429518,0.278822412,0.904036625,0.095963375,0.721177588,0.241405508,0.886199384,0.086562475,0.701234568,0.701234568
relu,"(50, 5)",1000,lbfgs,SMOTE,0.600510237,0.296011396,0.905009077,0.094990923,0.703988604,0.263532764,0.886202542,0.085586866,0.679107312,0.679107312
relu,"(50, 5)",1000,adam,OneSidedSelection,0.596100417,0.238556505,0.953644329,0.046355671,0.761443495,0.161633428,0.911498934,0.028521588,0.639506173,0.639506173
relu,"(4, 4)",1000,lbfgs,TomekLinks,0.596351482,0.241025641,0.951677323,0.048322677,0.758974359,0.171889839,0.911134265,0.02918936,0.634662868,0.634662868
relu,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.54261363,0.104368471,0.980858789,0.019141211,0.895631529,0.00997151,0.937406267,0.005520562,0.708072175,0.708072175
relu,"(50, 5)",1000,adam,RandomUnderSampler,0.690244267,0.671794872,0.708693662,0.291306338,0.328205128,0.429819563,0.428616308,0.112525061,0.131528965,0.131528965
relu,"(50, 5)",1000,sgd,TomekLinks,0.518348883,0.042545109,0.994152656,0.005847344,0.957454891,0,0.949727682,0.000325203,0.679392213,0.679392213
relu,"(4, 4)",1000,lbfgs,ADASYN,0.643146017,0.520417854,0.765874181,0.234125819,0.479582146,0.348528015,0.611514721,0.118002999,0.347768281,0.347768281
relu,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.627123953,0.731718898,0.522529008,0.477470992,0.268281102,0.559449193,0.207493883,0.26620412,0.085185185,0.085185185
relu,"(50, 5)",1000,lbfgs,SMOTEENN,0.593113887,0.276353276,0.909874497,0.090125503,0.723646724,0.261253561,0.906631936,0.084941195,0.70379867,0.70379867
relu,"(4, 4)",1000,sgd,NearMiss,0.586797776,0.675213675,0.498381877,0.501618123,0.324786325,0.245204179,0.099805825,0.12175073,0.015004748,0.015004748
relu,"(4, 4)",1000,lbfgs,RandomOverSampler,0.669201863,0.579297246,0.75910648,0.24089352,0.420702754,0.424976258,0.597251559,0.122563738,0.286134853,0.286134853
relu,"(50, 5)",1000,adam,TomekLinks,0.588597924,0.231339031,0.945856816,0.054143184,0.768660969,0.131623932,0.916362775,0.0311169,0.691547958,0.691547958
relu,"(50, 50)",1000,lbfgs,SMOTEENN,0.564708795,0.208831909,0.920585682,0.079414318,0.791168091,0.196296296,0.917019496,0.074553635,0.771130104,0.771130104
relu,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.562397995,0.144254511,0.980541479,0.019458521,0.855745489,0.022412156,0.924754914,0.001944905,0.661728395,0.661728395
relu,"(4, 4)",1000,lbfgs,SMOTE,0.661129745,0.545014245,0.777245244,0.222754756,0.454985755,0.43019943,0.672776068,0.143637225,0.395251662,0.395251662
relu,"(100,)",1000,sgd,SMOTETomek,0.700248004,0.621937322,0.778558687,0.221441313,0.378062678,0.417473884,0.546660352,0.086890836,0.193732194,0.193732194
relu,"(4, 4)",1000,sgd,OneSidedSelection,0.516698881,0.03988604,0.993511722,0.006488278,0.96011396,0.002564103,0.961075065,0.000648828,0.754320988,0.754320988
relu,"(50, 5)",1000,lbfgs,SMOTETomek,0.604160212,0.308831909,0.899488515,0.100511485,0.691168091,0.266381766,0.870927461,0.091107428,0.658499525,0.658499525
relu,"(50, 5)",1000,adam,ADASYN,0.62787424,0.39325736,0.86249112,0.13750888,0.60674264,0.251661918,0.767815929,0.073615913,0.494586895,0.494586895
relu,"(4, 4)",1000,sgd,RandomUnderSampler,0.632897125,0.658404558,0.607389691,0.392610309,0.341595442,0.265811966,0.156801642,0.05506512,0.059259259,0.059259259
relu,"(4, 4)",1000,adam,None,0.567064673,0.156505223,0.977624122,0.022375878,0.843494777,0.037416904,0.93484095,0.006159918,0.635042735,0.635042735
relu,"(4, 4)",1000,lbfgs,SMOTEENN,0.659387005,0.497815764,0.820958245,0.179041755,0.502184236,0.355460589,0.676796906,0.100843003,0.345963913,0.345963913
relu,"(4, 4)",1000,sgd,TomekLinks,0.510654396,0.024881292,0.9964275,0.0035725,0.975118708,0,0.965315337,0.001300813,0.777302944,0.777302944
relu,"(4, 4)",1000,adam,ClusterCentroids,0.654273043,0.483950617,0.824595469,0.175404531,0.516049383,0.19620133,0.196759018,0.03144526,0.103703704,0.103703704
relu,"(50, 5)",1000,adam,RandomOverSampler,0.630024962,0.413105413,0.84694451,0.15305549,0.586894587,0.338271605,0.759695319,0.095005131,0.504653371,0.504653371
relu,"(4, 4)",1000,lbfgs,SMOTETomek,0.665396228,0.549382716,0.78140974,0.21859026,0.450617284,0.415479582,0.674084774,0.121297656,0.363532764,0.363532764
relu,"(4, 4)",1000,adam,EditedNearestNeighbours,0.661665849,0.392402659,0.930929039,0.069070961,0.607597341,0.263437797,0.883929276,0.036007578,0.497720798,0.497720798
