C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
2.113157895,2048,,ovr,1.053105263,linear,InstanceHardnessThreshold,0.613019628,0.77292769,0.453111567,0.546888433,0.22707231,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,InstanceHardnessThreshold,0.613019628,0.77292769,0.453111567,0.546888433,0.22707231,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,InstanceHardnessThreshold,0.613019628,0.77292769,0.453111567,0.546888433,0.22707231,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,InstanceHardnessThreshold,0.613019628,0.77292769,0.453111567,0.546888433,0.22707231,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,RandomUnderSampler,0.682598542,0.608730159,0.756466925,0.243533075,0.391269841,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,RandomUnderSampler,0.682598542,0.608730159,0.756466925,0.243533075,0.391269841,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,RandomUnderSampler,0.682598542,0.608730159,0.756466925,0.243533075,0.391269841,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,ADASYN,0.703793701,0.616137566,0.791449837,0.208550163,0.383862434,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,RandomUnderSampler,0.682598542,0.608730159,0.756466925,0.243533075,0.391269841,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,ADASYN,0.703793701,0.616137566,0.791449837,0.208550163,0.383862434,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,RandomOverSampler,0.697589808,0.570634921,0.824544695,0.175455305,0.429365079,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,RandomOverSampler,0.697589808,0.570634921,0.824544695,0.175455305,0.429365079,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,ADASYN,0.703793701,0.616137566,0.791449837,0.208550163,0.383862434,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,SMOTE,0.688310549,0.594444444,0.782176654,0.217823346,0.405555556,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,RandomOverSampler,0.697589808,0.570634921,0.824544695,0.175455305,0.429365079,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,ADASYN,0.703793701,0.616137566,0.791449837,0.208550163,0.383862434,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,SMOTE,0.688310549,0.594444444,0.782176654,0.217823346,0.405555556,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,RandomOverSampler,0.697589808,0.570634921,0.824544695,0.175455305,0.429365079,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,SMOTE,0.688310549,0.594444444,0.782176654,0.217823346,0.405555556,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,SMOTEENN,0.694104706,0.543915344,0.844294069,0.155705931,0.456084656,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,SMOTE,0.688310549,0.594444444,0.782176654,0.217823346,0.405555556,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,SMOTEENN,0.694104706,0.543915344,0.844294069,0.155705931,0.456084656,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,SMOTEENN,0.694104706,0.543915344,0.844294069,0.155705931,0.456084656,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,SMOTETomek,0.696920416,0.597001764,0.796839067,0.203160933,0.402998236,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,SMOTEENN,0.694104706,0.543915344,0.844294069,0.155705931,0.456084656,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,SMOTETomek,0.696920416,0.597001764,0.796839067,0.203160933,0.402998236,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,SMOTETomek,0.696920416,0.597001764,0.796839067,0.203160933,0.402998236,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,SMOTETomek,0.696920416,0.597001764,0.796839067,0.203160933,0.402998236,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,ClusterCentroids,0.689696928,0.553880071,0.825513784,0.174486216,0.446119929,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,ClusterCentroids,0.689696928,0.553880071,0.825513784,0.174486216,0.446119929,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,ClusterCentroids,0.689696928,0.553880071,0.825513784,0.174486216,0.446119929,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,ClusterCentroids,0.689696928,0.553880071,0.825513784,0.174486216,0.446119929,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,InstanceHardnessThreshold,0.619002135,0.797001764,0.441002506,0.558997494,0.202998236,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,InstanceHardnessThreshold,0.619002135,0.797001764,0.441002506,0.558997494,0.202998236,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,InstanceHardnessThreshold,0.619002135,0.797001764,0.441002506,0.558997494,0.202998236,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,InstanceHardnessThreshold,0.619002135,0.797001764,0.441002506,0.558997494,0.202998236,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,RandomUnderSampler,0.678536662,0.60670194,0.750371383,0.249628617,0.39329806,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,RandomUnderSampler,0.678536662,0.60670194,0.750371383,0.249628617,0.39329806,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,ADASYN,0.705586863,0.620987654,0.790186071,0.209813929,0.379012346,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,RandomUnderSampler,0.678536662,0.60670194,0.750371383,0.249628617,0.39329806,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,RandomUnderSampler,0.678536662,0.60670194,0.750371383,0.249628617,0.39329806,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,ADASYN,0.705586863,0.620987654,0.790186071,0.209813929,0.379012346,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,RandomOverSampler,0.70055872,0.58994709,0.81117035,0.18882965,0.41005291,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,RandomOverSampler,0.70055872,0.58994709,0.81117035,0.18882965,0.41005291,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,ADASYN,0.705586863,0.620987654,0.790186071,0.209813929,0.379012346,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,ADASYN,0.705586863,0.620987654,0.790186071,0.209813929,0.379012346,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,SMOTE,0.687414833,0.560493827,0.81433584,0.18566416,0.439506173,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,RandomOverSampler,0.70055872,0.58994709,0.81117035,0.18882965,0.41005291,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,SMOTE,0.687414833,0.560493827,0.81433584,0.18566416,0.439506173,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,RandomOverSampler,0.70055872,0.58994709,0.81117035,0.18882965,0.41005291,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,SMOTE,0.687414833,0.560493827,0.81433584,0.18566416,0.439506173,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,SMOTEENN,0.69191531,0.541093474,0.842737146,0.157262854,0.458906526,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,SMOTE,0.687414833,0.560493827,0.81433584,0.18566416,0.439506173,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,SMOTEENN,0.69191531,0.541093474,0.842737146,0.157262854,0.458906526,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,SMOTEENN,0.69191531,0.541093474,0.842737146,0.157262854,0.458906526,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,SMOTEENN,0.69191531,0.541093474,0.842737146,0.157262854,0.458906526,0,0,0,0,0
2.113157895,2048,,ovr,1.473947368,linear,SMOTETomek,0.689799288,0.577336861,0.802261715,0.197738285,0.422663139,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.579157895,linear,SMOTETomek,0.689799288,0.577336861,0.802261715,0.197738285,0.422663139,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.684368421,linear,SMOTETomek,0.689799288,0.577336861,0.802261715,0.197738285,0.422663139,0,0,0,0,0
2.113157895,2048,,ovr,1.789578947,linear,SMOTETomek,0.689799288,0.577336861,0.802261715,0.197738285,0.422663139,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,ClusterCentroids,0.687081551,0.555996473,0.818166629,0.181833371,0.444003527,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,ClusterCentroids,0.687081551,0.555996473,0.818166629,0.181833371,0.444003527,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,ClusterCentroids,0.687081551,0.555996473,0.818166629,0.181833371,0.444003527,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,ClusterCentroids,0.687081551,0.555996473,0.818166629,0.181833371,0.444003527,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,InstanceHardnessThreshold,0.622316735,0.765784832,0.478848637,0.521151363,0.234215168,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,InstanceHardnessThreshold,0.622316735,0.765784832,0.478848637,0.521151363,0.234215168,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,InstanceHardnessThreshold,0.622476224,0.765784832,0.479167616,0.520832384,0.234215168,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,InstanceHardnessThreshold,0.622476224,0.765784832,0.479167616,0.520832384,0.234215168,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,RandomUnderSampler,0.693970701,0.635273369,0.752668034,0.247331966,0.364726631,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,OneSidedSelection,0.503964457,0.00952381,0.998405104,0.001594896,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,RandomUnderSampler,0.693970701,0.635273369,0.752668034,0.247331966,0.364726631,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,NeighbourhoodCleaningRule,0.701685232,0.62372134,0.779649123,0.220350877,0.37627866,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,NeighbourhoodCleaningRule,0.701685232,0.62372134,0.779649123,0.220350877,0.37627866,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,ADASYN,0.700780866,0.611375661,0.790186071,0.209813929,0.388624339,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,OneSidedSelection,0.7019178,0.582804233,0.821031366,0.178968634,0.417195767,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,RandomUnderSampler,0.693970701,0.635273369,0.752668034,0.247331966,0.364726631,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,ADASYN,0.700780866,0.611375661,0.790186071,0.209813929,0.388624339,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,RandomOverSampler,0.698695307,0.582716049,0.814674565,0.185325435,0.417283951,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,OneSidedSelection,0.7019178,0.582804233,0.821031366,0.178968634,0.417195767,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,RandomUnderSampler,0.693970701,0.635273369,0.752668034,0.247331966,0.364726631,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,RandomOverSampler,0.698695307,0.582716049,0.814674565,0.185325435,0.417283951,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,TomekLinks,0.699291157,0.58042328,0.818159034,0.181840966,0.41957672,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,TomekLinks,0.699291157,0.58042328,0.818159034,0.181840966,0.41957672,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,SMOTE,0.695423407,0.582539683,0.808307131,0.191692869,0.417460317,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,ADASYN,0.702128554,0.613756614,0.790500494,0.209499506,0.386243386,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,SMOTE,0.695423407,0.582539683,0.808307131,0.191692869,0.417460317,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,ADASYN,0.702128554,0.613756614,0.790500494,0.209499506,0.386243386,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,RandomOverSampler,0.698695307,0.582716049,0.814674565,0.185325435,0.417283951,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,RandomOverSampler,0.698695307,0.582716049,0.814674565,0.185325435,0.417283951,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,SMOTEENN,0.701570635,0.560405644,0.842735627,0.157264373,0.439594356,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,SMOTE,0.695423407,0.582539683,0.808307131,0.191692869,0.417460317,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,SMOTEENN,0.701570635,0.560405644,0.842735627,0.157264373,0.439594356,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,SMOTE,0.695423407,0.582539683,0.808307131,0.191692869,0.417460317,0,0,0,0,0
2.113157895,2048,,ovr,1.894789474,linear,SMOTETomek,0.693480967,0.589506173,0.797455761,0.202544239,0.410493827,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,SMOTEENN,0.689326431,0.574779541,0.80387332,0.19612668,0.425220459,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.106210526,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,,ovr,2,linear,SMOTETomek,0.693480967,0.589506173,0.797455761,0.202544239,0.410493827,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.211421053,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,SMOTEENN,0.689326431,0.574779541,0.80387332,0.19612668,0.425220459,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.001,linear,SMOTETomek,0.693480967,0.589506173,0.797455761,0.202544239,0.410493827,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.316631579,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,balanced,ovo,auto,linear,SMOTETomek,0.693480967,0.589506173,0.797455761,0.202544239,0.410493827,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.106210526,linear,ClusterCentroids,0.679446385,0.541358025,0.817534746,0.182465254,0.458641975,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.421842105,linear,None,0.701839953,0.58042328,0.823256626,0.176743374,0.41957672,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.211421053,linear,ClusterCentroids,0.679446385,0.541358025,0.817534746,0.182465254,0.458641975,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.106210526,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.211421053,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.316631579,linear,ClusterCentroids,0.679446385,0.541358025,0.817534746,0.182465254,0.458641975,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.421842105,linear,ClusterCentroids,0.679446385,0.541358025,0.817534746,0.182465254,0.458641975,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.316631579,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.421842105,linear,EditedNearestNeighbours,0.699080192,0.628395062,0.769765322,0.230234678,0.371604938,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.106210526,linear,InstanceHardnessThreshold,0.61919175,0.780599647,0.457783854,0.542216146,0.219400353,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.211421053,linear,InstanceHardnessThreshold,0.61919175,0.780599647,0.457783854,0.542216146,0.219400353,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.106210526,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.211421053,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,balanced,ovo,0.316631579,linear,InstanceHardnessThreshold,0.61919175,0.780599647,0.457783854,0.542216146,0.219400353,0,0,0,0,0
