algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,SMOTE,0.6121428571428571,0.48666666666666675,0.7376190476190477,0.2623809523809524,0.5133333333333333,0.48666666666666675,0.7376190476190477,0.2623809523809524,0.5133333333333333,0.5133333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,SMOTEENN,0.6023809523809525,0.3933333333333333,0.8114285714285714,0.18857142857142853,0.6066666666666666,0.3933333333333333,0.8114285714285714,0.18857142857142853,0.6066666666666666,0.6066666666666666
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,OneSidedSelection,0.6143650793650793,0.49111111111111105,0.7376190476190475,0.2623809523809524,0.5088888888888888,0.49111111111111105,0.7376190476190475,0.2623809523809524,0.5088888888888888,0.5088888888888888
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,RandomUnderSampler,0.6184920634920635,0.6755555555555556,0.5614285714285714,0.43857142857142856,0.32444444444444437,0.6755555555555556,0.5614285714285714,0.43857142857142856,0.32444444444444437,0.32444444444444437
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,SMOTEENN,0.5961111111111111,0.3855555555555556,0.8066666666666666,0.19333333333333336,0.6144444444444445,0.3855555555555556,0.8066666666666666,0.19333333333333336,0.6144444444444445,0.6144444444444445
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,TomekLinks,0.5988888888888889,0.4611111111111111,0.7366666666666667,0.26333333333333336,0.5388888888888889,0.4611111111111111,0.7366666666666667,0.26333333333333336,0.5388888888888889,0.5388888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,SMOTEENN,0.6092857142857143,0.41,0.8085714285714286,0.19142857142857142,0.59,0.41,0.8085714285714286,0.19142857142857142,0.59,0.59
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,InstanceHardnessThreshold,0.6409523809523809,0.75,0.531904761904762,0.46809523809523806,0.24999999999999997,0.75,0.531904761904762,0.46809523809523806,0.24999999999999997,0.24999999999999997
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,ADASYN,0.6052380952380952,0.4633333333333334,0.7471428571428572,0.25285714285714284,0.5366666666666667,0.4633333333333334,0.7471428571428572,0.25285714285714284,0.5366666666666667,0.5366666666666667
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,RandomOverSampler,0.5961904761904762,0.43999999999999995,0.7523809523809524,0.24761904761904763,0.56,0.43999999999999995,0.7523809523809524,0.24761904761904763,0.56,0.56
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,SMOTETomek,0.6175396825396825,0.4755555555555555,0.7595238095238095,0.24047619047619048,0.5244444444444444,0.4755555555555555,0.7595238095238095,0.24047619047619048,0.5244444444444444,0.5244444444444444
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,None,0.6062698412698413,0.4511111111111112,0.7614285714285712,0.23857142857142855,0.548888888888889,0.4511111111111112,0.7614285714285712,0.23857142857142855,0.548888888888889,0.548888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,NearMiss,0.6123809523809522,0.6333333333333333,0.5914285714285714,0.40857142857142853,0.3666666666666667,0.6333333333333333,0.5914285714285714,0.40857142857142853,0.3666666666666667,0.3666666666666667
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,SMOTETomek,0.5931746031746031,0.4411111111111112,0.7452380952380953,0.25476190476190474,0.5588888888888889,0.4411111111111112,0.7452380952380953,0.25476190476190474,0.5588888888888889,0.5588888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,None,0.6104761904761905,0.4633333333333334,0.7576190476190475,0.24238095238095236,0.5366666666666667,0.4633333333333334,0.7576190476190475,0.24238095238095236,0.5366666666666667,0.5366666666666667
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTE,0.6148412698412699,0.4911111111111111,0.7385714285714285,0.2614285714285714,0.5088888888888888,0.4911111111111111,0.7385714285714285,0.2614285714285714,0.5088888888888888,0.5088888888888888
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,SMOTETomek,0.598015873015873,0.4522222222222223,0.7438095238095238,0.25619047619047614,0.5477777777777778,0.4522222222222223,0.7438095238095238,0.25619047619047614,0.5477777777777778,0.5477777777777778
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,None,0.6004761904761905,0.44999999999999996,0.7509523809523809,0.24904761904761905,0.55,0.44999999999999996,0.7509523809523809,0.24904761904761905,0.55,0.55
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,InstanceHardnessThreshold,0.6434920634920634,0.7655555555555557,0.5214285714285715,0.4785714285714286,0.23444444444444443,0.7655555555555557,0.5214285714285715,0.4785714285714286,0.23444444444444443,0.23444444444444443
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,NeighbourhoodCleaningRule,0.6053174603174604,0.5611111111111112,0.6495238095238095,0.35047619047619055,0.4388888888888889,0.5611111111111112,0.6495238095238095,0.35047619047619055,0.4388888888888889,0.4388888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,NearMiss,0.5875396825396826,0.6188888888888888,0.5561904761904762,0.4438095238095239,0.381111111111111,0.6188888888888888,0.5561904761904762,0.4438095238095239,0.381111111111111,0.381111111111111
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTEENN,0.6001587301587302,0.38888888888888884,0.8114285714285715,0.18857142857142858,0.6111111111111112,0.38888888888888884,0.8114285714285715,0.18857142857142858,0.6111111111111112,0.6111111111111112
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,OneSidedSelection,0.5962698412698413,0.4611111111111111,0.7314285714285714,0.26857142857142857,0.5388888888888889,0.4611111111111111,0.7314285714285714,0.26857142857142857,0.5388888888888889,0.5388888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,RandomUnderSampler,0.6215079365079366,0.6577777777777777,0.5852380952380953,0.4147619047619047,0.3422222222222222,0.6577777777777777,0.5852380952380953,0.4147619047619047,0.3422222222222222,0.3422222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,NeighbourhoodCleaningRule,0.6257142857142858,0.61,0.6414285714285715,0.35857142857142854,0.39000000000000007,0.61,0.6414285714285715,0.35857142857142854,0.39000000000000007,0.39000000000000007
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTETomek,0.6066666666666667,0.47000000000000003,0.7433333333333333,0.25666666666666665,0.5299999999999999,0.47000000000000003,0.7433333333333333,0.25666666666666665,0.5299999999999999,0.5299999999999999
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,75,None,0.6107142857142858,0.4566666666666667,0.7647619047619049,0.23523809523809522,0.5433333333333333,0.4566666666666667,0.7647619047619049,0.23523809523809522,0.5433333333333333,0.5433333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,TomekLinks,0.5937301587301588,0.46555555555555556,0.7219047619047618,0.2780952380952381,0.5344444444444445,0.46555555555555556,0.7219047619047618,0.2780952380952381,0.5344444444444445,0.5344444444444445
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,ClusterCentroids,0.5973809523809522,0.6666666666666666,0.5280952380952381,0.4719047619047619,0.3333333333333333,0.6666666666666666,0.5280952380952381,0.4719047619047619,0.3333333333333333,0.3333333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,ADASYN,0.5976984126984127,0.43444444444444447,0.7609523809523809,0.23904761904761904,0.5655555555555556,0.43444444444444447,0.7609523809523809,0.23904761904761904,0.5655555555555556,0.5655555555555556
