hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
ExpLin,15,Softmax,EditedNearestNeighbours,0.586809743213252,0.2942680776014109,0.879351408825093,0.12064859117490695,0.7057319223985891,0.23633156966490299,0.8408551682235893,0.09359611149084833,0.6503527336860669,0.6503527336860669
ExpLin,8,Softmax,NearMiss,0.6074577858788385,0.355026455026455,0.859889116731222,0.140110883268778,0.6449735449735449,0.29444444444444445,0.7924052555631502,0.09679501784764943,0.5573192239858907,0.5573192239858907
Tanh,100,Softmax,SMOTETomek,0.6112581116089888,0.31834215167548496,0.9041740715424926,0.09582592845750741,0.6816578483245149,0.25291005291005286,0.8793453330295437,0.08182577656261865,0.6358024691358025,0.6358024691358025
ExpLin,5,Softmax,TomekLinks,0.6541741981215664,0.47328042328042325,0.8350679729627096,0.16493202703729018,0.5267195767195768,0.3525573192239859,0.7166264145211514,0.09487658540290118,0.43015873015873013,0.43015873015873013
ExpLin,10,Softmax,InstanceHardnessThreshold,0.6190825970650532,0.3619929453262786,0.8761722488038277,0.12382775119617224,0.6380070546737212,0.3013227513227513,0.8236378825852512,0.08433356117566643,0.5707231040564373,0.5707231040564373
ExpLin,20,Softmax,EditedNearestNeighbours,0.594165000042193,0.3000881834215167,0.8882418166628693,0.11175818333713072,0.6999118165784832,0.23253968253968252,0.8538680033416876,0.08755677071466544,0.6365079365079365,0.6365079365079365
ExpLin,50,Softmax,NoneType,0.5914934643004818,0.27530864197530863,0.907678286625655,0.09232171337434496,0.7246913580246913,0.22663139329806,0.8815705931495406,0.07800106326422115,0.6691358024691357,0.6691358024691357
ExpLin,25,Softmax,ClusterCentroids,0.5895449482291587,0.3013227513227513,0.8777671451355662,0.12223285486443382,0.6986772486772487,0.24329805996472664,0.8465755297334244,0.09007822586769955,0.6331569664902997,0.6331569664902997
ExpLin,5,Softmax,ADASYN,0.6403083888171608,0.4397707231040564,0.8408460545302651,0.15915394546973494,0.5602292768959435,0.33844797178130515,0.7402126528442318,0.09739348370927318,0.46349206349206346,0.46349206349206346
ExpLin,8,Softmax,NeighbourhoodCleaningRule,0.6180716943874839,0.37936507936507935,0.8567783094098883,0.14322169059011167,0.6206349206349207,0.2993827160493827,0.7912113617376774,0.0973874079137237,0.548148148148148,0.548148148148148
ExpLin,15,Softmax,InstanceHardnessThreshold,0.605838375399779,0.3387125220458554,0.8729642287537024,0.12703577124629759,0.6612874779541446,0.2926807760141093,0.8344239386344648,0.09614035087719298,0.5959435626102293,0.5959435626102293
ExpLin,10,Softmax,NearMiss,0.6088905766098748,0.3527336860670194,0.8650474671527304,0.13495253284726969,0.6472663139329805,0.2895943562610229,0.8071345029239766,0.09102301207564366,0.5482363315696649,0.5482363315696649
ExpLin,75,Softmax,NoneType,0.5980824536087693,0.2923280423280423,0.9038368648894964,0.09616313511050352,0.7076719576719577,0.24400352733686068,0.8806090985038354,0.08023999392420446,0.6449735449735449,0.6449735449735449
ExpLin,20,Softmax,InstanceHardnessThreshold,0.5914998776402286,0.290299823633157,0.8926999316473001,0.10730006835269994,0.709700176366843,0.23456790123456792,0.8557682083997874,0.0795959595959596,0.6420634920634921,0.6420634920634921
ExpLin,5,Softmax,RandomOverSampler,0.6465970903690202,0.4561728395061729,0.8370213412318676,0.16297865876813245,0.5438271604938271,0.36472663139329803,0.7443928001822738,0.09963697121591858,0.42830687830687836,0.42830687830687836
ExpLin,8,Softmax,OneSidedSelection,0.6069464908061398,0.36261022927689596,0.8512827523353838,0.1487172476646161,0.6373897707231041,0.2681657848324515,0.7796324143692565,0.09777322093111566,0.5555555555555556,0.5555555555555556
ExpLin,50,Softmax,ClusterCentroids,0.5886715948119458,0.26649029982363315,0.9108528898002581,0.08914711019974177,0.7335097001763669,0.22045855379188714,0.8860180754917596,0.07291258449153186,0.6800705467372135,0.6800705467372135
ExpLin,10,Softmax,NeighbourhoodCleaningRule,0.6058827624617098,0.341005291005291,0.8707602339181286,0.12923976608187135,0.6589947089947089,0.2782186948853615,0.8035786435786436,0.08848636743373585,0.5574074074074074,0.5574074074074074
ExpLin,25,Softmax,EditedNearestNeighbours,0.5761190012067204,0.24744268077601408,0.9047953216374269,0.09520467836257311,0.7525573192239859,0.20873015873015874,0.8745500113921167,0.07547201336675022,0.7090828924162258,0.7090828924162258
ExpLin,15,Softmax,NearMiss,0.6045844830932551,0.3307760141093474,0.8783929520771626,0.12160704792283739,0.6692239858906527,0.2535273368606702,0.8414718614718614,0.08594972279182805,0.6329805996472663,0.6329805996472663
ExpLin,5,Softmax,SMOTE,0.6330629182383568,0.41578483245149905,0.8503410040252146,0.14965899597478546,0.5842151675485009,0.33580246913580253,0.7557545378598011,0.08916229968861548,0.4660493827160494,0.4660493827160494
ExpLin,75,Softmax,ClusterCentroids,0.5842628878593791,0.26022927689594355,0.9082964988228146,0.0917035011771854,0.7397707231040563,0.21208112874779542,0.8720194425457585,0.06815675552517658,0.681657848324515,0.681657848324515
ExpLin,20,Softmax,NearMiss,0.6034948060386657,0.31684303350970017,0.8901465785676311,0.1098534214323688,0.6831569664902998,0.2563492063492063,0.8468504594820384,0.07896559580770107,0.639594356261023,0.639594356261023
ExpLin,8,Softmax,RandomUnderSampler,0.6310325476992144,0.39453262786596116,0.8675324675324675,0.13246753246753248,0.6054673721340388,0.3294532627865961,0.8000197463355359,0.08820232399179767,0.5135802469135803,0.5135802469135803
ExpLin,5,Softmax,SMOTEENN,0.6454808317089019,0.4581128747795414,0.8328487886382622,0.1671512113617377,0.5418871252204586,0.36657848324514997,0.7255669476722106,0.09456975772765246,0.42160493827160495,0.42160493827160495
ExpLin,10,Softmax,OneSidedSelection,0.6070352649300017,0.36402116402116397,0.8500493658388395,0.1499506341611605,0.635978835978836,0.3036155202821869,0.7816283132072606,0.10284195336826917,0.5491181657848324,0.5491181657848324
ExpLin,50,Softmax,EditedNearestNeighbours,0.5820666565403407,0.2605820105820106,0.9035513024986709,0.09644869750132908,0.7394179894179893,0.22901234567901232,0.8732938406622616,0.07988759778233463,0.6934744268077603,0.6934744268077603
ExpLin,25,Softmax,InstanceHardnessThreshold,0.5969751820629013,0.30670194003527335,0.8872484240905294,0.11275157590947064,0.6932980599647265,0.26331569664903,0.8544467228677753,0.08918508392192603,0.6448853615520281,0.6448853615520281
ExpLin,15,Softmax,NeighbourhoodCleaningRule,0.6005812511075669,0.3164021164021164,0.8847603858130174,0.11523961418698263,0.6835978835978835,0.27081128747795413,0.8487780056201109,0.09104579630895421,0.6235449735449735,0.6235449735449735
ExpLin,8,Softmax,TomekLinks,0.6131011873117137,0.34814814814814815,0.8780542264752791,0.12194577352472087,0.6518518518518518,0.3021164021164021,0.8334654818865346,0.0881962481962482,0.5674603174603174,0.5674603174603174
ExpLin,5,Softmax,SMOTETomek,0.6221581310177802,0.4041446208112875,0.8401716412242729,0.1598283587757272,0.5958553791887125,0.3294532627865961,0.7363681932102984,0.0993331814384446,0.46349206349206346,0.46349206349206346
ExpLin,75,Softmax,EditedNearestNeighbours,0.590561757930179,0.26772486772486775,0.9133986481354902,0.08660135186450975,0.7322751322751322,0.22680776014109347,0.8872848788638263,0.07321637426900585,0.6983245149911816,0.6983245149911816
ExpLin,20,Softmax,NeighbourhoodCleaningRule,0.5925951663670962,0.29691358024691356,0.8882767524872789,0.11172324751272118,0.7030864197530864,0.2508818342151675,0.8526482873851293,0.08848788638262321,0.6599647266313933,0.6599647266313933
ExpLin,10,Softmax,RandomUnderSampler,0.6117113912727948,0.35776014109347437,0.8656626414521152,0.13433735854788487,0.6422398589065256,0.2828042328042328,0.7988137009189641,0.0878727120832384,0.5674603174603176,0.5674603174603176
ExpLin,50,Softmax,InstanceHardnessThreshold,0.5873425989215463,0.2650793650793651,0.9096058327637274,0.09039416723627249,0.734920634920635,0.23139329805996475,0.8879608111187057,0.07543859649122807,0.6962962962962963,0.6962962962962963
ExpLin,15,Softmax,OneSidedSelection,0.5828865092022987,0.2931216931216931,0.8726513252829043,0.1273486747170958,0.7068783068783069,0.23730158730158732,0.828688387635756,0.09168983063719906,0.6537918871252204,0.6537918871252204
ExpLin,8,Softmax,ADASYN,0.6091864762917395,0.36005291005291,0.8583200425305689,0.14167995746943116,0.6399470899470899,0.2947971781305115,0.777791448317764,0.0936021872863978,0.5652557319223986,0.5652557319223986
ExpLin,25,Softmax,NearMiss,0.5809105676649536,0.28086419753086417,0.8809569377990432,0.11904306220095695,0.7191358024691358,0.22751322751322753,0.8468808384597858,0.0888083845978583,0.6633156966490299,0.6633156966490299
ExpLin,100,Softmax,NoneType,0.5716683121946281,0.23439153439153437,0.9089450899977217,0.09105491000227843,0.7656084656084655,0.20044091710758374,0.8876114528746107,0.07386192754613807,0.7170194003527337,0.7170194003527337
ExpLin,75,Softmax,InstanceHardnessThreshold,0.5927879462967182,0.2776014109347443,0.9079744816586922,0.0920255183413078,0.7223985890652558,0.21472663139329806,0.8834632034632035,0.07514999620262777,0.6790123456790124,0.6790123456790124
ExpLin,10,Softmax,TomekLinks,0.6151721475405686,0.3669312169312169,0.8634130781499202,0.13658692185007973,0.633068783068783,0.29682539682539677,0.797524113313587,0.10412698412698414,0.5603174603174602,0.5603174603174602
ExpLin,20,Softmax,OneSidedSelection,0.602833556956364,0.31102292768959433,0.8946441862231337,0.10535581377686638,0.6889770723104056,0.2459435626102293,0.8609007366902103,0.08434875066454013,0.6164902998236331,0.6164902998236331
ExpLin,8,Softmax,RandomOverSampler,0.6463538053888931,0.4302469135802469,0.8624606971975393,0.13753930280246068,0.5697530864197531,0.3210758377425044,0.8004010025062657,0.09646996278575226,0.4995590828924162,0.4995590828924162
ExpLin,15,Softmax,RandomUnderSampler,0.5999556129380691,0.32310405643738976,0.8768071694387484,0.12319283056125162,0.6768959435626103,0.2723985890652557,0.834144452039189,0.08881901724006987,0.6262786596119929,0.6262786596119929
ExpLin,50,Softmax,NearMiss,0.5900223201100394,0.2688712522045855,0.9111733880154933,0.08882661198450674,0.7311287477954144,0.2203703703703704,0.88951773372826,0.07290954659375712,0.6683421516754849,0.6683421516754849
ExpLin,25,Softmax,NeighbourhoodCleaningRule,0.5926191741981216,0.282010582010582,0.9032277663856613,0.09677223361433888,0.7179894179894181,0.2286596119929453,0.8758563074352548,0.07925115819852663,0.6697530864197532,0.6697530864197532
ExpLin,10,Softmax,ADASYN,0.6169842957562256,0.36384479717813045,0.8701237943343205,0.12987620566567934,0.6361552028218694,0.3082892416225749,0.7981802992329308,0.09039568618515986,0.5828042328042328,0.5828042328042328
ExpLin,8,Softmax,SMOTE,0.6043150806308701,0.34074074074074073,0.8678894205209996,0.13211057947900054,0.6592592592592593,0.2536155202821869,0.789920255183413,0.08848484848484849,0.5798941798941799,0.5798941798941799
ExpLin,75,Softmax,NearMiss,0.6101772528965511,0.31331569664903,0.9070388091440723,0.09296119085592769,0.6866843033509701,0.2483245149911816,0.8847603858130174,0.0764122427280322,0.6454144620811287,0.6454144620811287
ExpLin,100,Softmax,ClusterCentroids,0.5933430377290027,0.27266313932980596,0.9140229361281992,0.08597706387180071,0.727336860670194,0.2148148148148148,0.8936583883952304,0.07037442090073669,0.6668430335097003,0.6668430335097003
ExpLin,20,Softmax,RandomUnderSampler,0.5892448292448292,0.2931216931216931,0.8853679653679652,0.11463203463203464,0.706878306878307,0.23509700176366843,0.8516078073972811,0.09233994076099339,0.6491181657848324,0.6491181657848324
ExpLin,15,Softmax,TomekLinks,0.6067255259360522,0.33095238095238094,0.8824986709197237,0.11750132908027648,0.669047619047619,0.2583774250440917,0.8462049062049063,0.08725298093719147,0.6134038800705467,0.6134038800705467
ExpLin,50,Softmax,NeighbourhoodCleaningRule,0.5992309477397196,0.2926807760141093,0.9057811194653299,0.09421888053467002,0.7073192239858906,0.24171075837742503,0.8774481658692185,0.07894281157439052,0.6566137566137565,0.6566137566137565
ExpLin,10,Softmax,RandomOverSampler,0.6067884779288287,0.3529982363315696,0.8605787195260879,0.13942128047391203,0.6470017636684303,0.31410934744268076,0.8000835421888054,0.10090073669021037,0.5842151675485008,0.5842151675485008
ExpLin,25,Softmax,OneSidedSelection,0.5985061981553209,0.30970017636684305,0.8873122199437988,0.1126877800562011,0.6902998236331569,0.25167548500881837,0.8490924280397963,0.08690666059087111,0.6180776014109347,0.6180776014109347
ExpLin,8,Softmax,SMOTEENN,0.6357222601959444,0.41825396825396827,0.8531905521379205,0.14680944786207942,0.5817460317460317,0.3482363315696649,0.7751818941292626,0.10127136021872862,0.5210758377425043,0.5210758377425043
ExpLin,20,Softmax,TomekLinks,0.5974908652101634,0.2971781305114638,0.897803599908863,0.10219640009113691,0.7028218694885361,0.26807760141093473,0.8653330295435557,0.08310169362800941,0.6500000000000001,0.6500000000000001
ExpLin,75,Softmax,NeighbourhoodCleaningRule,0.5947115684834983,0.2868606701940035,0.9025624667729929,0.09743753322700692,0.7131393298059964,0.23130511463844794,0.8755145439355966,0.0802323991797676,0.6574955908289241,0.6574955908289241
ExpLin,100,Softmax,EditedNearestNeighbours,0.5900440495177337,0.2650793650793651,0.9150087339561024,0.08499126604389762,0.734920634920635,0.21199294532627863,0.8901815143920407,0.071632110579479,0.679541446208113,0.679541446208113
ExpLin,15,Softmax,ADASYN,0.6125909470646312,0.35000000000000003,0.8751818941292626,0.12481810587073745,0.65,0.28271604938271605,0.8315637578795473,0.09106554264449002,0.558289241622575,0.558289241622575
ExpLin,10,Softmax,SMOTE,0.5969415964152806,0.3333333333333333,0.8605498594972278,0.13945014050277207,0.6666666666666666,0.27292768959435626,0.8026368952684741,0.10126680337206652,0.5988536155202823,0.5988536155202823
ExpLin,8,Softmax,SMOTETomek,0.6304362336818476,0.3958553791887125,0.8650170881749828,0.1349829118250171,0.6041446208112875,0.304320987654321,0.793056884635832,0.08912888281309332,0.5125220458553791,0.5125220458553791
ExpLin,50,Softmax,OneSidedSelection,0.5872550483953992,0.27098765432098765,0.9035224424698108,0.0964775575301891,0.7290123456790122,0.22001763668430332,0.8713526239842029,0.07513328776486672,0.6758377425044092,0.6758377425044092
ExpLin,25,Softmax,RandomUnderSampler,0.5880378977747399,0.2785714285714285,0.8975043669780511,0.1024956330219488,0.7214285714285715,0.22037037037037033,0.8679076479076479,0.0795807701070859,0.6781305114638448,0.6781305114638448
ExpLin,20,Softmax,ADASYN,0.6031685273790538,0.3190476190476191,0.8872894357104885,0.11271056428951165,0.6809523809523809,0.2701940035273368,0.8471709576972736,0.08628389154704945,0.6303350970017637,0.6303350970017637
ExpLin,75,Softmax,OneSidedSelection,0.5933831632954439,0.27239858906525577,0.9143677375256322,0.08563226247436774,0.7276014109347443,0.22204585537918872,0.885415052783474,0.06907420065314802,0.664726631393298,0.664726631393298
ExpLin,100,Softmax,InstanceHardnessThreshold,0.6032756976616626,0.3065255731922399,0.9000258221310853,0.09997417786891472,0.6934744268077601,0.24841269841269842,0.8659557985873775,0.07354902407533988,0.6451499118165785,0.6451499118165785
ExpLin,15,Softmax,RandomOverSampler,0.6085723568179708,0.3432098765432099,0.8739348370927318,0.12606516290726819,0.6567901234567901,0.27319223985890656,0.8290620490620491,0.0923186754765702,0.5962081128747796,0.5962081128747796
ExpLin,10,Softmax,SMOTEENN,0.6013927495506444,0.3537037037037037,0.849081795397585,0.15091820460241515,0.6462962962962963,0.3007936507936508,0.7838034480139743,0.10506265664160401,0.5716931216931217,0.5716931216931217
ExpLin,50,Softmax,RandomUnderSampler,0.5792858408647883,0.2534391534391534,0.905132528290423,0.09486747170957698,0.7465608465608465,0.21005291005291005,0.8812500949343054,0.0789397736766158,0.693121693121693,0.693121693121693
ExpLin,25,Softmax,TomekLinks,0.5820149700851456,0.25573192239858905,0.908298017771702,0.09170198222829802,0.7442680776014109,0.21710758377425043,0.8857006151742994,0.07610541505278347,0.7007936507936506,0.7007936507936506
ExpLin,10,Softmax,SMOTETomek,0.6116163725812848,0.36234567901234566,0.860887066150224,0.13911293384977594,0.6376543209876543,0.29717813051146386,0.7994319131161237,0.09645173539910383,0.5431216931216931,0.5431216931216931
ExpLin,20,Softmax,RandomOverSampler,0.5969353096546078,0.29955908289241623,0.8943115364167995,0.10568846358320043,0.7004409171075837,0.25114638447971777,0.8602673350041772,0.08339181286549707,0.6351851851851852,0.6351851851851852
ExpLin,15,Softmax,SMOTE,0.5907261419542121,0.28271604938271605,0.8987362345257082,0.10126376547429179,0.717283950617284,0.2416225749559083,0.8643457127667654,0.07641983747246905,0.6618165784832452,0.6618165784832452
ExpLin,75,Softmax,RandomUnderSampler,0.5864384445963393,0.2753968253968254,0.8974800637958532,0.10251993620414673,0.7246031746031747,0.2464726631393298,0.8688235740867319,0.07991797676008201,0.6569664902998237,0.6569664902998237
ExpLin,100,Softmax,NearMiss,0.6055717998700455,0.30696649029982365,0.9041771094402673,0.09582289055973266,0.6930335097001764,0.2659611992945326,0.8815705931495404,0.07672362724994304,0.6642857142857143,0.6642857142857143
ExpLin,50,Softmax,TomekLinks,0.5867516434183101,0.26331569664903,0.9101875901875903,0.08981240981240983,0.73668430335097,0.21507936507936506,0.8863127515759094,0.07229285334548492,0.690652557319224,0.690652557319224
ExpLin,25,Softmax,ADASYN,0.589351535404167,0.2828042328042328,0.8958988380041012,0.10410116199589885,0.7171957671957672,0.24656084656084656,0.8685288980025824,0.08627477785372523,0.6761022927689595,0.6761022927689595
ExpLin,20,Softmax,SMOTE,0.5857097288676236,0.2873015873015873,0.88411787043366,0.1158821295663401,0.7126984126984127,0.23668430335097002,0.8541976152502468,0.09137237031973873,0.6669312169312169,0.6669312169312169
ExpLin,15,Softmax,SMOTEENN,0.6009808190509944,0.3165784832451499,0.885383154856839,0.11461684514316094,0.6834215167548501,0.2634920634920635,0.8376015797068429,0.08756132756132755,0.6179012345679012,0.6179012345679012
ExpLin,75,Softmax,TomekLinks,0.5857945368471684,0.2629629629629629,0.9086261107313739,0.09137388926862611,0.7370370370370369,0.22204585537918872,0.8812288296498823,0.06686868686868687,0.6934744268077601,0.6934744268077601
ExpLin,100,Softmax,NeighbourhoodCleaningRule,0.5903264052386858,0.2679012345679012,0.9127515759094705,0.08724842409052935,0.7320987654320987,0.22698412698412698,0.8837867395762133,0.06845143160932636,0.6884479717813051,0.6884479717813051
ExpLin,50,Softmax,ADASYN,0.6003495270161937,0.2955908289241622,0.9051082251082251,0.0948917748917749,0.7044091710758377,0.2492063492063492,0.8805726437305386,0.0738710412394623,0.6462962962962963,0.6462962962962963
ExpLin,25,Softmax,RandomOverSampler,0.6070643781170096,0.308994708994709,0.9051340472393105,0.09486595276068961,0.691005291005291,0.2486772486772487,0.8752031594136858,0.07607807397281081,0.6450617283950617,0.6450617283950617
ExpLin,15,Softmax,SMOTETomek,0.5987497784866206,0.3235449735449736,0.8739545834282677,0.12604541657173238,0.6764550264550264,0.2802469135802469,0.8376836029467608,0.09198602567023619,0.6113756613756615,0.6113756613756615
ExpLin,20,Softmax,SMOTEENN,0.5808170679223311,0.27275132275132274,0.8888828130933394,0.1111171869066606,0.7272486772486774,0.22698412698412695,0.8529262550315182,0.08690969848864587,0.6692239858906527,0.6692239858906527
ExpLin,75,Softmax,ADASYN,0.5807315848543919,0.2480599647266314,0.9134032049821523,0.08659679501784766,0.7519400352733685,0.2216931216931217,0.8904837852206273,0.06876889192678666,0.7057319223985892,0.7057319223985892
ExpLin,100,Softmax,OneSidedSelection,0.5973669442967688,0.29056437389770723,0.9041695146958304,0.0958304853041695,0.7094356261022927,0.23941798941798942,0.8815736310473152,0.07640009113693325,0.658641975308642,0.658641975308642
ExpLin,50,Softmax,RandomOverSampler,0.5756226002717231,0.2512345679012346,0.9000106326422115,0.0999893673577884,0.7487654320987653,0.20511463844797176,0.8703820156451735,0.08342522974101922,0.7029100529100529,0.7029100529100529
ExpLin,25,Softmax,SMOTE,0.5929970127338549,0.2923280423280423,0.8936659831396673,0.10633401686033266,0.7076719576719577,0.24647266313932978,0.8669096984886459,0.0840571124781651,0.6811287477954145,0.6811287477954145
ExpLin,20,Softmax,SMOTETomek,0.5807858872771153,0.26313932980599647,0.8984324447482342,0.10156755525176579,0.7368606701940035,0.2146384479717813,0.8669081795397585,0.0780041011619959,0.6882716049382717,0.6882716049382717
ExpLin,75,Softmax,RandomOverSampler,0.5839774942406523,0.2558201058201058,0.9121348826611985,0.08786511733880155,0.7441798941798942,0.20255731922398587,0.8853953064479381,0.07066909698488646,0.7078483245149911,0.7078483245149911
ExpLin,100,Softmax,RandomUnderSampler,0.5880727070200754,0.27037037037037037,0.9057750436697805,0.09422495633021949,0.7296296296296297,0.2344797178130511,0.878406622617149,0.06970912128806865,0.695679012345679,0.695679012345679
ExpLin,50,Softmax,SMOTE,0.5886491059298077,0.2750440917107584,0.9022541201488571,0.09774587985114301,0.7249559082892416,0.20749559082892413,0.8726558821295664,0.0729156223893066,0.6544973544973546,0.6544973544973546
ExpLin,25,Softmax,SMOTEENN,0.5996776452916804,0.29294532627865966,0.906409964304701,0.09359003569529885,0.7070546737213403,0.22292768959435627,0.8742462216146428,0.07829877724614566,0.6635802469135802,0.6635802469135802
ExpLin,75,Softmax,SMOTE,0.5861991257605292,0.2656966490299824,0.9067016024910761,0.09329839750892382,0.7343033509700176,0.2270723104056437,0.8786815523657628,0.07705627705627706,0.6932980599647266,0.6932980599647266
ExpLin,50,Softmax,SMOTEENN,0.5856044994641486,0.2689594356261023,0.9022495633021949,0.09775043669780513,0.7310405643738976,0.22804232804232802,0.878686109212425,0.0831077694235589,0.6900352733686068,0.6900352733686068
ExpLin,100,Softmax,TomekLinks,0.5909292591748733,0.28024691358024695,0.9016116047694996,0.09838839523050048,0.719753086419753,0.22945326278659608,0.8736037062352852,0.0827994227994228,0.6616402116402116,0.6616402116402116
ExpLin,25,Softmax,SMOTETomek,0.6053250550618972,0.31666666666666665,0.8939834434571278,0.10601655654287233,0.6833333333333332,0.24664902998236335,0.858004101161996,0.08500037973722184,0.6354497354497355,0.6354497354497355
ExpLin,75,Softmax,SMOTEENN,0.59627119144663,0.28774250440917104,0.904799878484089,0.095200121515911,0.712257495590829,0.22222222222222224,0.8774132300448089,0.07609326346168452,0.6567019400352733,0.6567019400352733
ExpLin,50,Softmax,SMOTETomek,0.5959925065188224,0.2894179894179894,0.9025670236196554,0.0974329763803448,0.7105820105820105,0.24126984126984127,0.8707389686337054,0.07513632566264146,0.6528218694885362,0.6528218694885362
ExpLin,100,Softmax,ADASYN,0.5866696623714167,0.26022927689594355,0.91311004784689,0.08688995215311006,0.7397707231040563,0.22874779541446202,0.8936918052707526,0.07097136781347309,0.6697530864197532,0.6697530864197532
ExpLin,75,Softmax,SMOTETomek,0.5919482207201505,0.28447971781305115,0.8994167236272498,0.10058327637275007,0.715520282186949,0.24126984126984122,0.8733181438444597,0.07925419609630135,0.6720458553791887,0.6720458553791887
ExpLin,100,Softmax,RandomOverSampler,0.5796601773794756,0.2564373897707231,0.9028829649882281,0.09711703501177187,0.7435626102292767,0.22257495590828924,0.8783686488949648,0.07768815979342296,0.7000000000000001,0.7000000000000001
ExpLin,100,Softmax,SMOTE,0.5804533640498554,0.25546737213403875,0.9054393559656718,0.09456064403432825,0.7445326278659611,0.21701940035273362,0.8802825244930507,0.07068124857598541,0.6889770723104056,0.6889770723104056
ExpLin,100,Softmax,SMOTEENN,0.5878662565504671,0.2801587301587302,0.8955737829422038,0.10442621705779602,0.7198412698412698,0.22733686067019399,0.8669188121819701,0.08278271436166172,0.649294532627866,0.649294532627866
ExpLin,100,Softmax,SMOTETomek,0.6048343923782519,0.2991181657848324,0.9105506189716716,0.0894493810283284,0.7008818342151676,0.2533509700176367,0.8841315409736462,0.0738558517505886,0.6574074074074073,0.6574074074074073
